label,text,source,text_clean,has_url,has_phone
normal,"Shob thik hoye jabe, chinta koro na.",Banglish,"Shob thik hoye jabe, chinta koro na.",False,False
normal,কালকে bad weather forecast আছে। Should we change our plan?,CodeMix,কালকে bad weather forecast আছে। Should we change our plan?,False,False
normal,Hope your life is prosperous!,English,Hope your life is prosperous!,False,False
normal,"আপনার payment বাকি 800/- টাকা, urgent পরিশোধ করুন।",CodeMix,"আপনার payment বাকি 800/- টাকা, urgent পরিশোধ করুন।",False,False
normal,"Tumi parbe, shudhu lege thako.",Banglish,"Tumi parbe, shudhu lege thako.",False,False
normal,"চাচা, তুমি কি town এ যাবে? Can you drop me at the station?",CodeMix,"চাচা, তুমি কি town এ যাবে? Can you drop me at the station?",False,False
normal,"Shukrobar amar sathe friends picnic e jabe. Food, games ar fun activities plan kora ache.",Banglish,"Shukrobar amar sathe friends picnic e jabe. Food, games ar fun activities plan kora ache.",False,False
normal,Congratulations on your graduation! Such a proud moment for you and the entire family.,English,Congratulations on your graduation! Such a proud moment for you and the entire family.,False,False
normal,আজকে কি plan?,CodeMix,আজকে কি plan?,False,False
normal,Are you going to college?,English,Are you going to college?,False,False
normal,শুভ পোহেলা বৈশাখ!,Bengali,শুভ পোহেলা বৈশাখ!,False,False
normal,তুমি কি কনসার্টে যাচ্ছো?,Bengali,তুমি কি কনসার্টে যাচ্ছো?,False,False
normal,তুমি কি আমার email পেয়েছ? I sent the documents yesterday.,CodeMix,তুমি কি আমার email পেয়েছ? I sent the documents yesterday.,False,False
normal,Tumi কি garden এ যাচ্ছো?,CodeMix,Tumi কি garden এ যাচ্ছো?,False,False
normal,Tumi ki bushe jachcho?,Banglish,Tumi ki bushe jachcho?,False,False
normal,Ami praye shoptahe ekbar mathe jay.,Banglish,Ami praye shoptahe ekbar mathe jay.,False,False
normal,Tumi amar message dekhso but reply korso na keno?,Banglish,Tumi amar message dekhso but reply korso na keno?,False,False
normal,তোমার প্রিয় উৎসব কি?,Bengali,তোমার প্রিয় উৎসব কি?,False,False
normal,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,Bengali,আজকে বাসে এক ঘন্টা দেরি হলো। ঢাকা শহরের জ্যামের কোনো সমাধান নেই।,False,False
normal,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot around ৭ am,CodeMix,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot around ৭ am,False,False
normal,কি হচ্ছে সব আমাকে বল।,Bengali,কি হচ্ছে সব আমাকে বল।,False,False
normal,The weather is beautiful today. Perfect for our planned visit to the botanical garden.,English,The weather is beautiful today. Perfect for our planned visit to the botanical garden.,False,False
normal,Tomar priyo gaan konti?,Banglish,Tomar priyo gaan konti?,False,False
normal,"Ajke raat e Balcony te boshe cha kheye, stars dekhe moja laglo. Weather ekdom perfect chhilo.",Banglish,"Ajke raat e Balcony te boshe cha kheye, stars dekhe moja laglo. Weather ekdom perfect chhilo.",False,False
normal,Where are you going?,English,Where are you going?,False,False
normal,Apni ki korte paren?,Banglish,Apni ki korte paren?,False,False
normal,"Cox’s Bazar trip er plan ready. Hotel book kora hoyeche, bus ticket confirm. Khali tui confirm korle group complete hobe. Please joldi decide kor.",Banglish,"Cox’s Bazar trip er plan ready. Hotel book kora hoyeche, bus ticket confirm. Khali tui confirm korle group complete hobe. Please joldi decide kor.",False,False
normal,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,Bengali,আমরা শুক্রবার সবাই মিলে গ্রামের বাড়ি যাচ্ছি। অনেকদিন হয়ে গেছে সবাই একসাথে যাওয়া হয়নি। ভাবছি মাছ ধরবো আর আড্ডা দেবো। তুমি আসবে তো আমাদের সাথে?,False,False
normal,A favorite love scene is believed to be on the side of the guest bird.,English,A favorite love scene is believed to be on the side of the guest bird.,False,False
normal,"When you see that your heart is not present during prayer, understand that this is due to weakness of faith. Work hard to strengthen your faith. -[Imam Ibn Qudamah al-Maqdisi (Rah.)]",English,"When you see that your heart is not present during prayer, understand that this is due to weakness of faith. Work hard to strengthen your faith. -[Imam Ibn Qudamah al-Maqdisi (Rah.)]",False,False
normal,"Hi, কেমন কাটছে day-টি?",CodeMix,"Hi, কেমন কাটছে day-টি?",False,False
normal,"সবকিছু okay হবে, আমি জানি।",CodeMix,"সবকিছু okay হবে, আমি জানি।",False,False
normal,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",Bengali,"প্রিয় বন্ধু রহিম, তোমার গতকালের ফোনের পর থেকেই তোমার চাকরির ইন্টারভিউর কথা ভাবছি। জানি যে তুমি অনেক প্রস্তুতি নিয়েছো এবং তোমার যোগ্যতা সম্পর্কে আমার কোন সন্দেহ নেই। আগামীকাল সকাল ১০টার ইন্টারভিউতে অবশ্যই ভালো করবে। রাতে তাড়াতাড়ি ঘুমিয়ে যেও এবং সকালে ভালো নাশতা করে যেও। আল্লাহর কাছে তোমার জন্য দোয়া করছি। সফল হওয়ার পর খবর দিও।",False,False
normal,Ei time টাও কেটে যাবে।,CodeMix,Ei time টাও কেটে যাবে।,False,False
normal,Assalamu Alaikum.,English,Assalamu Alaikum.,False,False
normal,"Ami r Adhika park e ghurte giyechilam, roller slide e o khub moja korse. Tore dekhale tumi o enjoy korta.",Banglish,"Ami r Adhika park e ghurte giyechilam, roller slide e o khub moja korse. Tore dekhale tumi o enjoy korta.",False,False
normal,আমাদের কলেজে আগামী মাসে বার্ষিক অনুষ্ঠান হবে। সবাই প্রস্তুতি নিচ্ছে।,Bengali,আমাদের কলেজে আগামী মাসে বার্ষিক অনুষ্ঠান হবে। সবাই প্রস্তুতি নিচ্ছে।,False,False
normal,Allegiance to injustice can become an obstacle in the path of honor. — Collected,English,Allegiance to injustice can become an obstacle in the path of honor. — Collected,False,False
normal,Happy Lakshmi Puja!,English,Happy Lakshmi Puja!,False,False
normal,"Dhoirjo dhoro, shob thik hoye jabe.",Banglish,"Dhoirjo dhoro, shob thik hoye jabe.",False,False
normal,tumi ki khela dekhcho?,Banglish,tumi ki khela dekhcho?,False,False
normal,01729173862 number e rocket e taka pathan.,Banglish,[PHONE] number e rocket e taka pathan.,False,True
normal,"তোমার পাশে আছি, কোনো চিন্তা কোরো না।",Bengali,"তোমার পাশে আছি, কোনো চিন্তা কোরো না।",False,False
normal,Are you cooking?,English,Are you cooking?,False,False
normal,01927382894 number-এ call করুন।,CodeMix,[PHONE] number-এ call করুন।,False,True
normal,আমি আগামী সপ্তাহে চট্টগ্রাম যাচ্ছি অফিসের কাজে। তোমার কোনো প্রয়োজন থাকলে বলে দিও।,Bengali,আমি আগামী সপ্তাহে চট্টগ্রাম যাচ্ছি অফিসের কাজে। তোমার কোনো প্রয়োজন থাকলে বলে দিও।,False,False
normal,কালকে কি আমাদের exam আছে? I need to prepare tonight.,CodeMix,কালকে কি আমাদের exam আছে? I need to prepare tonight.,False,False
normal,তোমার পাশে a guardian আছে। Thank you।,CodeMix,তোমার পাশে a guardian আছে। Thank you।,False,False
normal,Your due amount of 5000TK needs immediate payment.,English,Your due amount of 5000TK needs immediate payment.,False,False
normal,আমি একটি বার্তা পাচ্ছি এই যা কোন আপনি হল এই যা পেলাম এই যা সমাধান দেয় এই যা অন্য একটি সমাধান দেয়।,Bengali,আমি একটি বার্তা পাচ্ছি এই যা কোন আপনি হল এই যা পেলাম এই যা সমাধান দেয় এই যা অন্য একটি সমাধান দেয়।,False,False
normal,তুমি কি transport catch করতে পেরেছ? Let me know when you reach.,CodeMix,তুমি কি transport catch করতে পেরেছ? Let me know when you reach.,False,False
normal,01729172964 number-এ Rocket-এ টাকা পাঠান।,CodeMix,[PHONE] number-এ Rocket-এ টাকা পাঠান।,False,True
normal,নতুন রেস্টুরেন্টটা ট্রাই করেছো?,Bengali,নতুন রেস্টুরেন্টটা ট্রাই করেছো?,False,False
normal,Ami sokale ekta coffee kheyechi.,Banglish,Ami sokale ekta coffee kheyechi.,False,False
normal,মা বলেছে শুক্রবার সবাই মিলে গ্রামের বাড়ি যেতে হবে। তুমি কি সাথে যাচ্ছো? একটু আগে সিদ্ধান্ত জানাও।,Bengali,মা বলেছে শুক্রবার সবাই মিলে গ্রামের বাড়ি যেতে হবে। তুমি কি সাথে যাচ্ছো? একটু আগে সিদ্ধান্ত জানাও।,False,False
normal,Shokale hate jabe?,Banglish,Shokale hate jabe?,False,False
normal,"(কষ্ট নেবে কষ্ট হরেক রকম pain আছে কষ্ট নেবে কষ্ট ! Red কষ্ট blue কষ্ট কাঁচা yellow রঙের কষ্ট পাথর চাপা green grass-এর white কষ্ট, light-এর মাঝে black-এর কষ্ট 'multi-color' কষ্ট আছে কষ্ট নেবে কষ্ট। -Helal Hafiz",CodeMix,"(কষ্ট নেবে কষ্ট হরেক রকম pain আছে কষ্ট নেবে কষ্ট ! Red কষ্ট blue কষ্ট কাঁচা yellow রঙের কষ্ট পাথর চাপা green grass-এর white কষ্ট, light-এর মাঝে black-এর কষ্ট 'multi-color' কষ্ট আছে কষ্ট নেবে কষ্ট। -Helal Hafiz",False,False
normal,Kalke amader family sobai ek sathe Bashundhara City te shopping korte giyechilam. Onno rokom moja holo. Tore sathe next time plan korte hobe.,Banglish,Kalke amader family sobai ek sathe Bashundhara City te shopping korte giyechilam. Onno rokom moja holo. Tore sathe next time plan korte hobe.,False,False
normal,ami ekTi bishesh lok hishebe porichito kore ekTi mohan ebong byaparTi er moddhe ekTa shomadhan deowa hoy.,Banglish,ami ekTi bishesh lok hishebe porichito kore ekTi mohan ebong byaparTi er moddhe ekTa shomadhan deowa hoy.,False,False
normal,01729173849 এই number-এ call করুন।,CodeMix,[PHONE] এই number-এ call করুন।,False,True
normal,Ki khobor tomader?,Banglish,Ki khobor tomader?,False,False
normal,Chotto break নিতে চাই। তুমি চাইলে আসো।,CodeMix,Chotto break নিতে চাই। তুমি চাইলে আসো।,False,False
normal,Happy Durga Puja!,English,Happy Durga Puja!,False,False
normal,"দুঃখিত, আমি মিটিংয়ে পরে ফোন করবো।",Bengali,"দুঃখিত, আমি মিটিংয়ে পরে ফোন করবো।",False,False
normal,আজকে dinner জন্য কি plan? তুমি cook করতে চাও নাকি বাইরে order করি? Let me know before ৭ pm and coordinate,CodeMix,আজকে dinner জন্য কি plan? তুমি cook করতে চাও নাকি বাইরে order করি? Let me know before ৭ pm and coordinate,False,False
normal,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)",Bengali,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত [URL] লগইন করুন। (IUBAT)",True,False
normal,"আপনার account থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে call করুন।",CodeMix,"আপনার account থেকে ১৫০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে call করুন।",False,False
normal,Shuvo Pohela Boishakh!,CodeMix,Shuvo Pohela Boishakh!,False,False
normal,I was introduced as a special person and given a solution with greatness and importance.,English,I was introduced as a special person and given a solution with greatness and importance.,False,False
normal,"Kal ratre ghumate pari ni, continuous cough e.",Banglish,"Kal ratre ghumate pari ni, continuous cough e.",False,False
normal,আমি কিছু বলতে পারছি না।,CodeMix,আমি কিছু বলতে পারছি না।,False,False
normal,শুভ ঈদ-উল-ফিতর!,Bengali,শুভ ঈদ-উল-ফিতর!,False,False
normal,"আন্টি, আপনার পরিবারের সবাই ভালো আছেন? অনেক দিন দেখা নেই।",Bengali,"আন্টি, আপনার পরিবারের সবাই ভালো আছেন? অনেক দিন দেখা নেই।",False,False
normal,Bondhura kemon achho?,Banglish,Bondhura kemon achho?,False,False
normal,"Jokhon tumi dekhbe, namaj-er moddhe tomar ontoro uposhthito thakche na, tokhon bujhe nebe, eta iman-er durbolatar karon. Kathor porishrom koro nijer iman-ke mojbut korar jonno. - [Imam Ibnu Kudamah Al Makdishi (Rah.)]",Banglish,"Jokhon tumi dekhbe, namaj-er moddhe tomar ontoro uposhthito thakche na, tokhon bujhe nebe, eta iman-er durbolatar karon. Kathor porishrom koro nijer iman-ke mojbut korar jonno. - [Imam Ibnu Kudamah Al Makdishi (Rah.)]",False,False
normal,"আজকে road repair করা হচ্ছে, I will be late by 15 minutes.",CodeMix,"আজকে road repair করা হচ্ছে, I will be late by 15 minutes.",False,False
normal,I want to do business with a new organization.,English,I want to do business with a new organization.,False,False
normal,০১৯২৭২৮২৮৯৩ এই নাম্বারে দ্রুত টাকা পাঠাও।,Bengali,[PHONE] এই নাম্বারে দ্রুত টাকা পাঠাও।,False,True
normal,আজ কি করব?,Bengali,আজ কি করব?,False,False
normal,Tumi ki kheladhula korcho?,Banglish,Tumi ki kheladhula korcho?,False,False
normal,Where are you?,English,Where are you?,False,False
normal,আজকে অফিসে প্রচুর কাজ ছিল। বস বারবার রিপোর্ট চাইছিলেন। তবে টিমওয়ার্ক ভালো হওয়ায় শেষ করতে পেরেছি।,Bengali,আজকে অফিসে প্রচুর কাজ ছিল। বস বারবার রিপোর্ট চাইছিলেন। তবে টিমওয়ার্ক ভালো হওয়ায় শেষ করতে পেরেছি।,False,False
normal,Tumi ki shopping mall e jaccho?,Banglish,Tumi ki shopping mall e jaccho?,False,False
normal,Kalke amar ekjon old friend rastay dekha hoye gelo. Onar sathe boshe ek cup cha kheye onek purono golpo holo. Amar din ta special hoye gelo.,Banglish,Kalke amar ekjon old friend rastay dekha hoye gelo. Onar sathe boshe ek cup cha kheye onek purono golpo holo. Amar din ta special hoye gelo.,False,False
normal,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,Bengali,শাওন বলছিলো আগামী সপ্তাহে একটা ছোট্ট ট্রিপে যাবে। তুমি কি যাবে আমাদের সাথে?,False,False
normal,আজ কি সিনেমা দেখবে?,Bengali,আজ কি সিনেমা দেখবে?,False,False
normal,01672572938 number-e bKash korun.,Banglish,[PHONE] number-e bKash korun.,False,True
normal,০১৬৭২৫৭৩৮৪৮ নাম্বারে কল করুন।,Bengali,[PHONE] নাম্বারে কল করুন।,False,True
normal,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our project.,CodeMix,আজকে কি free আছো? আমার তোমার সাথে কথা আছে about our project.,False,False
normal,"নানা, আজ আপনার ঔষধ খাওয়ার সময়। রিমাইন্ডার দিলাম।",Bengali,"নানা, আজ আপনার ঔষধ খাওয়ার সময়। রিমাইন্ডার দিলাম।",False,False
normal,"Amar mobile er charger kharap hoye geche, tai pura din khub problematic laglo. Kalke ekta new charger kinbo. Tui jodi free thakish, sathe chalish.",Banglish,"Amar mobile er charger kharap hoye geche, tai pura din khub problematic laglo. Kalke ekta new charger kinbo. Tui jodi free thakish, sathe chalish.",False,False
normal,"Hi Arif, library study session কাল হবে। তুমি join করছো কি? Let’s meet around ৬ pm এবং notes share করি",CodeMix,"Hi Arif, library study session কাল হবে। তুমি join করছো কি? Let’s meet around ৬ pm এবং notes share করি",False,False
normal,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",Bengali,"প্রিয় বোন সুমি, তোমার পরীক্ষার ফলাফল নিয়ে আমি খুবই গর্বিত। এইচএসসিতে গোল্ডেন A+ পাওয়া সত্যিই একটা বড় ব্যাপার এবং আমি জানি তুমি কতটা কঠোর পরিশ্রম করেছো গত দুই বছর। এখন বিশ্ববিদ্যালয় ভর্তির প্রস্তুতি নেওয়ার সময় এসেছে। ঢাকা বিশ্ববিদ্যালয়ে ইংরেজি বিভাগে তোমার চান্স অনেক ভালো, তবে প্রস্তুতি নিতে হবে ভালোভাবে। আগামী সপ্তাহে ঢাকায় এলে তোমার জন্য কোচিং এর ব্যবস্থা করে দেবো।",False,False
normal,What will you eat? Meat curry is being cooked today. You?,English,What will you eat? Meat curry is being cooked today. You?,False,False
normal,"কি খবর, hi?",CodeMix,"কি খবর, hi?",False,False
normal,"আপনার একাউন্ট থেকে ১০০০/- টাকা প্রদান করা হয়েছে, অভিযোগ করতে কল করুন।",Bengali,"আপনার একাউন্ট থেকে ১০০০/- টাকা প্রদান করা হয়েছে, অভিযোগ করতে কল করুন।",False,False
normal,তুমি কি terminal এ পৌঁছেছ? Let me know when you arrive.,CodeMix,তুমি কি terminal এ পৌঁছেছ? Let me know when you arrive.,False,False
normal,Apni kemon achen?,Banglish,Apni kemon achen?,False,False
normal,Will you watch a movie today?,English,Will you watch a movie today?,False,False
normal,Kalke stadium e cricket match dekhlam. Bangladesh last over e win korlo. Crowd pura cheer korlo.,Banglish,Kalke stadium e cricket match dekhlam. Bangladesh last over e win korlo. Crowd pura cheer korlo.,False,False
normal,"Hi Rafiq, কালকের meeting time confirm করেছো কি? আমি prepare করতে চাই, so kindly reply as soon as possible",CodeMix,"Hi Rafiq, কালকের meeting time confirm করেছো কি? আমি prepare করতে চাই, so kindly reply as soon as possible",False,False
normal,What are you reading today?,English,What are you reading today?,False,False
normal,"আপনার due 6000/- টাকা, দ্রুত payment করুন।",CodeMix,"আপনার due 6000/- টাকা, দ্রুত payment করুন।",False,False
normal,শুভ পয়লা বৈশাখের প্রীতি ও শুভেচ্ছা!,Bengali,শুভ পয়লা বৈশাখের প্রীতি ও শুভেচ্ছা!,False,False
normal,What do you want to tell me?,English,What do you want to tell me?,False,False
normal,বৃষ্টি না থাকলে খুব গরম হয়।,Bengali,বৃষ্টি না থাকলে খুব গরম হয়।,False,False
normal,তুমি কি সিনেমা দেখছো?,Bengali,তুমি কি সিনেমা দেখছো?,False,False
normal,শুভ জন্মদিন!,Bengali,শুভ জন্মদিন!,False,False
normal,এই যা আমি একটি সমাধান দেওয়া হয় যে সমাধান দিতে হবে।,Bengali,এই যা আমি একটি সমাধান দেওয়া হয় যে সমাধান দিতে হবে।,False,False
normal,"Time কম তাড়াতাড়ি টাকা send করো, আমি leave হয়ে যাবো, আমার Bkash 01728288292",CodeMix,"Time কম তাড়াতাড়ি টাকা send করো, আমি leave হয়ে যাবো, আমার Bkash [PHONE]",False,True
normal,"এই number-এ 2000/- টাকা send করো 01739838883, Bkash Rocket বা Nagad-এ",CodeMix,"এই number-এ 2000/- টাকা send করো [PHONE] , Bkash Rocket বা Nagad-এ",False,True
normal,Kothor porishrom i shafollatar chabikathi.,Banglish,Kothor porishrom i shafollatar chabikathi.,False,False
normal,"Dinner time e amake wait korte hobe kina janina, karon office e abar overtime diche. Tumi jodi thako tahole amar jonno kichu ranna kore rakhba.",Banglish,"Dinner time e amake wait korte hobe kina janina, karon office e abar overtime diche. Tumi jodi thako tahole amar jonno kichu ranna kore rakhba.",False,False
normal,Are you going to the bookstore?,English,Are you going to the bookstore?,False,False
normal,তুমি কি গান শুনছো?,Bengali,তুমি কি গান শুনছো?,False,False
normal,"Hi Rafiq, meeting time কাল confirm করেছো কি? আমি ready করতে চাই, so kindly reply as soon as possible",CodeMix,"Hi Rafiq, meeting time কাল confirm করেছো কি? আমি ready করতে চাই, so kindly reply as soon as possible",False,False
normal,Ajkey ami ekta notun restaurant-e jabo.,Banglish,Ajkey ami ekta notun restaurant-e jabo.,False,False
normal,"আপনার একাউন্ট থেকে ২০০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",Bengali,"আপনার একাউন্ট থেকে ২০০০/- টাকা কাটা হয়েছে, বিস্তারিত জানতে কল করুন।",False,False
normal,"আমি ভালো আছি, আপনি কেমন আছেন?",Bengali,"আমি ভালো আছি, আপনি কেমন আছেন?",False,False
normal,Raysha school এ যাবে কি? I will drop her।,CodeMix,Raysha school এ যাবে কি? I will drop her।,False,False
normal,তুমি কি theatre-এ যাচ্ছো?,CodeMix,তুমি কি theatre-এ যাচ্ছো?,False,False
normal,"Call this number 01672592871, I need money.",English,"Call this number [PHONE] , I need money.",False,True
normal,"Inaya ajke school e onek moja koreche, new rhymes shikhe abar amader ke geye shunacche. Tui next time ashbi tahole o tomar sathe o gaan gabo.",Banglish,"Inaya ajke school e onek moja koreche, new rhymes shikhe abar amader ke geye shunacche. Tui next time ashbi tahole o tomar sathe o gaan gabo.",False,False
normal,"Don't be sad, everything will be fine.",English,"Don't be sad, everything will be fine.",False,False
normal,"তোমারি eyes-ই courtyard-এ, এখনো কি তেমনি করে ছড়ায় light? এখনো কি star-এর দিকে চেয়ে থাকো আন মনে? তুমি কি আমায় আগের মত love করো ভাল?",CodeMix,"তোমারি eyes-ই courtyard-এ, এখনো কি তেমনি করে ছড়ায় light? এখনো কি star-এর দিকে চেয়ে থাকো আন মনে? তুমি কি আমায় আগের মত love করো ভাল?",False,False
normal,কাজটা কি শেষ হয়েছে? I need to submit it by tomorrow।,CodeMix,কাজটা কি শেষ হয়েছে? I need to submit it by tomorrow।,False,False
normal,Thanks for the delicious homemade sweets! They were perfectly made and brought back childhood memories.,English,Thanks for the delicious homemade sweets! They were perfectly made and brought back childhood memories.,False,False
normal,Messenger group-e poll diley to hoy. Shobai ki nei oi group-e?,Banglish,Messenger group-e poll diley to hoy. Shobai ki nei oi group-e?,False,False
normal,আমার জন্য একটু অপেক্ষা করো। I am running late। 20 minutes এর মধ্যে চলে আসছি।,CodeMix,আমার জন্য একটু অপেক্ষা করো। I am running late। 20 minutes এর মধ্যে চলে আসছি।,False,False
normal,I need to read a story.,English,I need to read a story.,False,False
normal,Shubho Kolkatar Kolyan Mela!,Banglish,Shubho Kolkatar Kolyan Mela!,False,False
normal,Happy birthday! Hope you have a wonderful day filled with joy.,English,Happy birthday! Hope you have a wonderful day filled with joy.,False,False
normal,কালকে class এ আসবা তো? Let’s go together from বাসা।,CodeMix,কালকে class এ আসবা তো? Let’s go together from বাসা।,False,False
normal,"বোন, আগামীকাল আমাদের পিকনিক। তুমি কি নিয়ে আসবে?",Bengali,"বোন, আগামীকাল আমাদের পিকনিক। তুমি কি নিয়ে আসবে?",False,False
normal,Good morning! The sunrise looks beautiful today. Perfect weather for our morning walk together.,English,Good morning! The sunrise looks beautiful today. Perfect weather for our morning walk together.,False,False
normal,আজ দুপুরে হঠাৎ বন্ধুর ফোন পেলাম। অনেকদিন পর কথা হলো। জীবনের অনেক নতুন খবর শেয়ার করলো।,Bengali,আজ দুপুরে হঠাৎ বন্ধুর ফোন পেলাম। অনেকদিন পর কথা হলো। জীবনের অনেক নতুন খবর শেয়ার করলো।,False,False
normal,Shubho November!,Banglish,Shubho November!,False,False
normal,আজ সকালে হঠাৎ প্রচুর বৃষ্টি হলো। রাস্তাঘাট ভিজে গেছে। মনে হচ্ছে আজ কোথাও যাওয়া যাবে না।,Bengali,আজ সকালে হঠাৎ প্রচুর বৃষ্টি হলো। রাস্তাঘাট ভিজে গেছে। মনে হচ্ছে আজ কোথাও যাওয়া যাবে না।,False,False
normal,"আজকে দুপুরে কাবাব খেতে খেতে মনে পড়লো, তুমি গত বছর বলেছিলে এই রেস্টুরেন্টে যেও। সত্যিই দারুণ লেগেছে।",Bengali,"আজকে দুপুরে কাবাব খেতে খেতে মনে পড়লো, তুমি গত বছর বলেছিলে এই রেস্টুরেন্টে যেও। সত্যিই দারুণ লেগেছে।",False,False
normal,০১৭২৯১৭৩৮৯২ নাম্বারে রকেটে টাকা পাঠাও।,Bengali,[PHONE] নাম্বারে রকেটে টাকা পাঠাও।,False,True
normal,01672573857 number-e bKash korun.,Banglish,[PHONE] number-e bKash korun.,False,True
normal,"০১৬৭২৫৮৩৭৮৯ number-এ call করুন, আমার টাকা দরকার।",CodeMix,"[PHONE] number-এ call করুন, আমার টাকা দরকার।",False,True
normal,শুভ সন্ধ্যা!,Bengali,শুভ সন্ধ্যা!,False,False
normal,আজকে Sunday। Let’s plan something fun আজ।,CodeMix,আজকে Sunday। Let’s plan something fun আজ।,False,False
normal,তুমি কি সুইমিং করছো?,Bengali,তুমি কি সুইমিং করছো?,False,False
normal,I can say that I am in my own love.,English,I can say that I am in my own love.,False,False
normal,আজ dinner জন্য কি plan? তুমি cook করতে চাও নাকি outside order করি? Let me know before ৮ pm,CodeMix,আজ dinner জন্য কি plan? তুমি cook করতে চাও নাকি outside order করি? Let me know before ৮ pm,False,False
normal,Happy Maha Ashtami!,English,Happy Maha Ashtami!,False,False
normal,Kalke amar school er old friend sathe rastay dekha hoye gelo. Onar sathe boshe ek cup cha kheye onek purono golpo kora holo. Amar mon khushi hoye gelo.,Banglish,Kalke amar school er old friend sathe rastay dekha hoye gelo. Onar sathe boshe ek cup cha kheye onek purono golpo kora holo. Amar mon khushi hoye gelo.,False,False
normal,tumi ki amar kache aste chao?,Banglish,tumi ki amar kache aste chao?,False,False
normal,Tumi ekhon busy naki? Ektu kotha ache.,Banglish,Tumi ekhon busy naki? Ektu kotha ache.,False,False
normal,I'm going to hang out with my year-round friends.,English,I'm going to hang out with my year-round friends.,False,False
normal,oti druto bidyut bill ar khalar bill dile khubui upokrito hoitam. khala bar bar bolteche. ektu tora gurutto shathe dekho. khub upokar hoy.,Banglish,oti druto bidyut bill ar khalar bill dile khubui upokrito hoitam. khala bar bar bolteche. ektu tora gurutto shathe dekho. khub upokar hoy.,False,False
normal,"০১৮৭৩৮২৭৩৮৪ এই number-এ call করুন, urgent।",CodeMix,"[PHONE] এই number-এ call করুন, urgent।",False,True
normal,"ওহ, আমি সিরিজগুলো দেখতে শুরু করেছি, কিন্তু এখন খেলাধুলা আর ঘুরাঘুরি ছাড়া সময় পাচ্ছি না। মি. রোবট সিজন ২ শুরু করেছি, হ্যাকিং নিয়ে, বেশ রিয়েলিস্টিক। তবে কাজের মধ্যে বিরতি দেওয়া কঠিন।",Bengali,"ওহ, আমি সিরিজগুলো দেখতে শুরু করেছি, কিন্তু এখন খেলাধুলা আর ঘুরাঘুরি ছাড়া সময় পাচ্ছি না। মি. রোবট সিজন ২ শুরু করেছি, হ্যাকিং নিয়ে, বেশ রিয়েলিস্টিক। তবে কাজের মধ্যে বিরতি দেওয়া কঠিন।",False,False
