label,text,source,text_clean,stripped,campaign
promo,Grameenphone Valentine offer! Girlfriend ke surprise din 1GB internet gift kore. Details: *121*3#,Banglish,Grameenphone Valentine offer! Girlfriend ke surprise din 1GB internet gift kore. Details: *121*3#,,
normal,Are you cooking?,English,Are you cooking?,,
promo,Dekko ceramic tiles mega discount! All bathroom and kitchen tiles 35% off. Free installation service!,English,Dekko ceramic tiles mega discount! All bathroom and kitchen tiles 35% off. Free installation service!,,
normal,আজ কি করবে? কোনো নতুন কোনো কাজ করবো। তুমি?,CodeMix,আজ কি করবে? কোনো নতুন কোনো কাজ করবো। তুমি?,,
promo,Banglalink 5G router offer! High speed unlimited internet 30 days just 799 TK. Order: *5000*799#,English,Banglalink 5G router offer! High speed unlimited internet 30 days just 799 TK. Order: *5000*799#,,
normal,তোমার প্রিয় উৎসব কি?,Bengali,তোমার প্রিয় উৎসব কি?,,
normal,আপনার due money quickly send করুন 01728272938।,CodeMix,আপনার due money quickly send করুন [PHONE] ।,,
normal,তুমি কি terminal এ পৌঁছেছ? Let me know when you board.,CodeMix,তুমি কি terminal এ পৌঁছেছ? Let me know when you board.,,
normal,Ami ekhon ki bolte pari na.,Banglish,Ami ekhon ki bolte pari na.,,
promo,"মেগা ক্যাশব্যাক ২৫০৳! নাও-৬০জিবি+১৬০০মি.@৭৪৯৳, ৩০দিন: cutt.ly/yeqcP3pE",Bengali,"মেগা ক্যাশব্যাক ২৫০৳! নাও-৬০জিবি+১৬০০মি.@৭৪৯৳, ৩০দিন: cutt.ly/yeqcP3pE",,
normal,I hope you succeed!,English,I hope you succeed!,,
promo,Travel package-এ ২০% discount! Booking করতে আজই contact করুন।,CodeMix,Travel package-এ ২০% discount! Booking করতে আজই contact করুন।,,
normal,Assalamu Alaikum.,English,Assalamu Alaikum.,,
normal,Kemon ache apnar dinti?,Banglish,Kemon ache apnar dinti?,,
normal,০১৭২৯১৭৩৮৬২ নাম্বারে রকেটে টাকা পাঠান।,Bengali,[PHONE] নাম্বারে রকেটে টাকা পাঠান।,,
normal,Happy first day of the week!,English,Happy first day of the week!,,
normal,Ki korbe amar shathe bolo. Ami tomar shathe hante chai.,Banglish,Ki korbe amar shathe bolo. Ami tomar shathe hante chai.,,
promo,"Last day today! 5GB+150minutes 130 taka (30 days), dial *121*5205# or https://mygp.li/a0",English,"Last day today! 5GB+150minutes 130 taka (30 days), dial *121*5205# or [URL]",,
promo,"Sheikh Hasina government's success:
Mobile handset production was 0% in 2008, currently 97% of demand is being met from 15 factories in the country.",English,"Sheikh Hasina government's success: Mobile handset production was 0% in 2008, currently 97% of demand is being met from 15 factories in the country.",,
normal,Ei jatrar jonno barite ashte chai.,Banglish,Ei jatrar jonno barite ashte chai.,,
promo,GP Music Pack: Unlimited Bangla gaan streaming for 7 days only 49TK. Dial *121*49# to subscribe.,Banglish,GP Music Pack: Unlimited Bangla gaan streaming for 7 days only 49TK. Dial *121*49# to subscribe.,,
normal,"ভাই, আজ বিকেলে খেলতে যাবে? নতুন ক্রিকেট ব্যাট কিনেছি।",Bengali,"ভাই, আজ বিকেলে খেলতে যাবে? নতুন ক্রিকেট ব্যাট কিনেছি।",,
normal,This time will also pass.,English,This time will also pass.,,
promo,Red Chili restaurant opening special! 50% discount on all items today and tomorrow. Don't miss!,English,Red Chili restaurant opening special! 50% discount on all items today and tomorrow. Don't miss!,,
promo,Digital gadget er upor 15% discount! Ajii kenakata korun ebong bonus pan.,Banglish,Digital gadget er upor 15% discount! Ajii kenakata korun ebong bonus pan.,,
normal,শুভ পোহেলা ফাল্গুন!,Bengali,শুভ পোহেলা ফাল্গুন!,,
promo,"200TK cashback!60GB+1000minute @699TK 30din,niye nao- cutt.ly/aAhiAsI",Banglish,"200TK cashback!60GB+1000minute @699TK 30din,niye nao- cutt.ly/aAhiAsI",,
promo,Bangladesh Navy-তে officer cadet পদে নিয়োগ চলছে । visit করুন: www.joinnavy.navy.mil.bd,CodeMix,Bangladesh Navy-তে officer cadet পদে নিয়োগ চলছে । visit করুন: [URL],,
promo,"১০০৳ ক্যাশব্যাক! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/2wQlYv6U",Bengali,"১০০৳ ক্যাশব্যাক! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/2wQlYv6U",,
normal,Ajke ki ranna korbe?,Banglish,Ajke ki ranna korbe?,,
normal,Tumi amar message dekhso but reply korso na keno?,Banglish,Tumi amar message dekhso but reply korso na keno?,,
normal,এই সময়টাও কেটে যাবে।,Bengali,এই সময়টাও কেটে যাবে।,,
normal,Tumi কি garden এ যাচ্ছো?,CodeMix,Tumi কি garden এ যাচ্ছো?,,
promo,Yellow Taxi app users get 30% off on all rides this month!,English,Yellow Taxi app users get 30% off on all rides this month!,,
normal,আজ বিকেলে রাস্তায় হাঁটতে গিয়েছিলাম। বাতাসটা ঠাণ্ডা ও মনোরম ছিল।,Bengali,আজ বিকেলে রাস্তায় হাঁটতে গিয়েছিলাম। বাতাসটা ঠাণ্ডা ও মনোরম ছিল।,,
promo,Sheikh Hasina government's achievements: গত ১৪ বছরে ১৪৪১km বাঁধ নির্মাণ করে ৪.৪৩ লাখ হেক্টর flood control ও drainage সুবিধা।,CodeMix,Sheikh Hasina government's achievements: গত ১৪ বছরে ১৪৪১km বাঁধ নির্মাণ করে ৪.৪৩ লাখ হেক্টর flood control ও drainage সুবিধা।,,
promo,"Fagun-এর গুনগুন deal নাও- 13GB@113৳, 3দিন: cutt.ly/0wVxZ5vA",CodeMix,"Fagun-এর গুনগুন deal নাও- 13GB@113৳, 3দিন: cutt.ly/0wVxZ5vA",,
normal,তোমার hard work successful হবে।,CodeMix,তোমার hard work successful হবে।,,
promo,Singer Plus membership! Exclusive discounts on home appliances all year. Join for just 500 TK annually!,English,Singer Plus membership! Exclusive discounts on home appliances all year. Join for just 500 TK annually!,,
normal,Subornia sandhya!,Banglish,Subornia sandhya!,,
normal,Thanks for the recipe! I tried making it today and it turned out absolutely delicious.,English,Thanks for the recipe! I tried making it today and it turned out absolutely delicious.,,
promo,এয়ারটেলে বিশেষ প্যাকেজ! ৩০দিন আনলিমিটেড ইন্টারনেট মাত্র ৫৯৯ টাকা।,Bengali,এয়ারটেলে বিশেষ প্যাকেজ! ৩০দিন আনলিমিটেড ইন্টারনেট মাত্র ৫৯৯ টাকা।,,
normal,Good morning! The morning breeze feels wonderful today. Perfect weather for our planned garden work.,English,Good morning! The morning breeze feels wonderful today. Perfect weather for our planned garden work.,,
normal,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot,CodeMix,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot,,
promo,Banglalink Student Pack: 6GB data + 200 mins only 149TK. Dial *222*149# to activate.,Banglish,Banglalink Student Pack: 6GB data + 200 mins only 149TK. Dial *222*149# to activate.,,
normal,তোমার এখন কি কাজ হচ্ছে?,Bengali,তোমার এখন কি কাজ হচ্ছে?,,
promo,GP 4G data pack আজ special offer। Activate করুন এখনই!,CodeMix,GP 4G data pack আজ special offer। Activate করুন এখনই!,,
normal,তুমি কি নতুন গানটা শুনেছো? আরিফের কণ্ঠে দারুণ লেগেছে।,Bengali,তুমি কি নতুন গানটা শুনেছো? আরিফের কণ্ঠে দারুণ লেগেছে।,,
normal,What can I do?,English,What can I do?,,
normal,তোমার জন্য একটি ভালো দিন!,Bengali,তোমার জন্য একটি ভালো দিন!,,
normal,"Today is a special day, I am sitting at home.",English,"Today is a special day, I am sitting at home.",,
normal,আজ কি করবে? কোনো নতুন কোনো কাজ পালন করবো। তুমি?,Bengali,আজ কি করবে? কোনো নতুন কোনো কাজ পালন করবো। তুমি?,,
promo,"Interneting e pocket saving, nao 2GB@TK69, 7din: cutt.ly/CwUPKGTR",Banglish,"Interneting e pocket saving, nao 2GB@TK69, 7din: cutt.ly/CwUPKGTR",,
promo,Today and tomorrow flat 50% discount at all Mens World branches cutt.ly/fmw,English,Today and tomorrow flat 50% discount at all Mens World branches cutt.ly/fmw,,
promo,"Daraz Gadget Fair! স্মার্টওয়াচ, হেডফোন ও ট্যাবলেটে ৫০% ছাড়।",Bengali,"Daraz Gadget Fair! স্মার্টওয়াচ, হেডফোন ও ট্যাবলেটে ৫০% ছাড়।",,
normal,What are you doing today?,English,What are you doing today?,,
normal,"খালা, আগামী সপ্তাহে আপনার বাসায় বেড়াতে যাবো।",Bengali,"খালা, আগামী সপ্তাহে আপনার বাসায় বেড়াতে যাবো।",,
normal,Thank you for the delicious homemade cookies! They were absolutely perfect with tea.,English,Thank you for the delicious homemade cookies! They were absolutely perfect with tea.,,
normal,Ami jeno tomar kache kichhu bolte pari.,Banglish,Ami jeno tomar kache kichhu bolte pari.,,
normal,Shubho osustho diner shubhechha!,Banglish,Shubho osustho diner shubhechha!,,
normal,Tumi ki bishshobiddaloyey jacho?,Banglish,Tumi ki bishshobiddaloyey jacho?,,
promo,Get 1000TK bonus when you deposit 5000TK in bKash! Avail this offer today.,English,Get 1000TK bonus when you deposit 5000TK in bKash! Avail this offer today.,,
promo,"For system improvement, mobile recharge through digital channels including Nagad, Upay, SSL Commerce will be suspended from 11:59 PM on May 8 to 6 AM on May 9. However, recharge can be done through MyGP app during this time.",English,"For system improvement, mobile recharge through digital channels including Nagad, Upay, SSL Commerce will be suspended from 11:59 PM on May 8 to 6 AM on May 9. However, recharge can be done through MyGP app during this time.",,
promo,"১৭ই মে, ২০২৪ বিশ্ব টেলিযোগাযোগ ও তথ্য সংঘ দিবস (WTISD) উপলক্ষ্যে অনলাইন রচনা প্রতিযোগিতা আয়োজন করা হয়েছে। অংশ গ্রহণ করতে ক্লিক করুনঃ https://bit.ly/wtisd24",Bengali,"১৭ই মে, ২০২৪ বিশ্ব টেলিযোগাযোগ ও তথ্য সংঘ দিবস (WTISD) উপলক্ষ্যে অনলাইন রচনা প্রতিযোগিতা আয়োজন করা হয়েছে। অংশ গ্রহণ করতে ক্লিক করুনঃ [URL]",,
normal,"Shafollota tomar dike ashbe, dhairjo dharo.",Banglish,"Shafollota tomar dike ashbe, dhairjo dharo.",,
normal,"Hi Rafiq, meeting time কাল confirm করেছো কি? আমি ready করতে চাই, so kindly reply as soon as possible",CodeMix,"Hi Rafiq, meeting time কাল confirm করেছো কি? আমি ready করতে চাই, so kindly reply as soon as possible",,
promo,"Shohoz Travel Saver: Dhaka to Chittagong bus tickets 20% discount, valid till 25th Sept. Use code: DCTG20 in Shohoz app. Travel smooth, save money.",Banglish,"Shohoz Travel Saver: Dhaka to Chittagong bus tickets 20% discount, valid till 25th Sept. Use code: DCTG20 in Shohoz app. Travel smooth, save money.",,
normal,আজকে অফিসে প্রচুর কাজ ছিল। বস বারবার রিপোর্ট চাইছিলেন। তবে টিমওয়ার্ক ভালো হওয়ায় সময়মতো শেষ করতে পেরেছি।,Bengali,আজকে অফিসে প্রচুর কাজ ছিল। বস বারবার রিপোর্ট চাইছিলেন। তবে টিমওয়ার্ক ভালো হওয়ায় সময়মতো শেষ করতে পেরেছি।,,
normal,"রহিম, তোমার projector টা কি আমি borrow করতে পারি? I need it for presentation.",CodeMix,"রহিম, তোমার projector টা কি আমি borrow করতে পারি? I need it for presentation.",,
normal,Tomader din kemon katche?,Banglish,Tomader din kemon katche?,,
normal,Tumi ki boi porcho?,Banglish,Tumi ki boi porcho?,,
normal,আমি তোমাকে একটি গল্প শুনাতে চাই।,Bengali,আমি তোমাকে একটি গল্প শুনাতে চাই।,,
normal,আজকে dinner এর জন্য কি plan? তুমি কিছু cook করতে চাও নাকি বাইরে order করি? Let me know।,CodeMix,আজকে dinner এর জন্য কি plan? তুমি কিছু cook করতে চাও নাকি বাইরে order করি? Let me know।,,
normal,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,Bengali,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,,
promo,Pathao Food এখন সব অর্ডারে ফ্রি ডেলিভারি দিচ্ছে। বন্ধুদের নিয়ে আড্ডা হোক ঝামেলাহীন। অফার শুধুমাত্র এই সপ্তাহের জন্য।,Bengali,Pathao Food এখন সব অর্ডারে ফ্রি ডেলিভারি দিচ্ছে। বন্ধুদের নিয়ে আড্ডা হোক ঝামেলাহীন। অফার শুধুমাত্র এই সপ্তাহের জন্য।,,
normal,Send money to this number via Rocket: 01729173862,English,Send money to this number via Rocket: [PHONE],,
promo,Today only! 100TK cashback. 50GB @398TK for 30 days: cutt.ly/hwltB5hC,English,Today only! 100TK cashback. 50GB @398TK for 30 days: cutt.ly/hwltB5hC,,
normal,কাল কি করছো?,Bengali,কাল কি করছো?,,
promo,"পূর্বাচল সংলগ্ন নাভানা'র ৩,৫ ও ১০ কাঠার প্লট কিনুন – ০১৮৪৭-২১৪০১৯",Bengali,"পূর্বাচল সংলগ্ন নাভানা'র ৩,৫ ও ১০ কাঠার প্লট কিনুন – [PHONE]",,
promo,"Success of Sheikh Hasina government: Over the past 14 years, construction of 1441 km of embankments has expanded flood control and drainage facilities over 443,000 hectares nationwide.",English,"Success of Sheikh Hasina government: Over the past 14 years, construction of 1441 km of embankments has expanded flood control and drainage facilities over 443,000 hectares nationwide.",,
promo,Walton refrigerator exchange offer! Get 15000 TK off on new purchase with old appliance exchange.,English,Walton refrigerator exchange offer! Get 15000 TK off on new purchase with old appliance exchange.,,
promo,"Passport o visa shongkranto tothyo pete passport batayane desh theke 16445 number e o bidesh theke 09666716445 number e phone korun. 
Passport o visa pete shorkar kortrrik nirdhharito fee byotit kono ortho lendenkarok korben na.",Banglish,Passport o visa shongkranto tothyo pete passport batayane desh theke 16445 number e o bidesh theke [PHONE] number e phone korun. Passport o visa pete shorkar kortrrik nirdhharito fee byotit kono ortho lendenkarok korben na.,,
normal,তুমি কি school-এ যাচ্ছো?,CodeMix,তুমি কি school-এ যাচ্ছো?,,
promo,'Smart mobile phone e prodorshon kore e-driving license bebohaar kora jabe.'-BRTA,Banglish,'Smart mobile phone e prodorshon kore e-driving license bebohaar kora jabe.'-BRTA,,
promo,Daraz 9.9 sale! Up to 70% discount electronics e. Shop now: daraz.com.bd,Banglish,Daraz 9.9 sale! Up to 70% discount electronics e. Shop now: [URL],,
promo,"আজকের বিশেষ অফার! গ্রামীণফোনে ১ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘন্টা। কিনতে ডায়াল করুন *121*1#।",Bengali,"আজকের বিশেষ অফার! গ্রামীণফোনে ১ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘন্টা। কিনতে ডায়াল করুন *121*1#।",,
normal,01729173849 এই number-এ call করুন।,CodeMix,[PHONE] এই number-এ call করুন।,,
promo,Bengal meat special Eid offer! Halal meat home delivery. Best quality guaranteed.,Banglish,Bengal meat special Eid offer! Halal meat home delivery. Best quality guaranteed.,,
normal,"Shukrobar bazar e giye onek taka khoroch hoilo. Shobji, machh, mangsho kina holo. Kintu shob fresh chhilo.",Banglish,"Shukrobar bazar e giye onek taka khoroch hoilo. Shobji, machh, mangsho kina holo. Kintu shob fresh chhilo.",,
normal,Amar priyo manush jara jibon niye amar poribarre shomoshya ache sheguloke ami shomadhan korte chai.,Banglish,Amar priyo manush jara jibon niye amar poribarre shomoshya ache sheguloke ami shomadhan korte chai.,,
normal,"আজ Sunday, chill করার ইচ্ছে আছে। Coffee shop এ যাই কি? Weather sunny এবং mood perfect",CodeMix,"আজ Sunday, chill করার ইচ্ছে আছে। Coffee shop এ যাই কি? Weather sunny এবং mood perfect",,
promo,Offers galore! Buy now at 20% off on your favorite clothes. Only for today!,English,Offers galore! Buy now at 20% off on your favorite clothes. Only for today!,,
normal,01738293765 ei number e Rocket e taka pathan.,Banglish,[PHONE] ei number e Rocket e taka pathan.,,
normal,Confidence নিয়ে সামনে এগিয়ে যাও।,CodeMix,Confidence নিয়ে সামনে এগিয়ে যাও।,,
normal,"তুমি যা করতে চাইবে, তা পারবে।",Bengali,"তুমি যা করতে চাইবে, তা পারবে।",,
promo,Akij Group cement discount! All grades 12% off with free home delivery. Quality construction guaranteed!,English,Akij Group cement discount! All grades 12% off with free home delivery. Quality construction guaranteed!,,
normal,Your talent is limitless.,English,Your talent is limitless.,,
promo,আজ Dhanmondi branch-এর শুভ opening-এ flat৫০%discount! ০১৮৯৬০০১৯২৯ cutt.ly/fmw,CodeMix,আজ Dhanmondi branch-এর শুভ opening-এ flat৫০%discount! [PHONE] cutt.ly/fmw,,
promo,"Human Rights Day-2023
This year's theme is Freedom, Equality and Justice for All. National Human Rights Commission.",English,"Human Rights Day-2023 This year's theme is Freedom, Equality and Justice for All. National Human Rights Commission.",,
promo,নতুন ফ্যাশন কালেকশন! শার্ট ও প্যান্টে কম্বো অফার ৪৯৯ টাকা।,Bengali,নতুন ফ্যাশন কালেকশন! শার্ট ও প্যান্টে কম্বো অফার ৪৯৯ টাকা।,,
normal,শুভ Ashura!,CodeMix,শুভ Ashura!,,
normal,Remember to water the plants while I'm away for the weekend.,English,Remember to water the plants while I'm away for the weekend.,,
promo,"ফার্নিচারে বিশেষ ছাড়! সোফা, টেবিলে ৩০% পর্যন্ত কমতি।",Bengali,"ফার্নিচারে বিশেষ ছাড়! সোফা, টেবিলে ৩০% পর্যন্ত কমতি।",,
normal,Kalke bus e ekjon old friend er sathe dekha hoye gelo. Onar sathe ek cup cha kheye onek purono golpo holo.,Banglish,Kalke bus e ekjon old friend er sathe dekha hoye gelo. Onar sathe ek cup cha kheye onek purono golpo holo.,,
promo,<#> Apnar MyGP PIN (code) hochche: 7433. Verify korte ei pinati byabohar korun. Opobyabohar thekate ei pinati forward othoba karo sathe share korben na FyXTPoy9ZDa,Banglish,<#> Apnar MyGP PIN (code) hochche: 7433. Verify korte ei pinati byabohar korun. Opobyabohar thekate ei pinati forward othoba karo sathe share korben na FyXTPoy9ZDa,,
normal,"সাহস রেখো, success তোমার অপেক্ষায়।",CodeMix,"সাহস রেখো, success তোমার অপেক্ষায়।",,
normal,The garden looks beautiful with all the new flowers blooming. Spring has definitely arrived here!,English,The garden looks beautiful with all the new flowers blooming. Spring has definitely arrived here!,,
normal,"Exam stress barse, ami raat din study korte hochhi. Tui kemon preparation korchis? Plan kora uchit ek sathe study korar.",Banglish,"Exam stress barse, ami raat din study korte hochhi. Tui kemon preparation korchis? Plan kora uchit ek sathe study korar.",,
normal,Office থেকে কখন বের হবা? Let's catch up for coffee later today।,CodeMix,Office থেকে কখন বের হবা? Let's catch up for coffee later today।,,
promo,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳750 cashback পাবেন। This offer is only for this week।,CodeMix,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳750 cashback পাবেন। This offer is only for this week।,,
normal,"সময় নাই, তাড়াতাড়ি টাকা পাঠাও, বিকাশ ০১৯৩৭৩৮২৮৯৩।",Bengali,"সময় নাই, তাড়াতাড়ি টাকা পাঠাও, বিকাশ [PHONE] ।",,
promo,নতুন গ্রাহকদের জন্য স্পেশাল অফার! আমাদের সার্ভিসে ৩০% ছাড়।,Bengali,নতুন গ্রাহকদের জন্য স্পেশাল অফার! আমাদের সার্ভিসে ৩০% ছাড়।,,
promo,"More chatting+interneting, get 5GB+150min@TK149, 7 days cutt.ly/owEyhCVt",English,"More chatting+interneting, get 5GB+150min@TK149, 7 days cutt.ly/owEyhCVt",,
normal,Basay khub shanti ache.,Banglish,Basay khub shanti ache.,,
promo,"Daraz Fashion Sale: T-shirt, jeans, shoes up to 70% discount. Free delivery for orders above 1000TK. Shop now before stock runs out.",Banglish,"Daraz Fashion Sale: T-shirt, jeans, shoes up to 70% discount. Free delivery for orders above 1000TK. Shop now before stock runs out.",,
promo,Balance shesh? 200taka porjonto GP emergency balance nite *9#,Banglish,Balance shesh? 200taka porjonto GP emergency balance nite *9#,,
promo,Eid shopping-এ diamond jewelry-তে ২৫% discount চাঁদরাত পর্যন্ত। Phone: ০১৭১৩১৯৯২৭০,CodeMix,Eid shopping-এ diamond jewelry-তে ২৫% discount চাঁদরাত পর্যন্ত। Phone: [PHONE],,
promo,"আজ bank থেকে bKash-এ ৫০০ টাকা আনলেই ১০ টাকা cashback, ১ বার! TCA",CodeMix,"আজ bank থেকে bKash-এ ৫০০ টাকা আনলেই ১০ টাকা cashback, ১ বার! TCA",,
normal,Happy birthday!,English,Happy birthday!,,
promo,System এর quality improvement এর জন্য 11 May রাত 11:59 থেকে 12 May সকাল 8টা পর্যন্ত Flexiload এর মাধ্যমে mobile recharge বন্ধ থাকবে। তবে এই time MyGP app বা scratch card দিয়ে recharge করা যাবে।,CodeMix,System এর quality improvement এর জন্য 11 May রাত 11:59 থেকে 12 May সকাল 8টা পর্যন্ত Flexiload এর মাধ্যমে mobile recharge বন্ধ থাকবে। তবে এই time MyGP app বা scratch card দিয়ে recharge করা যাবে।,,
promo,"৮GB(bonus সহ) ১২৩TK ১৫days।Dial *১২১*৫৫৪৮#, mygp.li/mo",CodeMix,"৮GB(bonus সহ) ১২৩TK ১৫days।Dial *১২১*৫৫৪৮#, mygp.li/mo",,
normal,A feast is arranged next to the house.,English,A feast is arranged next to the house.,,
promo,Daraz 11.11 sale: Up to 90% off + free shipping on everything!,English,Daraz 11.11 sale: Up to 90% off + free shipping on everything!,,
normal,"আজ দুপুরে বাজারে গিয়ে মাছ কিনলাম। ইলিশ অনেক দামি, তবে ছোট মাছের দাম ঠিক আছে।",Bengali,"আজ দুপুরে বাজারে গিয়ে মাছ কিনলাম। ইলিশ অনেক দামি, তবে ছোট মাছের দাম ঠিক আছে।",,
normal,"Maa boleche bazar theke shutki ar mustard oil niye aste hobe. Tumi jodi free thako, amra ek sathe jete pari, karon amar ekla jete mon chay na.",Banglish,"Maa boleche bazar theke shutki ar mustard oil niye aste hobe. Tumi jodi free thako, amra ek sathe jete pari, karon amar ekla jete mon chay na.",,
normal,Send money via Rocket to this number: 01927283792,English,Send money via Rocket to this number: [PHONE],,
normal,The baby shower decorations look amazing! You've done such a beautiful job organizing everything perfectly.,English,The baby shower decorations look amazing! You've done such a beautiful job organizing everything perfectly.,,
normal,Recharge my number 01736637387 with TK500 flexiload,English,Recharge my number [PHONE] with TK500 flexiload,,
promo,"New restaurant offer: Buy ১ get ১ free pizza। Only for weekend, তাই আজই visit করুন",CodeMix,"New restaurant offer: Buy ১ get ১ free pizza। Only for weekend, তাই আজই visit করুন",,
normal,আমার প্রিয় মানুষ যারা জীবন নিয়ে আমার পরিবারে সমস্যা আছে সেগুলোকে আমি সমাধান করতে চাই।,Bengali,আমার প্রিয় মানুষ যারা জীবন নিয়ে আমার পরিবারে সমস্যা আছে সেগুলোকে আমি সমাধান করতে চাই।,,
normal,অনলাইনে নির্বাচন কিভাবে করা যাবে,Bengali,অনলাইনে নির্বাচন কিভাবে করা যাবে,,
normal,I'm cooking fish curry tonight. Would you like to join for dinner?,English,I'm cooking fish curry tonight. Would you like to join for dinner?,,
normal,I think I'm wrong and I want to solve this.,English,I think I'm wrong and I want to solve this.,,
promo,Bashundhara Tissue paper factory outlet! All tissue products 35% discount. Hygiene at affordable prices!,English,Bashundhara Tissue paper factory outlet! All tissue products 35% discount. Hygiene at affordable prices!,,
normal,Good morning! The sunrise over Dhanmondi Lake looks absolutely stunning today. Nature's perfect artwork.,English,Good morning! The sunrise over Dhanmondi Lake looks absolutely stunning today. Nature's perfect artwork.,,
normal,"দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?",Bengali,"দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?",,
normal,"Everything will be fine, have courage.",English,"Everything will be fine, have courage.",,
normal,আমার নতুন ল্যাপটপটা সত্যিই অসাধারণ। গতকাল সেটআপ করে কাজ শুরু করেছি। এখন প্রোগ্রামিং করা অনেক সহজ লাগছে। তুমি চাইলে একদিন দেখে যেতে পারো।,Bengali,আমার নতুন ল্যাপটপটা সত্যিই অসাধারণ। গতকাল সেটআপ করে কাজ শুরু করেছি। এখন প্রোগ্রামিং করা অনেক সহজ লাগছে। তুমি চাইলে একদিন দেখে যেতে পারো।,,
normal,তোমার goal-এ পৌঁছাতে ধৈর্য ধরো।,CodeMix,তোমার goal-এ পৌঁছাতে ধৈর্য ধরো।,,
normal,"Aj theke Ramadan shuru, shobai ke advance wishes.",Banglish,"Aj theke Ramadan shuru, shobai ke advance wishes.",,
promo,"Ajei shesh din!5GB+150minute 130taka (30din), dial *121*5205# ba https://mygp.li/a0",Banglish,"Ajei shesh din!5GB+150minute 130taka (30din), dial *121*5205# ba [URL]",,
normal,shuvo poila boishakh!,Banglish,shuvo poila boishakh!,,
normal,"দুনিয়া achievement নয়, দুনিয়া বিমুখীতাতেই রয়েছে body ও mind-এর প্রশান্তি। - [উমার ইবনুল খাত্তাব (রা)]",CodeMix,"দুনিয়া achievement নয়, দুনিয়া বিমুখীতাতেই রয়েছে body ও mind-এর প্রশান্তি। - [উমার ইবনুল খাত্তাব (রা)]",,
promo,"Burger King is now at Dhanmondi 27 with everyone's favorite burgers. Don't delay, come to Burger King to enjoy all the attractive offers. Call 16606 for home delivery",English,"Burger King is now at Dhanmondi 27 with everyone's favorite burgers. Don't delay, come to Burger King to enjoy all the attractive offers. Call 16606 for home delivery",,
promo,bKash-এ ৫০০০ TK deposit করলে ১০০০ TK bonus! আজই opportunity নিন।,CodeMix,bKash-এ ৫০০০ TK deposit করলে ১০০০ TK bonus! আজই opportunity নিন।,,
promo,Ajker special offer: Pathao ride এ ২৫% discount। Book করুন এখন!,CodeMix,Ajker special offer: Pathao ride এ ২৫% discount। Book করুন এখন!,,
normal,"Sorry, আমি meeting-এ পরে phone করবো।",CodeMix,"Sorry, আমি meeting-এ পরে phone করবো।",,
normal,"আসসালামু আলাইকুম মামা, আশা করি আপনি ভালো আছেন। আমি গতকাল ঢাকা থেকে কুমিল্লা এসেছি এবং আজ সকাল থেকেই আপনাদের সাথে দেখা করার জন্য অপেক্ষা করছি। আম্মু বলেছেন আপনার স্বাস্থ্যের অবস্থা ভালো নেই এবং ডাক্তার নিয়মিত ওষুধ খেতে বলেছেন। আজ বিকেলে যদি সুবিধা হয় তাহলে আমি আপনার বাসায় আসবো এবং প্রয়োজনীয় ওষুধপত্র নিয়ে আসবো।",Bengali,"আসসালামু আলাইকুম মামা, আশা করি আপনি ভালো আছেন। আমি গতকাল ঢাকা থেকে কুমিল্লা এসেছি এবং আজ সকাল থেকেই আপনাদের সাথে দেখা করার জন্য অপেক্ষা করছি। আম্মু বলেছেন আপনার স্বাস্থ্যের অবস্থা ভালো নেই এবং ডাক্তার নিয়মিত ওষুধ খেতে বলেছেন। আজ বিকেলে যদি সুবিধা হয় তাহলে আমি আপনার বাসায় আসবো এবং প্রয়োজনীয় ওষুধপত্র নিয়ে আসবো।",,
promo,"Pro-level ৳55 cashback-এ 35GB+500min@৳444, 30দিন: cutt.ly/XernQ63M",CodeMix,"Pro-level ৳55 cashback-এ 35GB+500min@৳444, 30দিন: cutt.ly/XernQ63M",,
normal,"Hi Shumi, তুমি কেমন আছো? আজকে coffee খেতে আসো না? অনেক কিছু catch up করতে হবে",CodeMix,"Hi Shumi, তুমি কেমন আছো? আজকে coffee খেতে আসো না? অনেক কিছু catch up করতে হবে",,
normal,Thanks for the thoughtful birthday gift! It's exactly what I needed and wanted.,English,Thanks for the thoughtful birthday gift! It's exactly what I needed and wanted.,,
promo,Online shopping-এ ২০% discount! Use code now।,CodeMix,Online shopping-এ ২০% discount! Use code now।,,
normal,তোমার দিন কেমন কাটছে?,Bengali,তোমার দিন কেমন কাটছে?,,
normal,আজ evening movie দেখতে যাব। Are you coming?,CodeMix,আজ evening movie দেখতে যাব। Are you coming?,,
