label,text,source,text_clean,has_url,has_phone
smish,সোনালী Bank account-এ problem হয়েছে। Call করুন: +8801818788890,CodeMix,সোনালী Bank account-এ problem হয়েছে। Call করুন: [PHONE],False,True
smish,আপনার ক্রেডিট কার্ডের লিমিট বাড়ানোর জন্য কল করুন +8801812233445,Bengali,আপনার ক্রেডিট কার্ডের লিমিট বাড়ানোর জন্য কল করুন [PHONE],False,True
smish,"5,000 taka binyoje 15,000 taka arjon korun! Call korun: +8801916677889",Banglish,"5,000 taka binyoje 15,000 taka arjon korun! Call korun: [PHONE]",False,True
smish,"৫০,০০০ টাকা বিনিয়োগে ১,৫০,০০০ টাকা অর্জন করুন! কল করুন: +8801717677789",Bengali,"৫০,০০০ টাকা বিনিয়োগে ১,৫০,০০০ টাকা অর্জন করুন! কল করুন: [PHONE]",False,True
smish,Bangladesh bank account-e truti dekhano diyeche. Call korun: +8801814344356,Banglish,Bangladesh bank account-e truti dekhano diyeche. Call korun: [PHONE],False,True
smish,Kono joma charai 100% home loan shubidha. 24 ghontar moddhe onumodon. Jogajog: 01567546390,Banglish,Kono joma charai 100% home loan shubidha. 24 ghontar moddhe onumodon. Jogajog: [PHONE],False,True
smish,Congratulations! You have won a free dinner for two at Radisson Blu. Call 017XXXXXXXX to book your table.,English,Congratulations! You have won a free dinner for two at Radisson Blu. Call 017XX to book your table.,False,False
smish,Alert: আপনার পেনশন ফান্ড সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-fund.cf,Bengali,Alert: আপনার পেনশন ফান্ড সাসপেন্ড। রিঅ্যাক্টিভেট: reactivate-fund.cf,False,False
smish,"Dear customer, 10,000 taka has been deposited in your bKash account. Call for details: +8801712345678",English,"Dear customer, 10,000 taka has been deposited in your bKash account. Call for details: [PHONE]",False,True
smish,"Nogod account theke 5,000 taka puroshkar jitechen! Bishtar janate call korun: +8801918899001",Banglish,"Nogod account theke 5,000 taka puroshkar jitechen! Bishtar janate call korun: [PHONE]",False,True
smish,"Your CV has passed and you can work from home through your mobile phone and get TK 2,000 daily. Join now: wa.me/8801865655560",English,"Your CV has passed and you can work from home through your mobile phone and get TK 2,000 daily. Join now: wa.me/ [PHONE]",False,True
smish,"bKash account-e 5,000 taka joma hoyeche. bistarito jante call korun: +8801810900912",Banglish,"bKash account-e 5,000 taka joma hoyeche. bistarito jante call korun: [PHONE]",False,True
smish,"প্রিয় গ্রাহক, আজ রাত ১১.৩০ টায় বিদ্যুৎ অফিস থেকে আপনার বিদ্যুৎ সংযোগ বিচ্ছিন্ন করা হবে কারণ আপনার আগের মাসের বিল পরিশোধ করা হয়নি। অনুগ্রহ করে অবিলম্বে আমাদের বিদ্যুৎ কর্মকর্তার সাথে 09874567456 নম্বরে যোগাযোগ করুন ধন্যবাদ।",Bengali,"প্রিয় গ্রাহক, আজ রাত ১১.৩০ টায় বিদ্যুৎ অফিস থেকে আপনার বিদ্যুৎ সংযোগ বিচ্ছিন্ন করা হবে কারণ আপনার আগের মাসের বিল পরিশোধ করা হয়নি। অনুগ্রহ করে অবিলম্বে আমাদের বিদ্যুৎ কর্মকর্তার সাথে [PHONE] নম্বরে যোগাযোগ করুন ধন্যবাদ।",False,True
smish,Joruri! Amader Apple account-dhari-r sathe jogajog korte hobe. Apni jodi ei account-ti porichalona koren tobe barta-ti pete apnar porichoy jachai korun.,Banglish,Joruri! Amader Apple account-dhari-r sathe jogajog korte hobe. Apni jodi ei account-ti porichalona koren tobe barta-ti pete apnar porichoy jachai korun.,False,False
smish,আপনি Royal Tulip Sea Pearl Resort-এ বিনামূল্যে ৩ দিনের অবস্থান জিতেছেন। নিশ্চিত করতে 017XXXXXXXX এ কল করুন।,Bengali,আপনি Royal Tulip Sea Pearl Resort-এ বিনামূল্যে ৩ দিনের অবস্থান জিতেছেন। নিশ্চিত করতে 017XX এ কল করুন।,False,False
smish,"আপনার account immediately update করুন, না হলে এটি close হয়ে যাবে। Link-এ click করুন: [bit.ly/AccountUpdateBD]",CodeMix,"আপনার account immediately update করুন, না হলে এটি close হয়ে যাবে। Link-এ click করুন: [bit.ly/AccountUpdateBD]",False,False
smish,Amader company r jonno kaj korun. Apnar mobile/computer diye online e boshe aay korun. Jogajoger number: 01720577099,Banglish,Amader company r jonno kaj korun. Apnar mobile/computer diye online e boshe aay korun. Jogajoger number: [PHONE],False,True
smish,➡️apni ki online e kaj korte chan??..amader project er nam holo: Forgsec.io 🆓amra telegram e live class er maddhome free te 1/2 ta class koriye shompurno kaj shikhie dibo✅✅ 🔜amader side e royeche protidin income ebong protimashe betoner su-byabostha☑️☑️ shob kichu jene bujhe proman niye kaj korben 100% real kaj✅,Banglish,➡️apni ki online e kaj korte chan??..amader project er nam holo: Forgsec.io 🆓amra telegram e live class er maddhome free te 1/2 ta class koriye shompurno kaj shikhie dibo✅✅ 🔜amader side e royeche protidin income ebong protimashe betoner su-byabostha☑️☑️ shob kichu jene bujhe proman niye kaj korben 100% real kaj✅,False,False
smish,Janata bank theke guruttopurno barta. Call korun: +8801710900912,Banglish,Janata bank theke guruttopurno barta. Call korun: [PHONE],False,True
smish,"নগদ অ্যাকাউন্টে ১,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে কল করুন: +8801711011123",Bengali,"নগদ অ্যাকাউন্টে ১,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে কল করুন: [PHONE]",False,True
smish,Urgent message from Janata Bank. Call: +8801913233245,English,Urgent message from Janata Bank. Call: [PHONE],False,True
smish,দয়া করে আপনার son এর problem এর জন্য তাড়াতাড়ি money পাঠান।,CodeMix,দয়া করে আপনার son এর problem এর জন্য তাড়াতাড়ি money পাঠান।,False,False
smish,bKash account has an error. Call for quick solution: +8801819900112,English,bKash account has an error. Call for quick solution: [PHONE],False,True
smish,"Congratulations! আপনি 50,000 টাকা cash prize জিতেছেন। আপনার prize claim করতে 018XXXXXXXXX number-এ call করুন।",CodeMix,"Congratulations! আপনি 50,000 টাকা cash prize জিতেছেন। আপনার prize claim করতে 018XX number-এ call করুন।",False,False
smish,Nogod account-e truti dekha diyeche. Call korun: +8801812122134,Banglish,Nogod account-e truti dekha diyeche. Call korun: [PHONE],False,True
smish,There is a problem with Janata Bank account. Call: +8801816566678,English,There is a problem with Janata Bank account. Call: [PHONE],False,True
smish,Error detected in Sonali Bank account. Call urgently: +8801711234567,English,Error detected in Sonali Bank account. Call urgently: [PHONE],False,True
smish,"অভিনন্দন! আপনি 50,000 টাকা নগদ পুরস্কার জিতেছেন। আপনার পুরস্কার দাবি করতে 018XXXXXXXXX নম্বরে কল করুন।",Bengali,"অভিনন্দন! আপনি 50,000 টাকা নগদ পুরস্কার জিতেছেন। আপনার পুরস্কার দাবি করতে 018XX নম্বরে কল করুন।",False,False
smish,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: +8801819900112,Bengali,bKash অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। দ্রুত সমাধানের জন্য কল করুন: [PHONE],False,True
smish,Bangladesh Bank theke joruri barta. Call korun: +8801911011023,Banglish,Bangladesh Bank theke joruri barta. Call korun: [PHONE],False,True
smish,"ঘরে বসে mobile-এর মাধ্যমে online-এ work করে income করুন।
#🎯 Monthly income: ২০০০০-৩০০০০টাকা।(Extra earning opportunity আছে,,free income ও আছে)। সাথে monthly salary আছে",CodeMix,"ঘরে বসে mobile-এর মাধ্যমে online-এ work করে income করুন। #🎯 Monthly income: ২০০-৩০০টাকা।(Extra earning opportunity আছে,,free income ও আছে)। সাথে monthly salary আছে",False,False
smish,"40 taka for writing 1 story, 80 taka for 2 stories, 200 taka for writing 5. Daily 6-7 pics will be given, you just have to write by looking at them. 😊 You will get payment as soon as you work, Inshallah. Ad fee 50 taka ✅",English,"40 taka for writing 1 story, 80 taka for 2 stories, 200 taka for writing 5. Daily 6-7 pics will be given, you just have to write by looking at them. 😊 You will get payment as soon as you work, Inshallah. Ad fee 50 taka ✅",False,False
smish,কৃষকদের জন্য government দিচ্ছে ৫০ হাজার TK পর্যন্ত subsidy। Subsidy পেতে এখনই contact করুন ০১৫৩৮২৭২৭৩৪,CodeMix,কৃষকদের জন্য government দিচ্ছে ৫০ হাজার TK পর্যন্ত subsidy। Subsidy পেতে এখনই contact করুন [PHONE],False,True
smish,"প্রিয় customer, আপনার card-এর info update করতে হবে। দয়া করে দ্রুত নিচের number-এ call করুন এবং আপনার pin number-টি বলুন। Contact number: 01345678956",CodeMix,"প্রিয় customer, আপনার card-এর info update করতে হবে। দয়া করে দ্রুত নিচের number-এ call করুন এবং আপনার pin number-টি বলুন। Contact number: [PHONE]",False,True
smish,"1টা story লিখলে 40TK
2টা story 80TK
5টা লিখলে 200TK
Daily ৬-৭টা pic দেওয়া হবে সেটা দেখে লিখতে হবে শুধু।
😊 কাজের সাথে সাথে payment পাবেন InshaAllah
Ad fee ৫০TK ✅",CodeMix,1টা story লিখলে 40TK 2টা story 80TK 5টা লিখলে 200TK Daily ৬-৭টা pic দেওয়া হবে সেটা দেখে লিখতে হবে শুধু। 😊 কাজের সাথে সাথে payment পাবেন InshaAllah Ad fee ৫০TK ✅,False,False
smish,"Congratulations! You have won 5,00,000 BDT in Airtel lottery. To claim your prize, send your personal details to 017XXXXXXXXXX.",English,"Congratulations! You have won 5,00,000 BDT in Airtel lottery. To claim your prize, send your personal details to 017XX.",False,False
smish,ঘরে বসে ইনকাম করতে হলে আপনার হাতে থাকা ব্যবহৃত সিমটিকে ফ্লেক্সিলোড সিম বানিয়ে নিন আর অনলাইনে অফলাইনে দুভাবে অফার সেল করে প্রতিদিন ৫০০ থেকে ৭০০ টাকা ইনকাম করুন অনায়াসে যদি আপনার ব্যবহৃত সিম থেকে ফেক্সিলোড সিম বানাতে চান তাহলে ইনবক্স করুন ধন্যবাদ,Bengali,ঘরে বসে ইনকাম করতে হলে আপনার হাতে থাকা ব্যবহৃত সিমটিকে ফ্লেক্সিলোড সিম বানিয়ে নিন আর অনলাইনে অফলাইনে দুভাবে অফার সেল করে প্রতিদিন ৫০০ থেকে ৭০০ টাকা ইনকাম করুন অনায়াসে যদি আপনার ব্যবহৃত সিম থেকে ফেক্সিলোড সিম বানাতে চান তাহলে ইনবক্স করুন ধন্যবাদ,False,False
smish,"E-comerch Platform ( No Fee )
Amader company te kaj kore protidin $10/$15 USDT ay korte chaile Inbox",Banglish,E-comerch Platform ( No Fee ) Amader company te kaj kore protidin $10/$15 USDT ay korte chaile Inbox,False,False
smish,আপনার কর পরিশোধ পেন্ডিং আছে। জরিমানা এড়াতে: pay-tax-now.ml,Bengali,আপনার কর পরিশোধ পেন্ডিং আছে। জরিমানা এড়াতে: pay-tax-now.ml,False,False
smish,ইমার্জেন্সি: আপনার সোশ্যাল সিকিউরিটি নাম্বার কম্প্রমাইজড। চেক: check-ssn.tk,Bengali,ইমার্জেন্সি: আপনার সোশ্যাল সিকিউরিটি নাম্বার কম্প্রমাইজড। চেক: check-ssn.tk,False,False
smish,Sonali Bank urgent: Unauthorized login detected. Apnar account protect korte OTP provide korte hobe ekhuni: 77231. Action na nile apnar taka loss hoye jabe.,Banglish,Sonali Bank urgent: Unauthorized login detected. Apnar account protect korte OTP provide korte hobe ekhuni: 77231. Action na nile apnar taka loss hoye jabe.,False,False
smish,"Dear customer, 8990 TK. K Enterprise ds POS/ECOM.Txn# on 23-02-2020 a txn was made on XX card. It was not done by you, forward this SMS from your registered mobile number. 18604195555",English,"Dear customer, 8990 TK. K Enterprise ds POS/ECOM.Txn# on 23-02-2020 a txn was made on XX card. It was not done by you, forward this SMS from your registered mobile number. [PHONE]",False,True
smish,আপনার mobile number টি high-end laptop জিতেছে! Prize পেতে call করুন +8801814455667,CodeMix,আপনার mobile number টি high-end laptop জিতেছে! Prize পেতে call করুন [PHONE],False,True
smish,English Premier League e baji dhorun ebong ekta free hotel booking jitun. Ekhane click korun: xini.eu/00Qe,Banglish,English Premier League e baji dhorun ebong ekta free hotel booking jitun. Ekhane click korun: xini.eu/00Qe,False,False
smish,46টি মাইনিং অ্যাপ থেকে ফ্রিতে ৪৬ লক্ষ টাকা ইনকাম করে নিন-মোবাইল দিয়ে ঘরে বসে ,Bengali,46টি মাইনিং অ্যাপ থেকে ফ্রিতে ৪৬ লক্ষ টাকা ইনকাম করে নিন-মোবাইল দিয়ে ঘরে বসে,False,False
smish,"বিদেশে 100% guaranteed job opportunity। কোন fee নেই, শুধু আপনার passport এবং educational qualification দরকার। Contact: 01867546389",CodeMix,"বিদেশে 100% guaranteed job opportunity। কোন fee নেই, শুধু আপনার passport এবং educational qualification দরকার। Contact: [PHONE]",False,True
smish,Search online for your favorite casino and win thousands of bonuses in just a few hours.,English,Search online for your favorite casino and win thousands of bonuses in just a few hours.,False,False
smish,Part-time job. Salary 5000 BDT/day. Work from home: wa.me/85295102105,English,Part-time job. Salary 5000 BDT/day. Work from home: wa.me/ [PHONE],False,True
smish,"আকর্ষণীয় চাকরি এবং পড়াশোনা, মাসিক বেতন 2 লাখ+ এবং পিআর সুযোগ @ দক্ষিণ কোরিয়া।
বিনামূল্যে শিক্ষাদান এবং বাসস্থান.
01720557103
01720557120
01321200716
01550402100",Bengali,"আকর্ষণীয় চাকরি এবং পড়াশোনা, মাসিক বেতন 2 লাখ+ এবং পিআর সুযোগ @ দক্ষিণ কোরিয়া। বিনামূল্যে শিক্ষাদান এবং বাসস্থান. [PHONE] [PHONE]",False,True
smish,Apnar moulok sthayitto er moddhe Cambridge University application fee mukto! porar shopno puron korte aji jogajog korun - 01746635725,Banglish,Apnar moulok sthayitto er moddhe Cambridge University application fee mukto! porar shopno puron korte aji jogajog korun - [PHONE],False,True
smish,"IFIC Bank er message: Apni random lottery e 7,50,000 TK jitachen. Ei taka claim korte hoye verification fee pathate hobe Bkash number +8801711223344 e. Claim confirm korte otp code 88721 use korun. Delay hole prize cancel hoye jabe.",Banglish,"IFIC Bank er message: Apni random lottery e 7,50,000 TK jitachen. Ei taka claim korte hoye verification fee pathate hobe Bkash number [PHONE] e. Claim confirm korte otp code 88721 use korun. Delay hole prize cancel hoye jabe.",False,True
smish,You've won an Apple iPhone 13! Call to confirm delivery: +8801814567890,English,You've won an Apple iPhone 13! Call to confirm delivery: [PHONE],False,True
smish,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: +8801711011023,Bengali,নগদ অ্যাকাউন্ট ব্লক হয়েছে। পুনরায় চালু করতে কল করুন: [PHONE],False,True
smish,"E-commerce Platform (No Fee) If you want to earn $10/$15 USDT daily by working in our company, Inbox",English,"E-commerce Platform (No Fee) If you want to earn $10/$15 USDT daily by working in our company, Inbox",False,False
smish,Call to reactivate bKash account: +8801714344356,English,Call to reactivate bKash account: [PHONE],False,True
smish,Shakib Al Hasan-এর সাথে একান্ত meeting-এর opportunity পেতে cricket-এ bet ধরুন! Click করুন: xini.eu/00Qe,CodeMix,Shakib Al Hasan-এর সাথে একান্ত meeting-এর opportunity পেতে cricket-এ bet ধরুন! Click করুন: xini.eu/00Qe,False,False
smish,"মাত্র 200 টাকা invest করে জিতুন 200% পর্যন্ত welcome bonus Nagad88 এ, যে কোনো amount টাকা তুলতে পারবেন।",CodeMix,"মাত্র 200 টাকা invest করে জিতুন 200% পর্যন্ত welcome bonus Nagad88 এ, যে কোনো amount টাকা তুলতে পারবেন।",False,False
smish,Call +8801816677889 to reactivate your internet connection,English,Call [PHONE] to reactivate your internet connection,False,True
smish,আপনার ইন্সুরেন্স পলিসি আপডেট করতে কল করুন +8801816677889,Bengali,আপনার ইন্সুরেন্স পলিসি আপডেট করতে কল করুন [PHONE],False,True
smish,আপনার মোবাইল রিচার্জ করতে কল করুন: +8801818788890,Bengali,আপনার মোবাইল রিচার্জ করতে কল করুন: [PHONE],False,True
smish,"110 taka add fee. Will you do typing job? 100 taka for 1 typing, 200 taka for 2 typing. You can earn 600-800 taka daily. You will get money for as many typings as you do. Daily payment is made.",English,"110 taka add fee. Will you do typing job? 100 taka for 1 typing, 200 taka for 2 typing. You can earn 600-800 taka daily. You will get money for as many typings as you do. Daily payment is made.",False,False
smish,"Dear user, are you worried about bus fare? Click the link below now to get cheap bus tickets this Eid.",English,"Dear user, are you worried about bus fare? Click the link below now to get cheap bus tickets this Eid.",False,False
smish,"You have won 1,000 taka from Janata Bank! Call for details: +8801912233445",English,"You have won 1,000 taka from Janata Bank! Call for details: [PHONE]",False,True
smish,46ti mining app theke free te 46 lokkho taka income kore nin - mobile diye ghore boshe,Banglish,46ti mining app theke free te 46 lokkho taka income kore nin - mobile diye ghore boshe,False,False
smish,বিদেশে পড়াশোনার জন্য ১০০% স্কলারশিপ। কোন ফি নেই। আবেদন করতে আজই যোগাযোগ করুন। যোগাযোগ:০১৫৬৭৫৪৬৩৯০,Bengali,বিদেশে পড়াশোনার জন্য ১০০% স্কলারশিপ। কোন ফি নেই। আবেদন করতে আজই যোগাযোগ করুন। যোগাযোগ: [PHONE],False,True
smish,Apnar Rocket account hacked! Security check korte OTP din: 4578,Banglish,Apnar Rocket account hacked! Security check korte OTP din: 4578,False,False
smish,46টি mining app থেকে free-তে 46 লক্ষ টাকা income করে নিন - mobile দিয়ে ঘরে বসে,CodeMix,46টি mining app থেকে free-তে 46 লক্ষ টাকা income করে নিন - mobile দিয়ে ঘরে বসে,False,False
smish,Bkash er fraud protection team er message: Apnar wallet suspicious device e login attempt detect kora hoyeche. Ei activity suspicious and apnar account lock hote pare. Please ekhuni verify korte OTP pathan 01712345678 e. Verification na korle wallet deactivate hoye jabe.,Banglish,Bkash er fraud protection team er message: Apnar wallet suspicious device e login attempt detect kora hoyeche. Ei activity suspicious and apnar account lock hote pare. Please ekhuni verify korte OTP pathan [PHONE] e. Verification na korle wallet deactivate hoye jabe.,False,True
smish,Good Afternoon!! ami HYPE Dhaka (RB DIGITAL LIMITED) theke marketing manager Mithila amader company r ekti camping cholche sekhane apni join kore barite bosei ay korte paren,Banglish,Good Afternoon!! ami HYPE Dhaka (RB DIGITAL LIMITED) theke marketing manager Mithila amader company r ekti camping cholche sekhane apni join kore barite bosei ay korte paren,False,False
smish,Apnar credit carder limit baraner jonno call korun +8801812233445,Banglish,Apnar credit carder limit baraner jonno call korun [PHONE],False,True
smish,Online e search din priyo casino ebong jite nin hajar hajar bonus matro koyek ghontay.,Banglish,Online e search din priyo casino ebong jite nin hajar hajar bonus matro koyek ghontay.,False,False
smish,"Janata Bank থেকে ২,০০০ টাকা reward জিতেছেন! call করুন: +8801714455667",CodeMix,"Janata Bank থেকে ২,০০০ টাকা reward জিতেছেন! call করুন: [PHONE]",False,True
smish,জরুরি সতর্কতা: আপনার এনআইডি তথ্য চুরি। সুরক্ষিত: secure-nid.ml,Bengali,জরুরি সতর্কতা: আপনার এনআইডি তথ্য চুরি। সুরক্ষিত: secure-nid.ml,False,False
smish,"আপনি চাইলে ঘরে বসে মোবাইলে থেকেই অনলাইনে ইনকাম করতে পারেন এবং পার্টটাইম এবং ফুলটাইম দুটোই করতে পারেন। যেখান থেকে দিনে আপনি ১০০০ থেকে ২০০০ টাকা সহজেই ইনকাম করতে পারবেন।

বিস্তারিত জানতে যোগাযোগ করুন এই নাম্বারে

+৯১ ৮৯২৭৬২৩৭১৩",Bengali,আপনি চাইলে ঘরে বসে মোবাইলে থেকেই অনলাইনে ইনকাম করতে পারেন এবং পার্টটাইম এবং ফুলটাইম দুটোই করতে পারেন। যেখান থেকে দিনে আপনি ১০০০ থেকে ২০০০ টাকা সহজেই ইনকাম করতে পারবেন। বিস্তারিত জানতে যোগাযোগ করুন এই নাম্বারে [PHONE],False,True
smish,"Apnar bKash account e BDT 10,000 porjonto tatkhanik rin pan. kono nothi proyojon nei. shudhu 018xxxxxxxx e call korun ebong apnar bKash PIN prodan korun.",Banglish,"Apnar bKash account e BDT 10,000 porjonto tatkhanik rin pan. kono nothi proyojon nei. shudhu 018xx e call korun ebong apnar bKash PIN prodan korun.",False,False
smish,Opportunity to double your savings! Call: +8801718899001,English,Opportunity to double your savings! Call: [PHONE],False,True
smish,"৫০,০০০ টাকা বিনিয়োগে ১,০০,০০০ টাকা পান! কল করুন: +8801918788890",Bengali,"৫০,০০০ টাকা বিনিয়োগে ১,০০,০০০ টাকা পান! কল করুন: [PHONE]",False,True
smish,Shakib-এর signed ball জিতুন! Bet now: xini.eu/00Qe,CodeMix,Shakib-এর signed ball জিতুন! Bet now: xini.eu/00Qe,False,False
smish,Nagad account-এ error দেখা দিয়েছে। Call করুন: +8801812122234,CodeMix,Nagad account-এ error দেখা দিয়েছে। Call করুন: [PHONE],False,True
smish,"আপনি Government bonus scheme-এর জন্য selected হয়েছেন,  ৫০,০০০ পর্যন্ত পেতে contact করুন ০১৭২৩১২২৫৭৬ number-এ 
Bonus scheme 
বাংলাদেশ Finance Ministry",CodeMix,"আপনি Government bonus scheme-এর জন্য selected হয়েছেন, ৫০,০০০ পর্যন্ত পেতে contact করুন [PHONE] number-এ Bonus scheme বাংলাদেশ Finance Ministry",False,True
smish,"Priyo grahok, Kolkata TS ATM.Txn# S32131611-20191005-e 31-12-2019 tarikhe A/cXXXXX theke 25000 taka tola hoyeche. Apnar dara na kora hole, apnar card block korte nibondhito mobile nombor theke ei SMS ti 7679786941 e forward korun ba obilombye 7029892098 -State Bank of India te call korun",Banglish,"Priyo grahok, Kolkata TS ATM.Txn# S [PHONE] e 31-12-2019 tarikhe A/cXX theke 25000 taka tola hoyeche. Apnar dara na kora hole, apnar card block korte nibondhito mobile nombor theke ei SMS ti [PHONE] e forward korun ba obilombye [PHONE] -State Bank of India te call korun",False,True
smish,Your mobile number has won a high-end laptop! Call to get the prize +8801814455667,English,Your mobile number has won a high-end laptop! Call to get the prize [PHONE],False,True
smish,আপনার মোবাইল অ্যাপ্লিকেশন আপডেট করতে কল করুন +8801912233445,Bengali,আপনার মোবাইল অ্যাপ্লিকেশন আপডেট করতে কল করুন [PHONE],False,True
smish,"প্রিয় countrymen ! (COVID-19)
Corona virus এর জন্য
2,500 TK government
donation দেওয়া হবে।
Money নেওয়ার জন্য নিচের number এ contact করুনঃ-01810559231",CodeMix,"প্রিয় countrymen ! (COVID-19) Corona virus এর জন্য 2,500 TK government donation দেওয়া হবে। Money নেওয়ার জন্য নিচের number এ contact করুনঃ- [PHONE]",False,True
smish,"জনতা ব্যাংক থেকে ১,০০০ টাকা জিতেছেন! বিস্তারিত জানতে কল করুন: +8801912233445",Bengali,"জনতা ব্যাংক থেকে ১,০০০ টাকা জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]",False,True
smish,Call to update your mobile application +8801917788990,English,Call to update your mobile application [PHONE],False,True
smish,Govt. Reg. - 180727/2022 National agency company part-time job. Male and female workers are being recruited to promote advertisements on online platforms alongside studies. Post name: Call Center. Monthly salary: 10/12 thousand. Daily working hours: 4/5 hours. Interested sisters and brothers contact directly in inbox or phone. 01984766558,English,Govt. Reg. - 180727/2022 National agency company part-time job. Male and female workers are being recruited to promote advertisements on online platforms alongside studies. Post name: Call Center. Monthly salary: 10/12 thousand. Daily working hours: 4/5 hours. Interested sisters and brothers contact directly in inbox or phone. [PHONE],False,True
smish,Your credit card temporarily locked। Card service line call করুন. (786) 319- 4482,CodeMix,Your credit card temporarily locked। Card service line call করুন. (786) 319- 4482,False,False
smish,আপনার ইন্টারনেট সংযোগ পুনরায় চালু করতে কল করুন +8801816677889,Bengali,আপনার ইন্টারনেট সংযোগ পুনরায় চালু করতে কল করুন [PHONE],False,True
smish,"সর্বোচ্চ জরুরি সতর্কতা! আপনার সোনালী ব্যাংক অ্যাকাউন্ট হতে গত ৪৮ ঘন্টায় মোট ৮৫,০০০ টাকা বিভিন্ন সময়ে উত্তোলন করা হয়েছে যার কোনটিই আপনার দ্বারা অনুমোদিত নয়। আমাদের সিকিউরিটি টিম এই বিষয়ে তদন্ত শুরু করেছে এবং প্রাথমিক তদন্তে দেখা গেছে যে আপনার ATM কার্ডের তথ্য কোনভাবে চুরি হয়েছে। অবিলম্বে আরও ক্ষতি রোধ করার জন্য emergency-secure.ml লিংকে গিয়ে আপনার পিন পরিবর্তন করুন এবং অ্যাকাউন্ট সিকিউর করুন।",Bengali,"সর্বোচ্চ জরুরি সতর্কতা! আপনার সোনালী ব্যাংক অ্যাকাউন্ট হতে গত ৪৮ ঘন্টায় মোট ৮৫,০০০ টাকা বিভিন্ন সময়ে উত্তোলন করা হয়েছে যার কোনটিই আপনার দ্বারা অনুমোদিত নয়। আমাদের সিকিউরিটি টিম এই বিষয়ে তদন্ত শুরু করেছে এবং প্রাথমিক তদন্তে দেখা গেছে যে আপনার ATM কার্ডের তথ্য কোনভাবে চুরি হয়েছে। অবিলম্বে আরও ক্ষতি রোধ করার জন্য emergency-secure.ml লিংকে গিয়ে আপনার পিন পরিবর্তন করুন এবং অ্যাকাউন্ট সিকিউর করুন।",False,False
smish,"Dear Customer,

On 23-02-2020, a transaction of Rs.8990 was made with card XX from K Enterprice ds POS/ECOM. Transaction number not found. If this was not done by you, please send an SMS to 18604195555 from your registered mobile number.",English,"Dear Customer, On 23-02-2020, a transaction of Rs.8990 was made with card XX from K Enterprice ds POS/ECOM. Transaction number not found. If this was not done by you, please send an SMS to [PHONE] from your registered mobile number.",False,True
smish,Shakib Al Hasan-এর সাথে private meeting-এর সুযোগ পেতে আজই IPL-এ বাজি ধরুন। এখনই start করুন: xini.eu/00Qe,CodeMix,Shakib Al Hasan-এর সাথে private meeting-এর সুযোগ পেতে আজই IPL-এ বাজি ধরুন। এখনই start করুন: xini.eu/00Qe,False,False
smish,"Get 200,000TK return on 100,000TK investment! Call: +8801912122134",English,"Get 200,000TK return on 100,000TK investment! Call: [PHONE]",False,True
smish,100% credit card approval without any credit check. Apply today. Contact: 01567546390,English,100% credit card approval without any credit check. Apply today. Contact: [PHONE],False,True
smish,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: +8801819900112",Bengali,"আপনার জমি বিক্রির টাকা জমা হয়েছে, কল করুন: [PHONE]",False,True
smish,"প্রিয় student! Coronavirus-এর কারণে তোমাদের উপবৃত্তির ৪,২০০ TK দেওয়া হচ্ছে। Money receive-এর জন্য নিম্নোক্ত শিক্ষাবোর্ডের number-এ contact করুন।
Mobile: 01813849152,
Contact time সকাল 10টা রাত 7:30টা পর্যন্ত Note: একটা bKash number নিয়ে phone দিতে হবে",CodeMix,"প্রিয় student! Coronavirus-এর কারণে তোমাদের উপবৃত্তির ৪,২০০ TK দেওয়া হচ্ছে। Money receive-এর জন্য নিম্নোক্ত শিক্ষাবোর্ডের number-এ contact করুন। Mobile: [PHONE] , Contact time সকাল 10টা রাত 7:30টা পর্যন্ত Note: একটা bKash number নিয়ে phone দিতে হবে",False,True
smish,"Dear customer, click the link below to get 10GB internet and 100 minutes free for your number",English,"Dear customer, click the link below to get 10GB internet and 100 minutes free for your number",False,False
smish,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: +8801718899001,Bengali,আপনার সঞ্চয় দ্বিগুণ করার সুযোগ! কল করুন: [PHONE],False,True
smish,আপনার সোনালী ব্যাংক অ্যাকাউন্ট সন্দেহজনক কার্যকলাপের জন্য ব্লক করা হয়েছে। অবিলম্বে যোগাযোগ করুন: 01711223344,Bengali,আপনার সোনালী ব্যাংক অ্যাকাউন্ট সন্দেহজনক কার্যকলাপের জন্য ব্লক করা হয়েছে। অবিলম্বে যোগাযোগ করুন: [PHONE],False,True
smish,"Apnar bank accounte 50,000 taka joma hoyeche! Nishchito korte call korun: +8801711234567",Banglish,"Apnar bank accounte 50,000 taka joma hoyeche! Nishchito korte call korun: [PHONE]",False,True
