label,text,source,text_clean,stripped,campaign
smish,বিটকয়েন দিয়ে সহজে অর্থ উপার্জন করুন! আজই শুরু করুন: http://bit.ly/EasyCrypto,Bengali,বিটকয়েন দিয়ে সহজে অর্থ উপার্জন করুন! আজই শুরু করুন: [URL],বিটকয়েন দিয়ে সহজে অর্থ উপার্জন করুন! আজই শুরু করুন:,1.0
smish,"https://t.me/DailyEarn_Money_bot?start=r08368814246
উপরে দেওয়া লিং এ ক্লিক করে ডেলি ২০০ থেকে ৩০০ টাকা ইনকাম করতে চাইলে এখনি ক্লিক করুন",Bengali,[URL] উপরে দেওয়া লিং এ ক্লিক করে ডেলি ২০০ থেকে ৩০০ টাকা ইনকাম করতে চাইলে এখনি ক্লিক করুন,উপরে দেওয়া লিং এ ক্লিক করে ডেলি ২০০ থেকে ৩০০ টাকা ইনকাম করতে চাইলে এখনি ক্লিক করুন,1.0
smish,"প্রাই মিনিটস লেপটপ স্কিমের আওতায় লেপটপের জন্য আবেদন করুন https://laptop.vkxd.top/?ok=8yYRANEs
",Bengali,প্রাই মিনিটস লেপটপ স্কিমের আওতায় লেপটপের জন্য আবেদন করুন [URL],প্রাই মিনিটস লেপটপ স্কিমের আওতায় লেপটপের জন্য আবেদন করুন,1.0
smish,Bangladesh Bank account is blocked. Call to reactivate: +8801713233345,English,Bangladesh Bank account is blocked. Call to reactivate: [PHONE],Bangladesh Bank account is blocked. Call to reactivate:,13.0
smish,"UK-তে registered nurse হিসাবে একটি career তৈরি করুন, monthly minimum সহ 2 years-এর work visa। Starting salary ৩ lakh টাকা BSB,Dhaka Please Contact Us: 01332518402 , 01332518406",CodeMix,"UK-তে registered nurse হিসাবে একটি career তৈরি করুন, monthly minimum সহ 2 years-এর work visa। Starting salary ৩ lakh টাকা BSB,Dhaka Please Contact Us: [PHONE] , [PHONE]","UK-তে registered nurse হিসাবে একটি career তৈরি করুন, monthly minimum সহ 2 years-এর work visa। Starting salary ৩ lakh টাকা BSB,Dhaka Please Contact Us:  ,",1.0
smish,"🌿 Your referral link👇👇
https://t.me/DailyEarn_Money_bot?start=r08826531935
🌷 Get 75 taka per referral Daily Earn Money means fire.
🫠 You can work from our Bot all year round.",English,🌿 Your referral link👇👇 [URL] 🌷 Get 75 taka per referral Daily Earn Money means fire. 🫠 You can work from our Bot all year round.,🌿 Your referral link👇👇  🌷 Get 75 taka per referral Daily Earn Money means fire. 🫠 You can work from our Bot all year round.,13.0
smish,Bangladesh Bank account block hoyeche. punoray chalu korte call korun: +8801713233345,Banglish,Bangladesh Bank account block hoyeche. punoray chalu korte call korun: [PHONE],Bangladesh Bank account block hoyeche. punoray chalu korte call korun:,9.0
smish,"প্রিয় গ্রাহক, আপনার কার্ডের তথ্য আপডেট করতে হবে। দয়া করে দ্রুত নিচের নম্বরে কল করুন এবং আপনার পিন নাম্বারটি বলুন। যোগাযোগের নম্বর: ০১৩৪৫৬৭৮৯৫৬",Bengali,"প্রিয় গ্রাহক, আপনার কার্ডের তথ্য আপডেট করতে হবে। দয়া করে দ্রুত নিচের নম্বরে কল করুন এবং আপনার পিন নাম্বারটি বলুন। যোগাযোগের নম্বর: [PHONE]","প্রিয় গ্রাহক, আপনার কার্ডের তথ্য আপডেট করতে হবে। দয়া করে দ্রুত নিচের নম্বরে কল করুন এবং আপনার পিন নাম্বারটি বলুন। যোগাযোগের নম্বর:",1.0
smish,জরুরি আপডেট: আপনার PF একাউন্ট ব্লক। আনব্লক করতে OTP: 8743 দিন।,Bengali,জরুরি আপডেট: আপনার PF একাউন্ট ব্লক। আনব্লক করতে OTP: 8743 দিন।,জরুরি আপডেট: আপনার PF একাউন্ট ব্লক। আনব্লক করতে OTP: 8743 দিন।,1.0
smish,Critical: Your Standard Bank account frozen due to suspicious transactions. Fix: standardbank-fix.org,English,Critical: Your Standard Bank account frozen due to suspicious transactions. Fix: [URL],Critical: Your Standard Bank account frozen due to suspicious transactions. Fix:,13.0
smish,"Congrats! You have won ৳95,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: http://lottery-prize-bd.co",CodeMix,"Congrats! You have won ৳95,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: [URL]","Congrats! You have won ৳95,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন:",13.0
smish,Apnar mobile number ta iPhone jiteche! Puroshkar pete call korun +8801813344556,Banglish,Apnar mobile number ta iPhone jiteche! Puroshkar pete call korun [PHONE],Apnar mobile number ta iPhone jiteche! Puroshkar pete call korun,9.0
smish,"প্রিয় গ্রাহক, বাংলাদেশ জাতীয় লটারি থেকে আপনাকে জানানো যাচ্ছে যে আপনি ২৫,০০,০০০ টাকার গ্র্যান্ড প্রাইজ জিতেছেন। পুরস্কার দাবি করতে আপনার NID কপি ও বিকাশ নাম্বার পাঠান bdlottery-prize.net এ।",Bengali,"প্রিয় গ্রাহক, বাংলাদেশ জাতীয় লটারি থেকে আপনাকে জানানো যাচ্ছে যে আপনি ২৫,০০,০০০ টাকার গ্র্যান্ড প্রাইজ জিতেছেন। পুরস্কার দাবি করতে আপনার NID কপি ও বিকাশ নাম্বার পাঠান [URL] এ।","প্রিয় গ্রাহক, বাংলাদেশ জাতীয় লটারি থেকে আপনাকে জানানো যাচ্ছে যে আপনি ২৫,০০,০০০ টাকার গ্র্যান্ড প্রাইজ জিতেছেন। পুরস্কার দাবি করতে আপনার NID কপি ও বিকাশ নাম্বার পাঠান  এ।",1.0
smish,"Dear customer, TK25000 has been withdrawn from A/cXXXXX on 31-12-2019 at Kolkata TS ATM.Txn# S32131611-20191005. If not done by you, forward this SMS from your registered mobile number to 7679786941 to block your card or call 7029892098 immediately -State Bank of India",English,"Dear customer, TK25000 has been withdrawn from A/cXX on 31-12-2019 at Kolkata TS ATM.Txn# S [PHONE] . If not done by you, forward this SMS from your registered mobile number to [PHONE] to block your card or call [PHONE] immediately -State Bank of India","Dear customer, TK25000 has been withdrawn from A/cXX on 31-12-2019 at Kolkata TS ATM.Txn# S  . If not done by you, forward this SMS from your registered mobile number to  to block your card or call  immediately -State Bank of India",13.0
smish,If you want to earn TK1500 daily  please click this link and register for work: [https://t.me/DailyEarn_Money_bot?start=r07045881105](https://t.me/DailyEarn_Money_bot?start=r07045881105). If you have any questions  inbox.,English,If you want to earn TK1500 daily please click this link and register for work: [ [URL] If you have any questions inbox.,If you want to earn TK1500 daily please click this link and register for work: [  If you have any questions inbox.,13.0
smish,Alert: Suspicious login detected on your Rocket account. Secure it: rocket-bd.info/login,English,Alert: Suspicious login detected on your Rocket account. Secure it: [URL],Alert: Suspicious login detected on your Rocket account. Secure it:,13.0
smish,"Dear customer, your mobile number is being blocked. To avoid this, call 017XXXXXXXX to confirm your identity.",English,"Dear customer, your mobile number is being blocked. To avoid this, call 017XX to confirm your identity.","Dear customer, your mobile number is being blocked. To avoid this, call 017XX to confirm your identity.",13.0
smish,Your number has been selected for a special offer! Call to receive prize +8801711122334,English,Your number has been selected for a special offer! Call to receive prize [PHONE],Your number has been selected for a special offer! Call to receive prize,13.0
smish,Your Community Bank ATM card skimmed at Gulshan. Report: communitybank-report.com,English,Your Community Bank ATM card skimmed at Gulshan. Report: [URL],Your Community Bank ATM card skimmed at Gulshan. Report:,13.0
smish,মাশরাফির সই করা ব্যাট জিততে ক্যাসিনোতে বাজি ধরুন। এখনই যোগ দিন: promusic.co/components/interbank.com/,Bengali,মাশরাফির সই করা ব্যাট জিততে ক্যাসিনোতে বাজি ধরুন। এখনই যোগ দিন: [URL],মাশরাফির সই করা ব্যাট জিততে ক্যাসিনোতে বাজি ধরুন। এখনই যোগ দিন:,1.0
smish,Nagad account has been blocked. Call to reactivate: +8801711011023,English,Nagad account has been blocked. Call to reactivate: [PHONE],Nagad account has been blocked. Call to reactivate:,13.0
smish,"এই লিঙ্কটি অনুসরণ করুন আপনার বিনামূল্যের পুরস্কার দাবি করতে, যোগাযোগ করুন: 01956789215",Bengali,"এই লিঙ্কটি অনুসরণ করুন আপনার বিনামূল্যের পুরস্কার দাবি করতে, যোগাযোগ করুন: [PHONE]","এই লিঙ্কটি অনুসরণ করুন আপনার বিনামূল্যের পুরস্কার দাবি করতে, যোগাযোগ করুন:",1.0
smish,Sonali Bank account blocked. Click to reactivate: https://wa.me/8801818899001,English,Sonali Bank account blocked. Click to reactivate: [URL],Sonali Bank account blocked. Click to reactivate:,13.0
smish,"If qualified, you can earn online by teaching. Contact User-10381381741225860264 for this. [https://t.me/Trust\_earning\_Airdropbot?start=r04351947315](https://t.me/Trust_earning_Airdropbot?start=r04351947315)",English,"If qualified, you can earn online by teaching. Contact User- [PHONE] for this. [ [URL]","If qualified, you can earn online by teaching. Contact User-  for this. [",13.0
smish,Ramadan gift https://bjmltcyj.prescriptiondome.top/12acdFRHQ1QBeQYFaFMrInxbWQlvWCRyW0ZWbzEUBAIkCAAZVDkbGyVcLDFLVF8NGyc1cUwTTQVBXhUndyBoPDwVJFI-Kw&p=uexjms&_mi1710919302243,English,Ramadan gift [URL],Ramadan gift,1.0
smish,Assalamu alaikum! Can you earn money at home without investing any money? Then work on our bot. You can earn income without any investment on our bot. Bot link:- https://t.me/free_online_income_24bot,English,Assalamu alaikum! Can you earn money at home without investing any money? Then work on our bot. You can earn income without any investment on our bot. Bot link:- [URL],Assalamu alaikum! Can you earn money at home without investing any money? Then work on our bot. You can earn income without any investment on our bot. Bot link:-,13.0
smish,"Free income daily 1500/-
https://t.me/DailyEarn_Money_bot?start=r09374471604",Banglish,Free income daily 1500/- [URL],Free income daily 1500/-,8.0
smish,Nagad account is blocked. Call to restart: +8801811234567,English,Nagad account is blocked. Call to restart: [PHONE],Nagad account is blocked. Call to restart:,13.0
smish,আইপিএল ফাইনালে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। এখনই শুরু করুন: smilesvoegol.servebbs.org/voegol.php,Bengali,আইপিএল ফাইনালে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। এখনই শুরু করুন: [URL],আইপিএল ফাইনালে বাজি ধরুন এবং ১ কোটি টাকা জিতুন। এখনই শুরু করুন:,1.0
smish,আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [accountverify.com/VerifyBD],Bengali,আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন: [URL],আপনার অ্যাকাউন্টে সন্দেহজনক কার্যকলাপ হয়েছে। লগইন করে যাচাই করুন:,1.0
smish,শাকিব আল হাসানের সাথে ফ্রি ম্যাচ টিকিট জিততে আজই আইপিএলে বাজি ধরুন। ক্লিক করুন: xini.eu/00Qe,Bengali,শাকিব আল হাসানের সাথে ফ্রি ম্যাচ টিকিট জিততে আজই আইপিএলে বাজি ধরুন। ক্লিক করুন: xini.eu/00Qe,শাকিব আল হাসানের সাথে ফ্রি ম্যাচ টিকিট জিততে আজই আইপিএলে বাজি ধরুন। ক্লিক করুন: xini.eu/00Qe,1.0
smish,আমাদের কোম্পানির জন্য কাজ করুন। আপনার মোবাইল/কম্পিউটার দিয়ে অনলাইনে বসে আয় করুন। যোগাযোগের নম্বর: 01720577099,Bengali,আমাদের কোম্পানির জন্য কাজ করুন। আপনার মোবাইল/কম্পিউটার দিয়ে অনলাইনে বসে আয় করুন। যোগাযোগের নম্বর: [PHONE],আমাদের কোম্পানির জন্য কাজ করুন। আপনার মোবাইল/কম্পিউটার দিয়ে অনলাইনে বসে আয় করুন। যোগাযোগের নম্বর:,1.0
smish,"Agora: Congratulations!! Your March bill has been paid. Thank you, here is a small gift for you. Contact us: 01456783489",English,"Agora: Congratulations!! Your March bill has been paid. Thank you, here is a small gift for you. Contact us: [PHONE]","Agora: Congratulations!! Your March bill has been paid. Thank you, here is a small gift for you. Contact us:",13.0
smish,Bangladesh Bank account update korte call korun: +8801813344556,Banglish,Bangladesh Bank account update korte call korun: [PHONE],Bangladesh Bank account update korte call korun:,9.0
smish,"https://t.me/DailyEarn_Money_bot?start=r07709397116 ফ্রী ইনকাম করতে চাইলে ক্লিক করুন,🤞",Bengali,"[URL] ফ্রী ইনকাম করতে চাইলে ক্লিক করুন,🤞","ফ্রী ইনকাম করতে চাইলে ক্লিক করুন,🤞",1.0
smish,"ভালোভাবে try করলে month এ ৩০-৬০ thousand TK income করতে পারবেন ...!🥰কাজ করতে না চাইলে ও একবার আমাদের online class টা করুন, আসা করি ভালো লাগবে।
শুধু telegram id লাগবে।",CodeMix,"ভালোভাবে try করলে month এ ৩০-৬০ thousand TK income করতে পারবেন ...!🥰কাজ করতে না চাইলে ও একবার আমাদের online class টা করুন, আসা করি ভালো লাগবে। শুধু telegram id লাগবে।","ভালোভাবে try করলে month এ ৩০-৬০ thousand TK income করতে পারবেন ...!🥰কাজ করতে না চাইলে ও একবার আমাদের online class টা করুন, আসা করি ভালো লাগবে। শুধু telegram id লাগবে।",1.0
smish,bKash account punoray chalu korte call korun: +8801714344356,Banglish,bKash account punoray chalu korte call korun: [PHONE],bKash account punoray chalu korte call korun:,9.0
smish,Nagad account block hoyeche. Punoray chalu korte call korun: +8801716566678,Banglish,Nagad account block hoyeche. Punoray chalu korte call korun: [PHONE],Nagad account block hoyeche. Punoray chalu korte call korun:,9.0
smish,"Received amount 2.221 Bitcoin BTC ($18,421 USD) please transaction confirm করুন: http://bit.do/Coinbase432194-53242",CodeMix,"Received amount 2.221 Bitcoin BTC ($18,421 USD) please transaction confirm করুন: [URL]","Received amount 2.221 Bitcoin BTC ($18,421 USD) please transaction confirm করুন:",1.0
smish,"Agora: Congratulations!! আপনার March মাসের bill pay হয়েছে। Thank you, এখানে আপনার জন্য একটি ছোট gift রয়েছে। আমাদের সাথে contact করুন: 01456783489",CodeMix,"Agora: Congratulations!! আপনার March মাসের bill pay হয়েছে। Thank you, এখানে আপনার জন্য একটি ছোট gift রয়েছে। আমাদের সাথে contact করুন: [PHONE]","Agora: Congratulations!! আপনার March মাসের bill pay হয়েছে। Thank you, এখানে আপনার জন্য একটি ছোট gift রয়েছে। আমাদের সাথে contact করুন:",1.0
smish,Crypto trading-এ special offer! এখনই login করুন: http://bit.ly/CryptoDeal,CodeMix,Crypto trading-এ special offer! এখনই login করুন: [URL],Crypto trading-এ special offer! এখনই login করুন:,1.0
smish,আপনার চাকরির আবেদন অনুমোদিত হয়েছে এবং বেতন প্রতি মাসে 40000 টাকা। যোগাযোগের তথ্য: 8801715717370,Bengali,আপনার চাকরির আবেদন অনুমোদিত হয়েছে এবং বেতন প্রতি মাসে 400 টাকা। যোগাযোগের তথ্য: [PHONE],আপনার চাকরির আবেদন অনুমোদিত হয়েছে এবং বেতন প্রতি মাসে 400 টাকা। যোগাযোগের তথ্য:,1.0
smish,"Agora: অভিনন্দন!! আপনার মার্চ মাসের বিল পরিশোধ হয়েছে। ধন্যবাদ, এখানে আপনার জন্য একটি ছোট উপহার রয়েছে। আমাদের সাথে যোগাযোগ করুন: 01456783489",Bengali,"Agora: অভিনন্দন!! আপনার মার্চ মাসের বিল পরিশোধ হয়েছে। ধন্যবাদ, এখানে আপনার জন্য একটি ছোট উপহার রয়েছে। আমাদের সাথে যোগাযোগ করুন: [PHONE]","Agora: অভিনন্দন!! আপনার মার্চ মাসের বিল পরিশোধ হয়েছে। ধন্যবাদ, এখানে আপনার জন্য একটি ছোট উপহার রয়েছে। আমাদের সাথে যোগাযোগ করুন:",1.0
smish,🤑protidin 400-500 taka 💸. income korun motto panch miniter moddhe.    linker moddhe royeche bistarito 🤗 🗣️ telegram thakte hobe 💁🏼https://t.me/Referincomebd4536_bot?start=r05291672775,Banglish,🤑protidin 400-500 taka 💸. income korun motto panch miniter moddhe. linker moddhe royeche bistarito 🤗 🗣️ telegram thakte hobe 💁🏼 [URL],🤑protidin 400-500 taka 💸. income korun motto panch miniter moddhe. linker moddhe royeche bistarito 🤗 🗣️ telegram thakte hobe 💁🏼,8.0
smish,"You have won TK5,000 prize from Nagad account! Call for details: +8801919899901",English,"You have won TK5,000 prize from Nagad account! Call for details: [PHONE]","You have won TK5,000 prize from Nagad account! Call for details:",13.0
smish,Opportunity to double your savings! Call: +8801715455567,English,Opportunity to double your savings! Call: [PHONE],Opportunity to double your savings! Call:,13.0
smish,"Claim your BDT 5,000 gift card from Aarong. Visit now www.face3b00kurl.com",English,"Claim your BDT 5,000 gift card from Aarong. Visit now [URL]","Claim your BDT 5,000 gift card from Aarong. Visit now",13.0
smish,Your Bangladesh Commerce Bank export LC expired. Renew: bcb-export.com urgent,English,Your Bangladesh Commerce Bank export LC expired. Renew: [URL] urgent,Your Bangladesh Commerce Bank export LC expired. Renew:  urgent,13.0
smish,Apnar hate jodi daily 3-4 ghonta shomoy free thake tahole janaben. Asha kori khub bhalo ekta kajer shondhaan dite parbo. https://t.me/cashgotpaid_98_bot?start=r099778786166,Banglish,Apnar hate jodi daily 3-4 ghonta shomoy free thake tahole janaben. Asha kori khub bhalo ekta kajer shondhaan dite parbo. [URL],Apnar hate jodi daily 3-4 ghonta shomoy free thake tahole janaben. Asha kori khub bhalo ekta kajer shondhaan dite parbo.,8.0
smish,"ইউরোপীয় চ্যাম্পিয়নশিপে বাজি ধরুন এবং ৫০,০০০ টাকা ক্যাশব্যাক জিতুন। ক্লিক করুন: phlebolog.com.ua/libraries/joomla/results.php",Bengali,"ইউরোপীয় চ্যাম্পিয়নশিপে বাজি ধরুন এবং ৫০,০০০ টাকা ক্যাশব্যাক জিতুন। ক্লিক করুন: [URL]","ইউরোপীয় চ্যাম্পিয়নশিপে বাজি ধরুন এবং ৫০,০০০ টাকা ক্যাশব্যাক জিতুন। ক্লিক করুন:",1.0
smish,Mobile দিয়ে money income করুন! New way 2023 year-এর জন্য। Details জানতে join করুন: https://t.me/Poolsclub,CodeMix,Mobile দিয়ে money income করুন! New way 2023 year-এর জন্য। Details জানতে join করুন: [URL],Mobile দিয়ে money income করুন! New way 2023 year-এর জন্য। Details জানতে join করুন:,1.0
smish,"আপনার হাতে থাকা smartphone দিয়ে,১০০% নিরাপদে থেকে online থেকে income করতে চাইলে যোগাযোগ করুন।কোন withdraw option নেই, withdraw নিয়ে কোন প্যারা নেই। এক টাকা income হলে সেটাই cash করে নিতে পারবেন। ১০০% Digital project,তাই একবার active হলে সারা জীবন income করতে পারবেন। Telegram : @TanimHasan7 আমাদের telegram group-এর link 👉 https://t.me/forsagec77",CodeMix,"আপনার হাতে থাকা smartphone দিয়ে,১০০% নিরাপদে থেকে online থেকে income করতে চাইলে যোগাযোগ করুন।কোন withdraw option নেই, withdraw নিয়ে কোন প্যারা নেই। এক টাকা income হলে সেটাই cash করে নিতে পারবেন। ১০০% Digital project,তাই একবার active হলে সারা জীবন income করতে পারবেন। Telegram : @TanimHasan7 আমাদের telegram group-এর link 👉 [URL]","আপনার হাতে থাকা smartphone দিয়ে,১০০% নিরাপদে থেকে online থেকে income করতে চাইলে যোগাযোগ করুন।কোন withdraw option নেই, withdraw নিয়ে কোন প্যারা নেই। এক টাকা income হলে সেটাই cash করে নিতে পারবেন। ১০০% Digital project,তাই একবার active হলে সারা জীবন income করতে পারবেন। Telegram : @TanimHasan7 আমাদের telegram group-এর link 👉",8.0
smish,"জরুরি নিরাপত্তা সতর্কতা! আমাদের সিস্টেম ডিটেক্ট করেছে যে আপনার ব্র্যাক ব্যাংক মোবাইল ব্যাংকিং একাউন্টে অস্বাভাবিক কার্যকলাপ হচ্ছে। গত ২৪ ঘন্টায় তিনবার ভুল পিন দেওয়া হয়েছে এবং কেউ আপনার একাউন্টে ১,২০,০০০ টাকা ট্রান্সফারের চেষ্টা করেছে। আপনার একাউন্ট রক্ষার জন্য আমরা এটি সাময়িকভাবে বন্ধ করেছি। একাউন্ট পুনরায় চালু করতে এবং নিরাপত্তা যাচাইয়ের জন্য secure-brac.tk লিংকে যান।",Bengali,"জরুরি নিরাপত্তা সতর্কতা! আমাদের সিস্টেম ডিটেক্ট করেছে যে আপনার ব্র্যাক ব্যাংক মোবাইল ব্যাংকিং একাউন্টে অস্বাভাবিক কার্যকলাপ হচ্ছে। গত ২৪ ঘন্টায় তিনবার ভুল পিন দেওয়া হয়েছে এবং কেউ আপনার একাউন্টে ১,২০,০০০ টাকা ট্রান্সফারের চেষ্টা করেছে। আপনার একাউন্ট রক্ষার জন্য আমরা এটি সাময়িকভাবে বন্ধ করেছি। একাউন্ট পুনরায় চালু করতে এবং নিরাপত্তা যাচাইয়ের জন্য secure-brac.tk লিংকে যান।","জরুরি নিরাপত্তা সতর্কতা! আমাদের সিস্টেম ডিটেক্ট করেছে যে আপনার ব্র্যাক ব্যাংক মোবাইল ব্যাংকিং একাউন্টে অস্বাভাবিক কার্যকলাপ হচ্ছে। গত ২৪ ঘন্টায় তিনবার ভুল পিন দেওয়া হয়েছে এবং কেউ আপনার একাউন্টে ১,২০,০০০ টাকা ট্রান্সফারের চেষ্টা করেছে। আপনার একাউন্ট রক্ষার জন্য আমরা এটি সাময়িকভাবে বন্ধ করেছি। একাউন্ট পুনরায় চালু করতে এবং নিরাপত্তা যাচাইয়ের জন্য secure-brac.tk লিংকে যান।",1.0
smish,"*Work from home form filling job. *Fill 5 forms for 510TK, *Our company is hiring. *Education: Just need to read Bengali *Must have WhatsApp. *Salary: 8000-18000TK",English,"*Work from home form filling job. *Fill 5 forms for 510TK, *Our company is hiring. *Education: Just need to read Bengali *Must have WhatsApp. *Salary: [PHONE] TK","*Work from home form filling job. *Fill 5 forms for 510TK, *Our company is hiring. *Education: Just need to read Bengali *Must have WhatsApp. *Salary:  TK",13.0
smish,"এখনই play করুন, জিতে নিন 5টি smartphone! Opportunity হাতছাড়া করবেন না, click করুন: https://cutt.ly/Deo ; Tax সহ charge 2.78 টাকা/দিন।",CodeMix,"এখনই play করুন, জিতে নিন 5টি smartphone! Opportunity হাতছাড়া করবেন না, click করুন: [URL] ; Tax সহ charge 2.78 টাকা/দিন।","এখনই play করুন, জিতে নিন 5টি smartphone! Opportunity হাতছাড়া করবেন না, click করুন:  ; Tax সহ charge 2.78 টাকা/দিন।",1.0
smish,মোবাইল দিয়ে টাকা ইনকাম করুন! নতুন উপায় 2023 সালের জন্য। বিস্তারিত জানতে যোগ দিন: https://t.me/Poolsclub,Bengali,মোবাইল দিয়ে টাকা ইনকাম করুন! নতুন উপায় 2023 সালের জন্য। বিস্তারিত জানতে যোগ দিন: [URL],মোবাইল দিয়ে টাকা ইনকাম করুন! নতুন উপায় 2023 সালের জন্য। বিস্তারিত জানতে যোগ দিন:,1.0
smish,"আপনি বাংলাদেশ ব্যাংকের নতুন স্কিমে নির্বাচিত হয়েছেন। ২,০০,০০০ টাকা পেতে হলে আপনার বিকাশ নম্বর ও পিন পাঠান claim@bdgov-money.com এ।",Bengali,"আপনি বাংলাদেশ ব্যাংকের নতুন স্কিমে নির্বাচিত হয়েছেন। ২,০০,০০০ টাকা পেতে হলে আপনার বিকাশ নম্বর ও পিন পাঠান [URL] এ।","আপনি বাংলাদেশ ব্যাংকের নতুন স্কিমে নির্বাচিত হয়েছেন। ২,০০,০০০ টাকা পেতে হলে আপনার বিকাশ নম্বর ও পিন পাঠান  এ।",1.0
smish,Sonali Bank account e truti dekha diyeche. Joruri bhittite call korun: +8801711234567,Banglish,Sonali Bank account e truti dekha diyeche. Joruri bhittite call korun: [PHONE],Sonali Bank account e truti dekha diyeche. Joruri bhittite call korun:,9.0
smish,"Kaor kache jawar dorkar nei, kauke kono add fee dite hobe na. Nijer kaj nijei kore lakh taka ay korun. Jogdan korte nicher linke click korun: [https://t.me/hamster_Kombat_bot/start](https://t.me/hamster_Kombat_bot/start)",Banglish,"Kaor kache jawar dorkar nei, kauke kono add fee dite hobe na. Nijer kaj nijei kore lakh taka ay korun. Jogdan korte nicher linke click korun: [ [URL]","Kaor kache jawar dorkar nei, kauke kono add fee dite hobe na. Nijer kaj nijei kore lakh taka ay korun. Jogdan korte nicher linke click korun: [",8.0
smish,Apple iPhone 15 jitechen! delivery nischit korte call korun: +8801811011123,Banglish,Apple iPhone 15 jitechen! delivery nischit korte call korun: [PHONE],Apple iPhone 15 jitechen! delivery nischit korte call korun:,9.0
smish,"Dine 200-300 taka income korte chaile link e click korun
https://t.me/Referincome3838_bot?start=r02263807585",Banglish,Dine 200-300 taka income korte chaile link e click korun [URL],Dine 200-300 taka income korte chaile link e click korun,8.0
smish,আপনার bank account-এর security-র জন্য login করুন: [bankverify.net/LoginBD],CodeMix,আপনার bank account-এর security-র জন্য login করুন: [URL],আপনার bank account-এর security-র জন্য login করুন:,1.0
smish,আপনার বিকাশ পিন তিনবার ভুল হয়েছে। এখনই bkash-safelogin.net এ গিয়ে সঠিক তথ্য প্রদান করুন। অন্যথায় আপনার একাউন্ট সম্পূর্ণভাবে স্থগিত হবে।,Bengali,আপনার বিকাশ পিন তিনবার ভুল হয়েছে। এখনই [URL] এ গিয়ে সঠিক তথ্য প্রদান করুন। অন্যথায় আপনার একাউন্ট সম্পূর্ণভাবে স্থগিত হবে।,আপনার বিকাশ পিন তিনবার ভুল হয়েছে। এখনই  এ গিয়ে সঠিক তথ্য প্রদান করুন। অন্যথায় আপনার একাউন্ট সম্পূর্ণভাবে স্থগিত হবে।,1.0
smish,"প্রবাসে ১০০% নিশ্চিত চাকরির সুযোগ। কোন ফি নেই, শুধু আপনার পাসপোর্ট এবং শিক্ষাগত যোগ্যতা দরকার। যোগাযোগ:০১৮৬৭৫৪৬৩৮৯",Bengali,"প্রবাসে ১০০% নিশ্চিত চাকরির সুযোগ। কোন ফি নেই, শুধু আপনার পাসপোর্ট এবং শিক্ষাগত যোগ্যতা দরকার। যোগাযোগ: [PHONE]","প্রবাসে ১০০% নিশ্চিত চাকরির সুযোগ। কোন ফি নেই, শুধু আপনার পাসপোর্ট এবং শিক্ষাগত যোগ্যতা দরকার। যোগাযোগ:",1.0
smish,Your job application has been approved and salary is TK40000 per month. Contact information: 8801715717370,English,Your job application has been approved and salary is TK400 per month. Contact information: [PHONE],Your job application has been approved and salary is TK400 per month. Contact information:,13.0
smish,You've won an Apple iPhone 15! Call to confirm delivery: +8801811011123,English,You've won an Apple iPhone 15! Call to confirm delivery: [PHONE],You've won an Apple iPhone 15! Call to confirm delivery:,13.0
smish,"যারা ফ্রিতে ইনকাম করতে চান শুধু তারা আমাদের টেলিগ্রাম লিংক এ ডুকে কাজ শুরু করে দেন
https://t.me/Referincomebd4536_bot?start=r02800826975",Bengali,যারা ফ্রিতে ইনকাম করতে চান শুধু তারা আমাদের টেলিগ্রাম লিংক এ ডুকে কাজ শুরু করে দেন [URL],যারা ফ্রিতে ইনকাম করতে চান শুধু তারা আমাদের টেলিগ্রাম লিংক এ ডুকে কাজ শুরু করে দেন,1.0
smish,"apnar jomi bikrir taka joma hoyeche, call korun: +8801819900112",Banglish,"apnar jomi bikrir taka joma hoyeche, call korun: [PHONE]","apnar jomi bikrir taka joma hoyeche, call korun:",9.0
smish,Apnar internet shongjog punoray chalu korte call korun +8801816677889,Banglish,Apnar internet shongjog punoray chalu korte call korun [PHONE],Apnar internet shongjog punoray chalu korte call korun,9.0
smish,"Congrats! You have won ৳90,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: http://lottery-prize-bd.co",CodeMix,"Congrats! You have won ৳90,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: [URL]","Congrats! You have won ৳90,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন:",13.0
