label,text,source,text_clean,has_url,has_phone
smish,"প্রিয় গ্রাহক, সমাজকল্যাণ অফিস থেকে আপনাকে বয়স্ক ভাতার জন্য নির্বাচন করা হয়েছে। নিচের লিংকে ক্লিক করে আপনার তথ্য প্রদান করুন।",Bengali,"প্রিয় গ্রাহক, সমাজকল্যাণ অফিস থেকে আপনাকে বয়স্ক ভাতার জন্য নির্বাচন করা হয়েছে। নিচের লিংকে ক্লিক করে আপনার তথ্য প্রদান করুন।",False,False
smish,Congratulations! আপনি ৫ লাখ TK lottery prize জিতেছেন। Claim করতে এখনই visit করুন http://bdlottery.win. আপনার registration code 8742 ব্যবহার করুন।,CodeMix,Congratulations! আপনি ৫ লাখ TK lottery prize জিতেছেন। Claim করতে এখনই visit করুন [URL] আপনার registration code 8742 ব্যবহার করুন।,True,False
smish,আপনি recent prize জিতেছেন! Claim now at http://win-tk.com,CodeMix,আপনি recent prize জিতেছেন! Claim now at [URL],True,False
smish,You are our lucky customer! Claim your free 1-year internet subscription. Call 019XXXXXXXX.,English,You are our lucky customer! Claim your free 1-year internet subscription. Call 019XX.,False,False
smish,"আপনার Robi নম্বর সন্দেহজনক কাজে ব্যবহৃত হচ্ছে। সিম নিষ্ক্রিয় হওয়ার আগে robiverify-care.net এ লগইন করে আপনার নাম, NID ও মোবাইল OTP নিশ্চিত করুন।",Bengali,"আপনার Robi নম্বর সন্দেহজনক কাজে ব্যবহৃত হচ্ছে। সিম নিষ্ক্রিয় হওয়ার আগে [URL] এ লগইন করে আপনার নাম, NID ও মোবাইল OTP নিশ্চিত করুন।",True,False
smish,Want to join for free and utilize your free time to do network marketing business with DXN company to create a passive income path? Then inbox,English,Want to join for free and utilize your free time to do network marketing business with DXN company to create a passive income path? Then inbox,False,False
smish,গুরুত্বপূর্ণ: আপনার ভ্যাকসিন সার্টিফিকেট এক্সপায়ার। আপডেট: update-vaccine.tk,Bengali,গুরুত্বপূর্ণ: আপনার ভ্যাকসিন সার্টিফিকেট এক্সপায়ার। আপডেট: update-vaccine.tk,False,False
smish,Your email account will be closed. Verify to keep active: email-verify.bd/urgent Password: EM4478,English,Your email account will be closed. Verify to keep active: [URL] Password: EM4478,True,False
smish,You need to verify your bank account information. Please click here: http://bit.ly/VerifyInfo,English,You need to verify your bank account information. Please click here: [URL],True,False
smish,বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801913233245,Bengali,বাংলাদেশ ব্যাংক থেকে জরুরি বার্তা। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL],True,False
smish,➡️Do you want to work online?? Our project name is: Forgsec.io 🆓 We will give 1-2 live classes on Telegram for free and teach you the complete work✅✅ 🔜 We have daily income and monthly salary arrangements☑️☑️ Know everything and work with proof 100% real work✅,English,➡️Do you want to work online?? Our project name is: Forgsec.io 🆓 We will give 1-2 live classes on Telegram for free and teach you the complete work✅✅ 🔜 We have daily income and monthly salary arrangements☑️☑️ Know everything and work with proof 100% real work✅,False,False
smish,দৈনিক ১৫০০ টাকা আয় করতে চাইলে অনুগ্রহ করে এই লিঙ্কে ক্লিক করুন এবং কাজ নিবন্ধন করুন: [https://t.me/DailyEarn_Money_bot?start=r07045881105](https://t.me/DailyEarn_Money_bot?start=r07045881105)। যদি কোনো প্রশ্ন থাকে তাহলে ইনবক্স করুন।,Bengali,দৈনিক ১৫০০ টাকা আয় করতে চাইলে অনুগ্রহ করে এই লিঙ্কে ক্লিক করুন এবং কাজ নিবন্ধন করুন: [ [URL] যদি কোনো প্রশ্ন থাকে তাহলে ইনবক্স করুন।,True,False
smish,Prime Bank থেকে urgent notification: account suspend হতে পারে। Check করুন http://prime-verify.com,CodeMix,Prime Bank থেকে urgent notification: account suspend হতে পারে। Check করুন [URL],True,False
smish,Congratulations! আপনার নাম UK ভিসা লটারিতে এসেছে। ফর্ম পূরণ: uk-visa-win.ml,Bengali,Congratulations! আপনার নাম UK ভিসা লটারিতে এসেছে। ফর্ম পূরণ: uk-visa-win.ml,False,False
smish,"Microsoft Lottery থেকে শুভেচ্ছা! আপনি ৩০,০০০ ডলার জিতেছেন। bd-microsoftprize24.org এ লগইন করুন।",Bengali,"Microsoft Lottery থেকে শুভেচ্ছা! আপনি ৩০,০০০ ডলার জিতেছেন। [URL] এ লগইন করুন।",True,False
smish,Bangladesh Bank account update করতে এখানে click করুন: [https://wa.me/8801915566778](https://wa.me/8801915566778),CodeMix,Bangladesh Bank account update করতে এখানে click করুন: [ [URL],True,False
smish,আপনার Rocket number 01712XXXXXX suspicious activity দেখিয়েছে। Login করুন http://rocket-verify.com,CodeMix,আপনার Rocket number 01712XX suspicious activity দেখিয়েছে। Login করুন [URL],True,False
smish,Nogod account block hoyeche. Punray chalu korte ekhane click korun: https://t.me/NagadActivateBot,Banglish,Nogod account block hoyeche. Punray chalu korte ekhane click korun: [URL],True,False
smish,Bet at casino to win Mashrafe's signed bat. Join now: promusic.co/components/interbank.com/,English,Bet at casino to win Mashrafe's signed bat. Join now: [URL],True,False
smish,Your mobile number selected for 10 lakh prize. Pay 1000TK processing fee to claim.,Banglish,Your mobile number selected for 10 lakh prize. Pay 1000TK processing fee to claim.,False,False
smish,"Hello, tracking code Dz-8342-FY344 shoho apnar FEDEX package apnar delivery pochondo set korar jonno opekkha korche: c4info/Gm0843vz1",Banglish,"Hello, tracking code Dz-8342-FY344 shoho apnar FEDEX package apnar delivery pochondo set korar jonno opekkha korche: c4info/Gm0843vz1",False,False
smish,Earn profits with crypto investment! Start today: http://bit.ly/CryptoInvest,English,Earn profits with crypto investment! Start today: [URL],True,False
smish,"Greetings, you have received a special discount coupon! Click here for details: www.face3b00kwebsite.com",English,"Greetings, you have received a special discount coupon! Click here for details: [URL]",True,False
smish,Urgent message from Bangladesh Bank. For details click here: https://wa.me/8801916677889,English,Urgent message from Bangladesh Bank. For details click here: [URL],True,False
smish,গুরুত্বপূর্ণ: আপনার ভোটার আইডি আপডেট করুন। লিংক: update-voter-id.tk,Bengali,গুরুত্বপূর্ণ: আপনার ভোটার আইডি আপডেট করুন। লিংক: update-voter-id.tk,False,False
smish,মাশরাফির সাথে একান্ত সময় কাটানোর সুযোগ পেতে ক্যাসিনোতে বাজি ধরুন। শুরু করুন: ebayisapidlld.altervista.org/,Bengali,মাশরাফির সাথে একান্ত সময় কাটানোর সুযোগ পেতে ক্যাসিনোতে বাজি ধরুন। শুরু করুন: [URL],True,False
smish,আপনার bank account-এর notification পাওয়া যাচ্ছে না। দয়া করে এখানে click করুন: http://bit.ly/UpdateNotify,CodeMix,আপনার bank account-এর notification পাওয়া যাচ্ছে না। দয়া করে এখানে click করুন: [URL],True,False
smish,"Urgent! Need to contact our Apple account holder. If you manage this account, verify your identity to receive the message.",English,"Urgent! Need to contact our Apple account holder. If you manage this account, verify your identity to receive the message.",False,False
smish,You need to reset your password. Click here: [passwordreset.com/ResetBD],English,You need to reset your password. Click here: [URL],True,False
smish,Ekta Samsung Galaxy phone jetar sujog! Ei borto te 'GALAXY' uttor din.,Banglish,Ekta Samsung Galaxy phone jetar sujog! Ei borto te 'GALAXY' uttor din.,False,False
smish,আপনি আমাদের ভাগ্যবান গ্রাহক! আপনার বিনামূল্যের ১ বছরের ইন্টারনেট সাবস্ক্রিপশন দাবি করুন। কল করুন 019XXXXXXXX।,Bengali,আপনি আমাদের ভাগ্যবান গ্রাহক! আপনার বিনামূল্যের ১ বছরের ইন্টারনেট সাবস্ক্রিপশন দাবি করুন। কল করুন 019XX।,False,False
smish,Your passport application cancelled! Resubmit with 8000TK fee within 7 days.,Banglish,Your passport application cancelled! Resubmit with 8000TK fee within 7 days.,False,False
smish,Opportunity to get free crypto! Click here: http://bit.ly/FreeCrypto,English,Opportunity to get free crypto! Click here: [URL],True,False
smish,"প্রিয় xxx, Congratulations! Your application এবং resume verify করার পরে, আমরা happily একটি job offer দিচ্ছি। Your acceptance দিয়ে এই email-এর reply দিন এবং salary deposit-এর জন্য your bank details provide করুন।",CodeMix,"প্রিয় xxx, Congratulations! Your application এবং resume verify করার পরে, আমরা happily একটি job offer দিচ্ছি। Your acceptance দিয়ে এই email-এর reply দিন এবং salary deposit-এর জন্য your bank details provide করুন।",False,False
smish,শাকিবের সাথে একদিন কাটানোর সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। এখনই শুরু করুন: ebayisapidlld.altervista.org/,Bengali,শাকিবের সাথে একদিন কাটানোর সুযোগ পেতে আজই আইপিএলে বাজি ধরুন। এখনই শুরু করুন: [URL],True,False
smish,Your Prime Bank savings account frozen due to unauthorized access. Unfreeze with fee 34917 TK: emergency-bank.bd/pay,English,Your Prime Bank savings account frozen due to unauthorized access. Unfreeze with fee 34917 TK: [URL],True,False
smish,"মিষ্টি খবর! আপনি একজোড়া সিনেমার টিকিট জিতেছেন! আপনার পুরস্কার দাবি করতে, এখানে ক্লিক করুন mcvst.com",Bengali,"মিষ্টি খবর! আপনি একজোড়া সিনেমার টিকিট জিতেছেন! আপনার পুরস্কার দাবি করতে, এখানে ক্লিক করুন [URL]",True,False
smish,"Priyo beboharikari, apni ekta free concert-er ticket jitechen. Ei bartay 'CONCERT' uttor din.",Banglish,"Priyo beboharikari, apni ekta free concert-er ticket jitechen. Ei bartay 'CONCERT' uttor din.",False,False
smish,শাকিবের সাথে ফ্রি ম্যাচ টিকিট জিততে ক্রিকেটে বাজি ধরুন! শুরু করুন: ebayisapidlld.altervista.org/,Bengali,শাকিবের সাথে ফ্রি ম্যাচ টিকিট জিততে ক্রিকেটে বাজি ধরুন! শুরু করুন: [URL],True,False
smish,"Nagad account থেকে ৫,০০০ TK prize জিতেছেন! বিস্তারিত জানতে এখানে click করুন: https://t.me/NagadPrizeBot2",CodeMix,"Nagad account থেকে ৫,০০০ TK prize জিতেছেন! বিস্তারিত জানতে এখানে click করুন: [URL]",True,False
smish,Your Islami Bank Sharia account violated banking rules. Pay penalty 4500 TK: sharia-penalty.bd/pay,English,Your Islami Bank Sharia account violated banking rules. Pay penalty 4500 TK: [URL],True,False
smish,"সোনালী ব্যাংক গ্রাহক, আপনার অনলাইন ব্যাংকিং পাসওয়ার্ড মেয়াদোত্তীর্ণ হয়েছে। তাৎক্ষণিকভাবে sonali-update24.org এ গিয়ে আপনার নতুন পাসওয়ার্ড সেট করুন। দেরি করলে আপনার অনলাইন এক্সেস বন্ধ হয়ে যাবে।",Bengali,"সোনালী ব্যাংক গ্রাহক, আপনার অনলাইন ব্যাংকিং পাসওয়ার্ড মেয়াদোত্তীর্ণ হয়েছে। তাৎক্ষণিকভাবে [URL] এ গিয়ে আপনার নতুন পাসওয়ার্ড সেট করুন। দেরি করলে আপনার অনলাইন এক্সেস বন্ধ হয়ে যাবে।",True,False
smish,Property tax notice: Pay 4200 TK immediately to avoid legal action: property-tax.bd/urgent,English,Property tax notice: Pay 4200 TK immediately to avoid legal action: [URL],True,False
smish,Apni Google lottery winner! 50 lakh USD jitechen. Tax 10000TK pay korun.,Banglish,Apni Google lottery winner! 50 lakh USD jitechen. Tax 100TK pay korun.,False,False
smish,বাংলালিংক থেকে সতর্কবার্তা: আপনার রিচার্জ বোনাস অ্যাকাউন্ট স্থগিত আছে। পুনরায় চালু করতে bl-offerverify.net এ গিয়ে তথ্য দিন।,Bengali,বাংলালিংক থেকে সতর্কবার্তা: আপনার রিচার্জ বোনাস অ্যাকাউন্ট স্থগিত আছে। পুনরায় চালু করতে [URL] এ গিয়ে তথ্য দিন।,True,False
smish,Bangladesh Bank accounte truti dekha diyeche. Bistarito jante ekhane click korun: https://wa.me/8801918899001,Banglish,Bangladesh Bank accounte truti dekha diyeche. Bistarito jante ekhane click korun: [URL],True,False
smish,আপনার ইন্সুরেন্স পলিসি আপডেট করতে এখানে ক্লিক করুন: [insuranceupdate.com/UpdateBD],Bengali,আপনার ইন্সুরেন্স পলিসি আপডেট করতে এখানে ক্লিক করুন: [URL],True,False
smish,Bangladesh Bank account update করতে এখানে click করুন: https://wa.me/8801914567890,CodeMix,Bangladesh Bank account update করতে এখানে click করুন: [URL],True,False
smish,Click here to increase your credit card limit: http://bit.ly/CardLimit,English,Click here to increase your credit card limit: [URL],True,False
smish,Trust Bank থেকে warning: আপনার card block হতে পারে। Update করতে visit করুন http://trustbank-secure.com,CodeMix,Trust Bank থেকে warning: আপনার card block হতে পারে। Update করতে visit করুন [URL],True,False
smish,Tax audit penalty 29362 TK due immediately: emergency-bd.com/verify,English,Tax audit penalty 29362 TK due immediately: [URL],True,False
smish,সতর্কতা! Robi number ০১৮XXXXXX unauthorized call detect হয়েছে। Check now at http://robi-alertbd.com এবং reference 9582 submit করুন,CodeMix,সতর্কতা! Robi number ০১৮XX unauthorized call detect হয়েছে। Check now at [URL] এবং reference 9582 submit করুন,True,False
smish,প্রিয়জনের মুখে হাসি ফুটাতে dial *213*6551# charge ৮২.৬৭ প্রতিদিন,CodeMix,প্রিয়জনের মুখে হাসি ফুটাতে dial *213*6551# charge ৮২.৬৭ প্রতিদিন,False,False
smish,Urgent message for you from Bangladesh Bank. Click here for details: https://wa.me/8801919900112,English,Urgent message for you from Bangladesh Bank. Click here for details: [URL],True,False
smish,আপনি recent deposit miss করেছেন। Claim করতে এই link open করুন: http://fast-pay.tk,CodeMix,আপনি recent deposit miss করেছেন। Claim করতে এই link open করুন: [URL],True,False
smish,Apnar credit card-er shima briddhi korte ekhane click korun: [creditcardlimit.com/IncreaseBD],Banglish,Apnar credit card-er shima briddhi korte ekhane click korun: [URL],True,False
smish,Assalamuwalaikum! Apni ki barite boshe kono taka invest na kore taka income korte paren? Tahole Amader Bot E Kaj korun. Amader Bot E Apni Kono Investment Chara Income Korte Parben. Bot link:- https://t.me/free_online_income_24bot,Banglish,Assalamuwalaikum! Apni ki barite boshe kono taka invest na kore taka income korte paren? Tahole Amader Bot E Kaj korun. Amader Bot E Apni Kono Investment Chara Income Korte Parben. Bot link:- [URL],True,False
smish,Sonali Bank account e trutti dekha diyeche. Bistarito jante ekhane click korun: https://wa.me/8801815566778,Banglish,Sonali Bank account e trutti dekha diyeche. Bistarito jante ekhane click korun: [URL],True,False
smish,"উদ্দীপন।Post Name:FPO &
Branch Accountant. Your Exam
Date:04/05/24 (Saturday).
Time:09:00 AM (সকাল)। স্থান:সিলেট জোন অফিস।সাথে দুই কপি পাসপোর্ট সাইজের ছবি,CV, ম্যানুয়াল চাকরির আবেদন (বাংলায়), চাকরি প্রার্থীর রেফারেল ফরম (যদি থাকে),এনআইডি এর ফটোকপি,মূল সনদপত্রের ফটোকপি সত্যায়িত ও মূল সনদপত্র সাথে নিয়ে আসবেন।উদ্দীপন সিলেট জোনেৱ ঠিকানা:বাড়ির নাম: শোভাশ্রম,বাড়ি নম্বর: 2/1,J ব্লক,শাহজালাল উপশহর মেইন রোড,বাইতুল জান্নাত জামে মসজিদ এর বিপরীতে।খেলার মাঠের সংলগ্ন / উপ পুলিশ কমিশনার কার্যালয়ের কাছে।প্রয়োজনে:০১৩২২-৮০ ৩৫১২। আবেদন করবেন এভাবে,
বরাবর,
উপ-পরিচালক ও প্রধান
মানবসম্পদ ও ব্যবস্থাপনা বিভাগ
উদ্দীপন প্রধান কাৰ্যালয়
রিং রোড,আদাবর ঢাকা ১২০৭।",Bengali,"উদ্দীপন।Post Name:FPO & Branch Accountant. Your Exam Date:04/05/24 (Saturday). Time:09:00 AM (সকাল)। স্থান:সিলেট জোন অফিস।সাথে দুই কপি পাসপোর্ট সাইজের ছবি,CV, ম্যানুয়াল চাকরির আবেদন (বাংলায়), চাকরি প্রার্থীর রেফারেল ফরম (যদি থাকে),এনআইডি এর ফটোকপি,মূল সনদপত্রের ফটোকপি সত্যায়িত ও মূল সনদপত্র সাথে নিয়ে আসবেন।উদ্দীপন সিলেট জোনেৱ ঠিকানা:বাড়ির নাম: শোভাশ্রম,বাড়ি নম্বর: 2/1,J ব্লক,শাহজালাল উপশহর মেইন রোড,বাইতুল জান্নাত জামে মসজিদ এর বিপরীতে।খেলার মাঠের সংলগ্ন / উপ পুলিশ কমিশনার কার্যালয়ের কাছে।প্রয়োজনে:০১৩২২-৮০ ৩৫১২। আবেদন করবেন এভাবে, বরাবর, উপ-পরিচালক ও প্রধান মানবসম্পদ ও ব্যবস্থাপনা বিভাগ উদ্দীপন প্রধান কাৰ্যালয় রিং রোড,আদাবর ঢাকা ১২০৭।",False,False
smish,এখনই IPL-এ Fantasy team বানিয়ে জিতে নিন iPhone 14 click: https://rebrand.ly/C-Arena ; tax-সহ charge ৫.০৫ টাকা/দিন ; auto renew প্রযোজ্য।,CodeMix,এখনই IPL-এ Fantasy team বানিয়ে জিতে নিন iPhone 14 click: [URL] ; tax-সহ charge ৫.০৫ টাকা/দিন ; auto renew প্রযোজ্য।,True,False
smish,bKash account-এ error দেখা দিয়েছে। দ্রুত solution-এর জন্য এখানে click করুন: https://wa.me/8801719900112,CodeMix,bKash account-এ error দেখা দিয়েছে। দ্রুত solution-এর জন্য এখানে click করুন: [URL],True,False
smish,আপনার বিকাশ একাউন্টে অননুমোদিত প্রবেশ শনাক্ত হয়েছে। অ্যাকাউন্ট নিরাপদ করতে এখনই bkash-loginsecure.co তে গিয়ে পাসওয়ার্ড পরিবর্তন করুন।,Bengali,আপনার বিকাশ একাউন্টে অননুমোদিত প্রবেশ শনাক্ত হয়েছে। অ্যাকাউন্ট নিরাপদ করতে এখনই bkash-loginsecure.co তে গিয়ে পাসওয়ার্ড পরিবর্তন করুন।,False,False
smish,Agrani Bank system maintenance notice: Apnar account er KYC update hoy nai. Ei jonno apnar account block hoye jabe within 48hrs. Please visit www.agranibank-update.net and login to verify apnar details now. Otherwise apnar service suspend hobe.,Banglish,Agrani Bank system maintenance notice: Apnar account er KYC update hoy nai. Ei jonno apnar account block hoye jabe within 48hrs. Please visit [URL] and login to verify apnar details now. Otherwise apnar service suspend hobe.,True,False
smish,Video বা call-এ কথা বলতে চাইলে click করুন https://t.co/EbXRF7TAFA?fbclid=9hIT17itA7iWLnV5aHpMh2SKDK_FREE_TO_WATCH_MY_VIDEOS_ONLY_FOR_TODAY_AND_FREE_LIVE_CAM_DATING_PRIVATE_WITH_ME_PLEASE_JOIN_ME,CodeMix,Video বা call-এ কথা বলতে চাইলে click করুন [URL],True,False
smish,Police case filed against you. Settlement 18263 TK: emergency-bank.org/urgent,English,Police case filed against you. Settlement 18263 TK: [URL],True,False
smish,"Meta pro space কাজ করলে ইনবক্স 
মাত্র ৬ ডলার বাংলা
 ৭৫০ টাকা দিয়ে  একাউন্ট করে লাইফটাইম ইনকাম করুন,  সাথে থাকছে মাসিক বেতন, ৫ লাইন ফ্রী ইনকাম, স্লট ইনকাম, ৩০ জুন এর মধ্যে ১২ ডলার বাংলা ১৫০০ টাকা দিয়ে ২ টা প্রোগ্রাম কিনে নিলে পাচ্ছেন 0.05 bnb এর mps nft ফ্রী অর্থাৎ ২৯ ডলার ফ্রী পাচ্ছেন
বাংলা ৩৬২৫ টাকা| এমন সুযোগ আর পাবেন না, ৩০ জুনের মধ্যে যারা একাউন্ট করবে তারাই পাবে
এমন সুযোগ হাতছাড়া করবেন না
আর বসে না থেকে তাড়াতাড়ি একাউন্ট করে ফেলুন",Bengali,"Meta pro space কাজ করলে ইনবক্স মাত্র ৬ ডলার বাংলা ৭৫০ টাকা দিয়ে একাউন্ট করে লাইফটাইম ইনকাম করুন, সাথে থাকছে মাসিক বেতন, ৫ লাইন ফ্রী ইনকাম, স্লট ইনকাম, ৩০ জুন এর মধ্যে ১২ ডলার বাংলা ১৫০০ টাকা দিয়ে ২ টা প্রোগ্রাম কিনে নিলে পাচ্ছেন 0.05 bnb এর mps nft ফ্রী অর্থাৎ ২৯ ডলার ফ্রী পাচ্ছেন বাংলা ৩৬২৫ টাকা| এমন সুযোগ আর পাবেন না, ৩০ জুনের মধ্যে যারা একাউন্ট করবে তারাই পাবে এমন সুযোগ হাতছাড়া করবেন না আর বসে না থেকে তাড়াতাড়ি একাউন্ট করে ফেলুন",False,False
smish,"আপনার হাতে থাকা স্মার্টফোন দিয়ে,১০০% নিরাপদে থেকে অনলাইন থেকে ইনকাম করতে চাইলে যোগাযোগ করুন।কোন উইথড্র অপশন নেই, উইথড্র নিয়ে কোন প্যারা নেই। এক টাকা ইনকাম হলে সেটাই ক্যাশ করে নিতে পারবেন। ১০০% ডি স্যাটেলাইজ প্রজেক্ট,তাই একবার একটিভ হলে সারা জীবন ইনকাম করতে পারবেন।
Telegram : @TanimHasan7
আমাদের টেলিগ্রাম গ্রুপের লিংক 👉
https://t.me/forsagec77",Bengali,"আপনার হাতে থাকা স্মার্টফোন দিয়ে,১০০% নিরাপদে থেকে অনলাইন থেকে ইনকাম করতে চাইলে যোগাযোগ করুন।কোন উইথড্র অপশন নেই, উইথড্র নিয়ে কোন প্যারা নেই। এক টাকা ইনকাম হলে সেটাই ক্যাশ করে নিতে পারবেন। ১০০% ডি স্যাটেলাইজ প্রজেক্ট,তাই একবার একটিভ হলে সারা জীবন ইনকাম করতে পারবেন। Telegram : @TanimHasan7 আমাদের টেলিগ্রাম গ্রুপের লিংক 👉 [URL]",True,False
smish,আপনার ক্রেডিট কার্ড ব্লক করা হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: http://bit.ly/UnblockCard,Bengali,আপনার ক্রেডিট কার্ড ব্লক করা হয়েছে। পুনরায় চালু করতে এখানে ক্লিক করুন: [URL],True,False
smish,"Get instant loan up to BDT 10,000 in your bKash account. No documents required. Just call 018xxxxxxxx and provide your bKash PIN.",English,"Get instant loan up to BDT 10,000 in your bKash account. No documents required. Just call 018xx and provide your bKash PIN.",False,False
smish,"Congrats! You have won ৳75,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: http://lottery-prize-bd.co",CodeMix,"Congrats! You have won ৳75,000 in our lottery। To receive the money, আপনার credit card number and CVC code পাঠান। To claim, এই link এ visit করুন: [URL]",True,False
smish,"আপনার credit card-টি update করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে click করুন: [creditsecure.com/UpdateBD]",CodeMix,"আপনার credit card-টি update করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে click করুন: [URL]",True,False
smish,"8,200 free bonus! Chance to win 85,000. [https://cutt.ly/Cr1ket](https://cutt.ly/Cr1ket)",English,"8,200 free bonus! Chance to win 85,000. [ [URL]",True,False
smish,Government tax office fine 8456 TK for tax evasion. Pay: secure-bank.bd/urgent,English,Government tax office fine 8456 TK for tax evasion. Pay: [URL],True,False
smish,Healthcare insurance premium increased. Pay extra 6800 TK or lose coverage: health-premium.bd/pay,English,Healthcare insurance premium increased. Pay extra 6800 TK or lose coverage: [URL],True,False
smish,Earn from Facebook - message us. Genuine work opportunity with group support: t.me/Facebook_ID_Sell1_bot Official admin👆,English,Earn from Facebook - message us. Genuine work opportunity with group support: t.me/Facebook_ID_Sell1_bot Official admin👆,False,False
smish,https://t.me/Referincomebd4536_bot?start=r04697367725 Free আবারো আসলো আপনাদের মাঝে নতুন একটি income bot যেটি per refer-এ দিচ্ছে 75 টাকা করে তাই আর delay না করে work-এ লেগে পড়ুন ☺️🫰,CodeMix,[URL] Free আবারো আসলো আপনাদের মাঝে নতুন একটি income bot যেটি per refer-এ দিচ্ছে 75 টাকা করে তাই আর delay না করে work-এ লেগে পড়ুন ☺️🫰,True,False
smish,প্রতিদিন ৫০০-৭০০ টাকা ইনকাম করুন! ফ্লেক্সিলোড সিম ব্যবহার করে ঘরে বসে। বিস্তারিত জানতে ইনবক্স করুন।,Bengali,প্রতিদিন ৫০০-৭০০ টাকা ইনকাম করুন! ফ্লেক্সিলোড সিম ব্যবহার করে ঘরে বসে। বিস্তারিত জানতে ইনবক্স করুন।,False,False
smish,আপনি একটি important notification পেয়েছেন। এটি দেখতে এখানে click করুন: [notifyme.org/ImportantBD],CodeMix,আপনি একটি important notification পেয়েছেন। এটি দেখতে এখানে click করুন: [URL],True,False
smish,Apni ekta guruttopurno notification peyechen. Eti dekhte ekhane click korun: [notifyme.org/ImportantBD],Banglish,Apni ekta guruttopurno notification peyechen. Eti dekhte ekhane click korun: [URL],True,False
smish,"প্রিয় user, Social Service Office থেকে আপনার remittance account temporarily suspended করা হয়েছে। Pin সহ account-টি দিন যা পুনরায় response-এর জন্য দেওয়া হয়েছে। Pin:23456",CodeMix,"প্রিয় user, Social Service Office থেকে আপনার remittance account temporarily suspended করা হয়েছে। Pin সহ account-টি দিন যা পুনরায় response-এর জন্য দেওয়া হয়েছে। Pin:23456",False,False
smish,Nagad account activity: Apnar account multiple times login hoise Singapore IP theke. Ei suspicious activity protect korte login korun nagad-protect.net immediately. Delay hole apnar taka harano jabe.,Banglish,Nagad account activity: Apnar account multiple times login hoise Singapore IP theke. Ei suspicious activity protect korte login korun [URL] immediately. Delay hole apnar taka harano jabe.,True,False
smish,Your driving license expired/invalid. Renewal fee 8954 TK: secure-gov.bd/pay,English,Your driving license expired/invalid. Renewal fee 8954 TK: [URL],True,False
smish,Your cryptocurrency wallet frozen by authorities. Unfreeze with compliance fee 11500 TK: crypto-compliance.bd/urgent,English,Your cryptocurrency wallet frozen by authorities. Unfreeze with compliance fee 11500 TK: [URL],True,False
smish,"Smartphone jetar durdanto offer! Shohoj kichu proshner uttor diye jite nin 14,999 takar akorshonio smartphone Oppo A17 matro TK2.78/din, dial *213*664#",Banglish,"Smartphone jetar durdanto offer! Shohoj kichu proshner uttor diye jite nin 14,999 takar akorshonio smartphone Oppo A17 matro TK2.78/din, dial *213*664#",False,False
smish,Bangladesh Bank theke guruttopurno barta. Bishtar janate ekhane click korun: https://wa.me/8801917788990,Banglish,Bangladesh Bank theke guruttopurno barta. Bishtar janate ekhane click korun: [URL],True,False
smish,Apnar password ti obilombhe poriborton korun. Ekhane click korun: [passwordchange.com/ChangeBD],Banglish,Apnar password ti obilombhe poriborton korun. Ekhane click korun: [URL],True,False
smish,You have been selected for a free 7-day vacation in Cox's Bazar. Reply 'YES' to confirm. Tap on link: www.face3b00kurl.com.,English,You have been selected for a free 7-day vacation in Cox's Bazar. Reply 'YES' to confirm. Tap on link: [URL],True,False
smish,"সোনালী ব্যাংক অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: https://wa.me/8801817788990",Bengali,"সোনালী ব্যাংক অ্যাকাউন্টে ১০,০০০ টাকা জমা হয়েছে। বিস্তারিত জানতে এখানে ক্লিক করুন: [URL]",True,False
smish,"https://t.me/Referincomebd4536_bot?start=r05228152535
Jara free income korte chan tara ei refer er madhyome korte paren✅",Banglish,[URL] Jara free income korte chan tara ei refer er madhyome korte paren✅,True,False
smish,"Your internet shows piracy activity. Avoid legal action, pay 6500 TK: piracy-fine.bd/urgent",English,"Your internet shows piracy activity. Avoid legal action, pay 6500 TK: [URL]",True,False
smish,সতর্কতা! Robi number ০১৮XXXXXX unauthorized call detect হয়েছে। Check now at http://robi-securealert.com এবং reference 7931 submit করুন,CodeMix,সতর্কতা! Robi number ০১৮XX unauthorized call detect হয়েছে। Check now at [URL] এবং reference 7931 submit করুন,True,False
smish,আপনার email accountটি update করা দরকার। এখানে login করুন: [emailupdate.org/LoginBD],CodeMix,আপনার email accountটি update করা দরকার। এখানে login করুন: [URL],True,False
smish,৮.২০০ free bonus! ৮.৫০০০ জেতার সুযোগ। https://cutt.ly/Cr1ket,CodeMix,৮.২০০ free bonus! ৮.৫০০০ জেতার সুযোগ। [URL],True,False
smish,Easily earn money with Bitcoin! Start today: http://bit.ly/EasyCrypto,English,Easily earn money with Bitcoin! Start today: [URL],True,False
