label,text,source,text_clean,stripped,campaign
normal,Assalamu Alaikum.,English,Assalamu Alaikum.,,
normal,Kemon ache apnar dinti?,Banglish,Kemon ache apnar dinti?,,
normal,০১৭২৯১৭৩৮৬২ নাম্বারে রকেটে টাকা পাঠান।,Bengali,[PHONE] নাম্বারে রকেটে টাকা পাঠান।,,
normal,Ki korbe amar shathe bolo. Ami tomar shathe hante chai.,Banglish,Ki korbe amar shathe bolo. Ami tomar shathe hante chai.,,
promo,"Last day today! 5GB+150minutes 130 taka (30 days), dial *121*5205# or https://mygp.li/a0",English,"Last day today! 5GB+150minutes 130 taka (30 days), dial *121*5205# or [URL]",,
promo,"Sheikh Hasina government's success:
Mobile handset production was 0% in 2008, currently 97% of demand is being met from 15 factories in the country.",English,"Sheikh Hasina government's success: Mobile handset production was 0% in 2008, currently 97% of demand is being met from 15 factories in the country.",,
promo,GP Music Pack: Unlimited Bangla gaan streaming for 7 days only 49TK. Dial *121*49# to subscribe.,Banglish,GP Music Pack: Unlimited Bangla gaan streaming for 7 days only 49TK. Dial *121*49# to subscribe.,,
normal,"ভাই, আজ বিকেলে খেলতে যাবে? নতুন ক্রিকেট ব্যাট কিনেছি।",Bengali,"ভাই, আজ বিকেলে খেলতে যাবে? নতুন ক্রিকেট ব্যাট কিনেছি।",,
promo,Digital gadget er upor 15% discount! Ajii kenakata korun ebong bonus pan.,Banglish,Digital gadget er upor 15% discount! Ajii kenakata korun ebong bonus pan.,,
promo,Bangladesh Navy-তে officer cadet পদে নিয়োগ চলছে । visit করুন: www.joinnavy.navy.mil.bd,CodeMix,Bangladesh Navy-তে officer cadet পদে নিয়োগ চলছে । visit করুন: [URL],,
normal,Ajke ki ranna korbe?,Banglish,Ajke ki ranna korbe?,,
normal,এই সময়টাও কেটে যাবে।,Bengali,এই সময়টাও কেটে যাবে।,,
normal,আজ বিকেলে রাস্তায় হাঁটতে গিয়েছিলাম। বাতাসটা ঠাণ্ডা ও মনোরম ছিল।,Bengali,আজ বিকেলে রাস্তায় হাঁটতে গিয়েছিলাম। বাতাসটা ঠাণ্ডা ও মনোরম ছিল।,,
promo,Sheikh Hasina government's achievements: গত ১৪ বছরে ১৪৪১km বাঁধ নির্মাণ করে ৪.৪৩ লাখ হেক্টর flood control ও drainage সুবিধা।,CodeMix,Sheikh Hasina government's achievements: গত ১৪ বছরে ১৪৪১km বাঁধ নির্মাণ করে ৪.৪৩ লাখ হেক্টর flood control ও drainage সুবিধা।,,
normal,তোমার hard work successful হবে।,CodeMix,তোমার hard work successful হবে।,,
promo,Singer Plus membership! Exclusive discounts on home appliances all year. Join for just 500 TK annually!,English,Singer Plus membership! Exclusive discounts on home appliances all year. Join for just 500 TK annually!,,
normal,Thanks for the recipe! I tried making it today and it turned out absolutely delicious.,English,Thanks for the recipe! I tried making it today and it turned out absolutely delicious.,,
normal,Good morning! The morning breeze feels wonderful today. Perfect weather for our planned garden work.,English,Good morning! The morning breeze feels wonderful today. Perfect weather for our planned garden work.,,
normal,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot,CodeMix,আজ bike ride করতে যাই? Weather খুব সুন্দর। তুমি join করছো কি? Let’s meet at usual spot,,
promo,Banglalink Student Pack: 6GB data + 200 mins only 149TK. Dial *222*149# to activate.,Banglish,Banglalink Student Pack: 6GB data + 200 mins only 149TK. Dial *222*149# to activate.,,
promo,GP 4G data pack আজ special offer। Activate করুন এখনই!,CodeMix,GP 4G data pack আজ special offer। Activate করুন এখনই!,,
normal,"Today is a special day, I am sitting at home.",English,"Today is a special day, I am sitting at home.",,
promo,"Interneting e pocket saving, nao 2GB@TK69, 7din: cutt.ly/CwUPKGTR",Banglish,"Interneting e pocket saving, nao 2GB@TK69, 7din: cutt.ly/CwUPKGTR",,
promo,Today and tomorrow flat 50% discount at all Mens World branches cutt.ly/fmw,English,Today and tomorrow flat 50% discount at all Mens World branches cutt.ly/fmw,,
promo,"Daraz Gadget Fair! স্মার্টওয়াচ, হেডফোন ও ট্যাবলেটে ৫০% ছাড়।",Bengali,"Daraz Gadget Fair! স্মার্টওয়াচ, হেডফোন ও ট্যাবলেটে ৫০% ছাড়।",,
normal,Thank you for the delicious homemade cookies! They were absolutely perfect with tea.,English,Thank you for the delicious homemade cookies! They were absolutely perfect with tea.,,
normal,Ami jeno tomar kache kichhu bolte pari.,Banglish,Ami jeno tomar kache kichhu bolte pari.,,
promo,Get 1000TK bonus when you deposit 5000TK in bKash! Avail this offer today.,English,Get 1000TK bonus when you deposit 5000TK in bKash! Avail this offer today.,,
normal,"Shafollota tomar dike ashbe, dhairjo dharo.",Banglish,"Shafollota tomar dike ashbe, dhairjo dharo.",,
normal,"Hi Rafiq, meeting time কাল confirm করেছো কি? আমি ready করতে চাই, so kindly reply as soon as possible",CodeMix,"Hi Rafiq, meeting time কাল confirm করেছো কি? আমি ready করতে চাই, so kindly reply as soon as possible",,
promo,"Shohoz Travel Saver: Dhaka to Chittagong bus tickets 20% discount, valid till 25th Sept. Use code: DCTG20 in Shohoz app. Travel smooth, save money.",Banglish,"Shohoz Travel Saver: Dhaka to Chittagong bus tickets 20% discount, valid till 25th Sept. Use code: DCTG20 in Shohoz app. Travel smooth, save money.",,
normal,আজকে অফিসে প্রচুর কাজ ছিল। বস বারবার রিপোর্ট চাইছিলেন। তবে টিমওয়ার্ক ভালো হওয়ায় সময়মতো শেষ করতে পেরেছি।,Bengali,আজকে অফিসে প্রচুর কাজ ছিল। বস বারবার রিপোর্ট চাইছিলেন। তবে টিমওয়ার্ক ভালো হওয়ায় সময়মতো শেষ করতে পেরেছি।,,
normal,"রহিম, তোমার projector টা কি আমি borrow করতে পারি? I need it for presentation.",CodeMix,"রহিম, তোমার projector টা কি আমি borrow করতে পারি? I need it for presentation.",,
normal,Tomader din kemon katche?,Banglish,Tomader din kemon katche?,,
normal,Tumi ki boi porcho?,Banglish,Tumi ki boi porcho?,,
normal,আমি তোমাকে একটি গল্প শুনাতে চাই।,Bengali,আমি তোমাকে একটি গল্প শুনাতে চাই।,,
normal,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,Bengali,হাসানের নাম্বারে টাকা দিয়ে তারপর আসিস।,,
promo,Pathao Food এখন সব অর্ডারে ফ্রি ডেলিভারি দিচ্ছে। বন্ধুদের নিয়ে আড্ডা হোক ঝামেলাহীন। অফার শুধুমাত্র এই সপ্তাহের জন্য।,Bengali,Pathao Food এখন সব অর্ডারে ফ্রি ডেলিভারি দিচ্ছে। বন্ধুদের নিয়ে আড্ডা হোক ঝামেলাহীন। অফার শুধুমাত্র এই সপ্তাহের জন্য।,,
promo,Walton refrigerator exchange offer! Get 15000 TK off on new purchase with old appliance exchange.,English,Walton refrigerator exchange offer! Get 15000 TK off on new purchase with old appliance exchange.,,
promo,"Passport o visa shongkranto tothyo pete passport batayane desh theke 16445 number e o bidesh theke 09666716445 number e phone korun. 
Passport o visa pete shorkar kortrrik nirdhharito fee byotit kono ortho lendenkarok korben na.",Banglish,Passport o visa shongkranto tothyo pete passport batayane desh theke 16445 number e o bidesh theke [PHONE] number e phone korun. Passport o visa pete shorkar kortrrik nirdhharito fee byotit kono ortho lendenkarok korben na.,,
normal,তুমি কি school-এ যাচ্ছো?,CodeMix,তুমি কি school-এ যাচ্ছো?,,
promo,'Smart mobile phone e prodorshon kore e-driving license bebohaar kora jabe.'-BRTA,Banglish,'Smart mobile phone e prodorshon kore e-driving license bebohaar kora jabe.'-BRTA,,
promo,"আজকের বিশেষ অফার! গ্রামীণফোনে ১ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘন্টা। কিনতে ডায়াল করুন *121*1#।",Bengali,"আজকের বিশেষ অফার! গ্রামীণফোনে ১ জিবি মাত্র ১৯ টাকা, বৈধতা ২৪ ঘন্টা। কিনতে ডায়াল করুন *121*1#।",,
normal,01729173849 এই number-এ call করুন।,CodeMix,[PHONE] এই number-এ call করুন।,,
normal,"Shukrobar bazar e giye onek taka khoroch hoilo. Shobji, machh, mangsho kina holo. Kintu shob fresh chhilo.",Banglish,"Shukrobar bazar e giye onek taka khoroch hoilo. Shobji, machh, mangsho kina holo. Kintu shob fresh chhilo.",,
normal,01738293765 ei number e Rocket e taka pathan.,Banglish,[PHONE] ei number e Rocket e taka pathan.,,
normal,Confidence নিয়ে সামনে এগিয়ে যাও।,CodeMix,Confidence নিয়ে সামনে এগিয়ে যাও।,,
normal,"তুমি যা করতে চাইবে, তা পারবে।",Bengali,"তুমি যা করতে চাইবে, তা পারবে।",,
promo,Akij Group cement discount! All grades 12% off with free home delivery. Quality construction guaranteed!,English,Akij Group cement discount! All grades 12% off with free home delivery. Quality construction guaranteed!,,
normal,Your talent is limitless.,English,Your talent is limitless.,,
promo,আজ Dhanmondi branch-এর শুভ opening-এ flat৫০%discount! ০১৮৯৬০০১৯২৯ cutt.ly/fmw,CodeMix,আজ Dhanmondi branch-এর শুভ opening-এ flat৫০%discount! [PHONE] cutt.ly/fmw,,
promo,"Human Rights Day-2023
This year's theme is Freedom, Equality and Justice for All. National Human Rights Commission.",English,"Human Rights Day-2023 This year's theme is Freedom, Equality and Justice for All. National Human Rights Commission.",,
promo,নতুন ফ্যাশন কালেকশন! শার্ট ও প্যান্টে কম্বো অফার ৪৯৯ টাকা।,Bengali,নতুন ফ্যাশন কালেকশন! শার্ট ও প্যান্টে কম্বো অফার ৪৯৯ টাকা।,,
normal,শুভ Ashura!,CodeMix,শুভ Ashura!,,
normal,Remember to water the plants while I'm away for the weekend.,English,Remember to water the plants while I'm away for the weekend.,,
normal,"সাহস রেখো, success তোমার অপেক্ষায়।",CodeMix,"সাহস রেখো, success তোমার অপেক্ষায়।",,
promo,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳750 cashback পাবেন। This offer is only for this week।,CodeMix,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳750 cashback পাবেন। This offer is only for this week।,,
normal,"সময় নাই, তাড়াতাড়ি টাকা পাঠাও, বিকাশ ০১৯৩৭৩৮২৮৯৩।",Bengali,"সময় নাই, তাড়াতাড়ি টাকা পাঠাও, বিকাশ [PHONE] ।",,
promo,নতুন গ্রাহকদের জন্য স্পেশাল অফার! আমাদের সার্ভিসে ৩০% ছাড়।,Bengali,নতুন গ্রাহকদের জন্য স্পেশাল অফার! আমাদের সার্ভিসে ৩০% ছাড়।,,
normal,Basay khub shanti ache.,Banglish,Basay khub shanti ache.,,
promo,"Daraz Fashion Sale: T-shirt, jeans, shoes up to 70% discount. Free delivery for orders above 1000TK. Shop now before stock runs out.",Banglish,"Daraz Fashion Sale: T-shirt, jeans, shoes up to 70% discount. Free delivery for orders above 1000TK. Shop now before stock runs out.",,
promo,Eid shopping-এ diamond jewelry-তে ২৫% discount চাঁদরাত পর্যন্ত। Phone: ০১৭১৩১৯৯২৭০,CodeMix,Eid shopping-এ diamond jewelry-তে ২৫% discount চাঁদরাত পর্যন্ত। Phone: [PHONE],,
promo,"আজ bank থেকে bKash-এ ৫০০ টাকা আনলেই ১০ টাকা cashback, ১ বার! TCA",CodeMix,"আজ bank থেকে bKash-এ ৫০০ টাকা আনলেই ১০ টাকা cashback, ১ বার! TCA",,
normal,Happy birthday!,English,Happy birthday!,,
promo,System এর quality improvement এর জন্য 11 May রাত 11:59 থেকে 12 May সকাল 8টা পর্যন্ত Flexiload এর মাধ্যমে mobile recharge বন্ধ থাকবে। তবে এই time MyGP app বা scratch card দিয়ে recharge করা যাবে।,CodeMix,System এর quality improvement এর জন্য 11 May রাত 11:59 থেকে 12 May সকাল 8টা পর্যন্ত Flexiload এর মাধ্যমে mobile recharge বন্ধ থাকবে। তবে এই time MyGP app বা scratch card দিয়ে recharge করা যাবে।,,
promo,"৮GB(bonus সহ) ১২৩TK ১৫days।Dial *১২১*৫৫৪৮#, mygp.li/mo",CodeMix,"৮GB(bonus সহ) ১২৩TK ১৫days।Dial *১২১*৫৫৪৮#, mygp.li/mo",,
promo,Daraz 11.11 sale: Up to 90% off + free shipping on everything!,English,Daraz 11.11 sale: Up to 90% off + free shipping on everything!,,
normal,"আজ দুপুরে বাজারে গিয়ে মাছ কিনলাম। ইলিশ অনেক দামি, তবে ছোট মাছের দাম ঠিক আছে।",Bengali,"আজ দুপুরে বাজারে গিয়ে মাছ কিনলাম। ইলিশ অনেক দামি, তবে ছোট মাছের দাম ঠিক আছে।",,
normal,"Maa boleche bazar theke shutki ar mustard oil niye aste hobe. Tumi jodi free thako, amra ek sathe jete pari, karon amar ekla jete mon chay na.",Banglish,"Maa boleche bazar theke shutki ar mustard oil niye aste hobe. Tumi jodi free thako, amra ek sathe jete pari, karon amar ekla jete mon chay na.",,
normal,Send money via Rocket to this number: 01927283792,English,Send money via Rocket to this number: [PHONE],,
normal,Recharge my number 01736637387 with TK500 flexiload,English,Recharge my number [PHONE] with TK500 flexiload,,
promo,"New restaurant offer: Buy ১ get ১ free pizza। Only for weekend, তাই আজই visit করুন",CodeMix,"New restaurant offer: Buy ১ get ১ free pizza। Only for weekend, তাই আজই visit করুন",,
normal,অনলাইনে নির্বাচন কিভাবে করা যাবে,Bengali,অনলাইনে নির্বাচন কিভাবে করা যাবে,,
normal,I think I'm wrong and I want to solve this.,English,I think I'm wrong and I want to solve this.,,
normal,Good morning! The sunrise over Dhanmondi Lake looks absolutely stunning today. Nature's perfect artwork.,English,Good morning! The sunrise over Dhanmondi Lake looks absolutely stunning today. Nature's perfect artwork.,,
normal,"দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?",Bengali,"দুঃখিত, আমার রুমমেটরা অনেক সময় নিল, এখন যেতে পারি?",,
normal,"Everything will be fine, have courage.",English,"Everything will be fine, have courage.",,
normal,আমার নতুন ল্যাপটপটা সত্যিই অসাধারণ। গতকাল সেটআপ করে কাজ শুরু করেছি। এখন প্রোগ্রামিং করা অনেক সহজ লাগছে। তুমি চাইলে একদিন দেখে যেতে পারো।,Bengali,আমার নতুন ল্যাপটপটা সত্যিই অসাধারণ। গতকাল সেটআপ করে কাজ শুরু করেছি। এখন প্রোগ্রামিং করা অনেক সহজ লাগছে। তুমি চাইলে একদিন দেখে যেতে পারো।,,
normal,"Aj theke Ramadan shuru, shobai ke advance wishes.",Banglish,"Aj theke Ramadan shuru, shobai ke advance wishes.",,
promo,"Ajei shesh din!5GB+150minute 130taka (30din), dial *121*5205# ba https://mygp.li/a0",Banglish,"Ajei shesh din!5GB+150minute 130taka (30din), dial *121*5205# ba [URL]",,
normal,shuvo poila boishakh!,Banglish,shuvo poila boishakh!,,
promo,"Burger King is now at Dhanmondi 27 with everyone's favorite burgers. Don't delay, come to Burger King to enjoy all the attractive offers. Call 16606 for home delivery",English,"Burger King is now at Dhanmondi 27 with everyone's favorite burgers. Don't delay, come to Burger King to enjoy all the attractive offers. Call 16606 for home delivery",,
promo,bKash-এ ৫০০০ TK deposit করলে ১০০০ TK bonus! আজই opportunity নিন।,CodeMix,bKash-এ ৫০০০ TK deposit করলে ১০০০ TK bonus! আজই opportunity নিন।,,
promo,Ajker special offer: Pathao ride এ ২৫% discount। Book করুন এখন!,CodeMix,Ajker special offer: Pathao ride এ ২৫% discount। Book করুন এখন!,,
normal,"আসসালামু আলাইকুম মামা, আশা করি আপনি ভালো আছেন। আমি গতকাল ঢাকা থেকে কুমিল্লা এসেছি এবং আজ সকাল থেকেই আপনাদের সাথে দেখা করার জন্য অপেক্ষা করছি। আম্মু বলেছেন আপনার স্বাস্থ্যের অবস্থা ভালো নেই এবং ডাক্তার নিয়মিত ওষুধ খেতে বলেছেন। আজ বিকেলে যদি সুবিধা হয় তাহলে আমি আপনার বাসায় আসবো এবং প্রয়োজনীয় ওষুধপত্র নিয়ে আসবো।",Bengali,"আসসালামু আলাইকুম মামা, আশা করি আপনি ভালো আছেন। আমি গতকাল ঢাকা থেকে কুমিল্লা এসেছি এবং আজ সকাল থেকেই আপনাদের সাথে দেখা করার জন্য অপেক্ষা করছি। আম্মু বলেছেন আপনার স্বাস্থ্যের অবস্থা ভালো নেই এবং ডাক্তার নিয়মিত ওষুধ খেতে বলেছেন। আজ বিকেলে যদি সুবিধা হয় তাহলে আমি আপনার বাসায় আসবো এবং প্রয়োজনীয় ওষুধপত্র নিয়ে আসবো।",,
promo,"Pro-level ৳55 cashback-এ 35GB+500min@৳444, 30দিন: cutt.ly/XernQ63M",CodeMix,"Pro-level ৳55 cashback-এ 35GB+500min@৳444, 30দিন: cutt.ly/XernQ63M",,
normal,"Hi Shumi, তুমি কেমন আছো? আজকে coffee খেতে আসো না? অনেক কিছু catch up করতে হবে",CodeMix,"Hi Shumi, তুমি কেমন আছো? আজকে coffee খেতে আসো না? অনেক কিছু catch up করতে হবে",,
normal,Thanks for the thoughtful birthday gift! It's exactly what I needed and wanted.,English,Thanks for the thoughtful birthday gift! It's exactly what I needed and wanted.,,
normal,তোমার দিন কেমন কাটছে?,Bengali,তোমার দিন কেমন কাটছে?,,
promo,"২০০৳ ক্যাশব্যাক!৬০জিবি+১০০০মিনিট @৬৯৯৳ ৩০দিন,নিয়ে নাও- cutt.ly/aAhiAsI
",Bengali,"২০০৳ ক্যাশব্যাক!৬০জিবি+১০০০মিনিট @৬৯৯৳ ৩০দিন,নিয়ে নাও- cutt.ly/aAhiAsI",,
promo,"৮০TK cashback-এ extra data ৩০GB@৩১৯TK, ৩০days cutt.ly/aw59tNYD",CodeMix,"৮০TK cashback-এ extra data ৩০GB@৩১৯TK, ৩০days cutt.ly/aw59tNYD",,
normal,সব কিছু ঠিক হয়ে যাবে।,Bengali,সব কিছু ঠিক হয়ে যাবে।,,
promo,"উম্মাহ shop থেকে যে কোনো ধরনের কেনাকাটা করলে পাচ্ছেন ২০% পর্যন্ত bonus, ফরিদপুর সদর।",CodeMix,"উম্মাহ shop থেকে যে কোনো ধরনের কেনাকাটা করলে পাচ্ছেন ২০% পর্যন্ত bonus, ফরিদপুর সদর।",,
normal,"Hello, how are you?",English,"Hello, how are you?",,
promo,Shob bachchader khelonay 20% discount. aaj e kinun!,Banglish,Shob bachchader khelonay 20% discount. aaj e kinun!,,
promo,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন cutt.ly/FwQhpKHc",Bengali,"ডাবলসেঞ্চুরি ক্যাশব্যাক ৳২০০!৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন cutt.ly/FwQhpKHc",,
normal,Will you watch a movie today?,English,Will you watch a movie today?,,
normal,How is your work going?,English,How is your work going?,,
promo,Meena Bazar super saver: Shop fresh vegetables and fruits worth 1000TK and get flat 200TK discount. Use code MB200. Offer valid across Dhaka branches.,Banglish,Meena Bazar super saver: Shop fresh vegetables and fruits worth 1000TK and get flat 200TK discount. Use code MB200. Offer valid across Dhaka branches.,,
promo,"রবির মেগা ইন্টারনেট প্যাক – ২০জিবি মাত্র ১৯৯ টাকা, ৩০ দিনের জন্য। মিস করবেন না! *123*0199# ডায়াল করুন।",Bengali,"রবির মেগা ইন্টারনেট প্যাক – ২০জিবি মাত্র ১৯৯ টাকা, ৩০ দিনের জন্য। মিস করবেন না! *123*0199# ডায়াল করুন।",,
normal,তুমি কি খেলছো?,Bengali,তুমি কি খেলছো?,,
normal,আজকে সিনেমা দেখবে?,Bengali,আজকে সিনেমা দেখবে?,,
promo,Home appliance er upor 25% porjonto char! Offer shesh howar age sujog nin.,Banglish,Home appliance er upor 25% porjonto char! Offer shesh howar age sujog nin.,,
normal,এটা সালিমের নাম্বার ওকে কল দিস আসার সময় ০১৭৩৮৮৩৮৮৩৮,Bengali,এটা সালিমের নাম্বার ওকে কল দিস আসার সময় [PHONE],,
promo,"Today-র offer: সব jewelry-তে ১৫% discount। Stock limited, এখনই buy করুন!",CodeMix,"Today-র offer: সব jewelry-তে ১৫% discount। Stock limited, এখনই buy করুন!",,
normal,"তোমার পাশে আছি, কোনো চিন্তা কোরো না।",Bengali,"তোমার পাশে আছি, কোনো চিন্তা কোরো না।",,
normal,"আজ বিশেষ দিন, আমি বাড়িতে বসে আছি।",Bengali,"আজ বিশেষ দিন, আমি বাড়িতে বসে আছি।",,
normal,01873828174 এই number এ taka পাঠান।,CodeMix,[PHONE] এই number এ taka পাঠান।,,
promo,Daraz Mall থেকে আসল প্রোডাক্টে ১৫% ডিসকাউন্ট। অফার চলবে ৩ দিন।,Bengali,Daraz Mall থেকে আসল প্রোডাক্টে ১৫% ডিসকাউন্ট। অফার চলবে ৩ দিন।,,
normal,Good night!,English,Good night!,,
normal,"Shomoy nai, 01729182893 ei number e bKash korun.",Banglish,"Shomoy nai, [PHONE] ei number e bKash korun.",,
normal,"Emon du'ti niyamot ache, je du'tote odhikangsho manush khotigrosto. Ta hocche, shushthota ar oboshor. - [Muhammad (Sa)]",Banglish,"Emon du'ti niyamot ache, je du'tote odhikangsho manush khotigrosto. Ta hocche, shushthota ar oboshor. - [Muhammad (Sa)]",,
promo,"Computer Source laptop clearance sale: Dell, HP, Lenovo massive discounts!",English,"Computer Source laptop clearance sale: Dell, HP, Lenovo massive discounts!",,
normal,Amar barir ashepashe phul phote ache.,Banglish,Amar barir ashepashe phul phote ache.,,
normal,"আপনার account থেকে 1000/- টাকা payment করা হয়েছে, complaint করতে call করুন।",CodeMix,"আপনার account থেকে 1000/- টাকা payment করা হয়েছে, complaint করতে call করুন।",,
normal,এই যা কোন other জন্য এটির জন্য না কেন সেটি special হলো তাই আমি এটি বলতে চাই।,CodeMix,এই যা কোন other জন্য এটির জন্য না কেন সেটি special হলো তাই আমি এটি বলতে চাই।,,
promo,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,Bengali,১০০৳ ক্যাশব্যাক শেষ দিন! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন: cutt.ly/2wQlYv6U,,
promo,shudhu ajker offer! 40GB (bonus shoho) 500TK 30din. dial *121*5049# ba mygp.li/mo,Banglish,shudhu ajker offer! 40GB (bonus shoho) 500TK 30din. dial *121*5049# ba mygp.li/mo,,
promo,Special offer: 20% discount on all kids' clothing.,English,Special offer: 20% discount on all kids' clothing.,,
promo,'Sheikh Hasina Youth Volunteer Award-2024' prodaner lokkhe 18-45 bochhorer jubder nikat hote dorkhasto ahban kora hoyeche. E bishoy e shokol tothyo jub o krira montronaloyer website e www.moysports.gov.bd pawa jabe.,Banglish,'Sheikh Hasina Youth Volunteer Award-2024' prodaner lokkhe 18-45 bochhorer jubder nikat hote dorkhasto ahban kora hoyeche. E bishoy e shokol tothyo jub o krira montronaloyer website e [URL] pawa jabe.,,
normal,"No time, send money to this number: 01729182893.",English,"No time, send money to this number: [PHONE] .",,
promo,Robi combo pack এখন মাত্র TK 350 এ। Shop করুন online today!,CodeMix,Robi combo pack এখন মাত্র TK 350 এ। Shop করুন online today!,,
normal,Ajker din ta ekdom moja chilo karon sobai ek sathe cricket kheltam. Amar chhoto bhai goal korlo ar pura team cheer korlo. Amar matha ghure jacchilo excitement e.,Banglish,Ajker din ta ekdom moja chilo karon sobai ek sathe cricket kheltam. Amar chhoto bhai goal korlo ar pura team cheer korlo. Amar matha ghure jacchilo excitement e.,,
promo,Recruitment is ongoing for Officer Cadet positions in Bangladesh Navy. Visit: www.joinnavy.navy.mil.bd,English,Recruitment is ongoing for Officer Cadet positions in Bangladesh Navy. Visit: [URL],,
normal,"Hello, কেমন আছো?",CodeMix,"Hello, কেমন আছো?",,
normal,"মা, market থেকে কিছু vegetables আনতে হবে। I will pay cash, আর তুমি কি fruits ও আনবে?",CodeMix,"মা, market থেকে কিছু vegetables আনতে হবে। I will pay cash, আর তুমি কি fruits ও আনবে?",,
promo,Olimpia fitness gym membership 6 months free! Registration fee 2000TK only.,Banglish,Olimpia fitness gym membership 6 months free! Registration fee 2000TK only.,,
normal,শুভ সকাল!,Bengali,শুভ সকাল!,,
promo,সবার পছন্দের বার্গার নিয়ে বার্গার কিং এখন ধানমন্ডি ২৭ এ। দেরি না করে আকর্ষনীয় সব অফার উপভোগ করতে চলে আসুন বার্গার কিং এ। হোম ডেলিভারি পেতে কল করুন ১৬৬০৬,Bengali,সবার পছন্দের বার্গার নিয়ে বার্গার কিং এখন ধানমন্ডি ২৭ এ। দেরি না করে আকর্ষনীয় সব অফার উপভোগ করতে চলে আসুন বার্গার কিং এ। হোম ডেলিভারি পেতে কল করুন ১৬৬০৬,,
normal,tumi ki amar kache aste chao?,Banglish,tumi ki amar kache aste chao?,,
normal,এই যাত্রার জন্য বাড়িতে আসতে চাই।,Bengali,এই যাত্রার জন্য বাড়িতে আসতে চাই।,,
normal,Send 500 TK to this number 01927283871 via Rocket.,English,Send 500 TK to this number [PHONE] via Rocket.,,
promo,"May-২৪
Recharge:0৳
খরচ:
Data:287৳
Voice:101৳
অন্যান্য:0৳",CodeMix,May-২৪ Recharge:0৳ খরচ: Data:287৳ Voice:101৳ অন্যান্য:0৳,,
promo,Chaldal Eid saver: Meat and dairy items special discount pack. Save up to 500TK. Free home delivery within Dhaka.,Banglish,Chaldal Eid saver: Meat and dairy items special discount pack. Save up to 500TK. Free home delivery within Dhaka.,,
normal,Weekend e movie night plan kora holo. Amra ek sathe popcorn banabo ar horror movie dekbo. Tui ready toh?,Banglish,Weekend e movie night plan kora holo. Amra ek sathe popcorn banabo ar horror movie dekbo. Tui ready toh?,,
normal,shubbo October!,Banglish,shubbo October!,,
normal,"আপনার প্যাকেজের ডেলিভারি আজ হবে, ০১৯৮৭৬৫৪৩২১ এই নাম্বারে কল করুন আরও তথ্যের জন্য।",Bengali,"আপনার প্যাকেজের ডেলিভারি আজ হবে, [PHONE] এই নাম্বারে কল করুন আরও তথ্যের জন্য।",,
promo,Citycell এ top-up করলে ১০% extra bonus পাবেন। Don’t wait!,CodeMix,Citycell এ top-up করলে ১০% extra bonus পাবেন। Don’t wait!,,
promo,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৫৫জিবি @৳৩৯৮,৩০দিন: cutt.ly/hwltB5hC",Bengali,"ক্যাশব্যাকে সেঞ্চুরি ৳১০০! ৫৫জিবি @৳৩৯৮,৩০দিন: cutt.ly/hwltB5hC",,
normal,তুমি আমাকে কি বলতে চাও?,Bengali,তুমি আমাকে কি বলতে চাও?,,
normal,"I can leave a special place in my house, that is for buttons.",English,"I can leave a special place in my house, that is for buttons.",,
promo,"Last day for 200TK cashback! 61GB+1000min@699TK,30days: cutt.ly/OwG5T3ub",English,"Last day for 200TK cashback! 61GB+1000min@699TK,30days: cutt.ly/OwG5T3ub",,
normal,হাসানের নাম্বারে টাকা পাঠিয়ে তারপর আসো।,CodeMix,হাসানের নাম্বারে টাকা পাঠিয়ে তারপর আসো।,,
promo,"TK30 cashback e pro-level data deal-22GB@TK167, 7din cutt.ly/7w9OKeZ2",Banglish,"TK30 cashback e pro-level data deal-22GB@TK167, 7din cutt.ly/7w9OKeZ2",,
normal,"Good night, ভালো থেকো!",CodeMix,"Good night, ভালো থেকো!",,
normal,তুমি কি বাসে যাচ্ছো?,Bengali,তুমি কি বাসে যাচ্ছো?,,
