label,text,source,text_clean
promo,Daraz App ডাউনলোড করলেই নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার। শপিং শুরু করুন আজই।,Bengali,Daraz App ডাউনলোড করলেই নতুন ইউজাররা পাচ্ছেন ২৫০ টাকা ভাউচার। শপিং শুরু করুন আজই।
normal,"ভাই, আজ বিকেলে খেলতে যাবে? নতুন ক্রিকেট ব্যাট কিনেছি।",Bengali,"ভাই, আজ বিকেলে খেলতে যাবে? নতুন ক্রিকেট ব্যাট কিনেছি।"
normal,তুমি সবসময় সেরা।,Bengali,তুমি সবসময় সেরা।
promo,"শেখ হাসিনা সরকারের সাফল্য:
২০০৬ সালে পল্লী সমাজসেবা কার্যক্রমের আওতায় সুদমুক্ত ক্ষুদ্রঋণ সহায়থা প্রাপ্ত জনগোষ্ঠীর সংখ্যা ছিল ২১ লক্ষ ৭৭ হাজার। বর্তমান সরকারের সময়ে তা দাঁড়িয়েছে ৩৪ লক্ষ ৯০ হাজার।",Bengali,শেখ হাসিনা সরকারের সাফল্য: ২০০৬ সালে পল্লী সমাজসেবা কার্যক্রমের আওতায় সুদমুক্ত ক্ষুদ্রঋণ সহায়থা প্রাপ্ত জনগোষ্ঠীর সংখ্যা ছিল ২১ লক্ষ ৭৭ হাজার। বর্তমান সরকারের সময়ে তা দাঁড়িয়েছে ৩৪ লক্ষ ৯০ হাজার।
normal,shuvo Romzaner rohomer mash!,Banglish,shuvo Romzaner rohomer mash!
normal,"এটা রাকিবের নাম্বার, ০১৭৬৩৮৩৯৮৫৪ কল দিস।",Bengali,"এটা রাকিবের নাম্বার, [PHONE] কল দিস।"
normal,The concert last night was incredible. You should have come!,English,The concert last night was incredible. You should have come!
normal,"Hello, kemon achen apni?",Banglish,"Hello, kemon achen apni?"
normal,"Everything ঠিক হয়ে যাবে, worry করো না।",CodeMix,"Everything ঠিক হয়ে যাবে, worry করো না।"
smish,"প্রিয় গ্রাহক, আপনি ১,০০,০০০ টাকা লোন অনুমোদন পেয়েছেন। টাকা পেতে হলে এখনই আপনার পিন দিন claim-bdloan.com এ।",Bengali,"প্রিয় গ্রাহক, আপনি ১,০০,০০০ টাকা লোন অনুমোদন পেয়েছেন। টাকা পেতে হলে এখনই আপনার পিন দিন [URL] এ।"
normal,"Ei 01782973783 number-e call back kor, amar taka nai",Banglish,"Ei [PHONE] number-e call back kor, amar taka nai"
promo,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,Bengali,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo
smish,Bet in casino and win a free trip for 7 days! Start now: ebayisapidlld.altervista.org/,English,Bet in casino and win a free trip for 7 days! Start now: [URL]
smish,"1,00,000 taka biniyog e 3,00,000 taka pan! Call korun: +8801914344356",Banglish,"1,00,000 taka biniyog e 3,00,000 taka pan! Call korun: [PHONE]"
smish,Your mobile number selected for government survey. Win 20000 TK: survey-prize.bd/win Code: SV7741,English,Your mobile number selected for government survey. Win 200 TK: [URL] Code: SV7741
promo,Evaly September Carnival: Kitchen items and home decor up to 65% discount. Order online and enjoy free delivery. Limited stock.,Banglish,Evaly September Carnival: Kitchen items and home decor up to 65% discount. Order online and enjoy free delivery. Limited stock.
promo,'E-driving license can be used by displaying it on smart mobile phones.' - BRTA,English,'E-driving license can be used by displaying it on smart mobile phones.' - BRTA
normal,"You are awesome, নিজের উপর বিশ্বাস রাখো।",CodeMix,"You are awesome, নিজের উপর বিশ্বাস রাখো।"
normal,Tomar din kemon geche?,Banglish,Tomar din kemon geche?
promo,"২০০৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub",Bengali,"২০০৳ ক্যাশব্যাকে সেরা অফার ৬১জিবি+১০০০মি@৳৬৯৯,৩০দিন: cutt.ly/OwG5T3ub"
smish,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন +8801712345678",Bengali,"আপনার মোবাইল নম্বরটি ১০,০০০ টাকা লটারি জিতেছে! বিস্তারিত জানতে কল করুন [PHONE]"
smish,"১০,০০০ টাকা investment-এ ৩০,০০০ টাকা earn করুন! Call করুন: +8801711011123",CodeMix,"১০,০০০ টাকা investment-এ ৩০,০০০ টাকা earn করুন! Call করুন: [PHONE]"
smish,Apnar driving license update korte call korun +8801815566778,Banglish,Apnar driving license update korte call korun [PHONE]
normal,০১৯২৭২৮৩৯৮৭ এই নাম্বারে রকেটে টাকা পাঠান।,Bengali,[PHONE] এই নাম্বারে রকেটে টাকা পাঠান।
normal,"সব কিছু ঠিক হয়ে যাবে, ধৈর্য ধরো।",Bengali,"সব কিছু ঠিক হয়ে যাবে, ধৈর্য ধরো।"
promo,"১০০৳ ক্যাশব্যাক! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/2wQlYv6U",Bengali,"১০০৳ ক্যাশব্যাক! ৩১জিবি+৪৫০মি.@৩৯৯৳ ৩০দিন, নিয়ে নাও: cutt.ly/2wQlYv6U"
normal,"01672592871 ei number e call korun, amar taka dorkar.",Banglish,"[PHONE] ei number e call korun, amar taka dorkar."
smish,"প্রিয় candidate,
আপনি selected হয়েছে
BRAC Bank PLC-এর জন্য Relationship Executive পদের জন্য preliminary interview। Mhadi Support Services Limited-এর job-এর অধীনে। Date-29 April (Monday), 2024। Time-2.00 PM। Salary-24000/- আপনাকে অবশ্যই একটি updated CV এবং SSC certificate-এর photocopy আনতে হবে। Address: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building। Gulshan-1, Dhaka। (Type: location পেতে Google Map-এ 'Mahadi Corporate Office') Best regards,
Mahadi Support Services Limited।",CodeMix,"প্রিয় candidate, আপনি selected হয়েছে BRAC Bank PLC-এর জন্য Relationship Executive পদের জন্য preliminary interview। Mhadi Support Services Limited-এর job-এর অধীনে। Date-29 April (Monday), 2024। Time-2.00 PM। Salary-24000/- আপনাকে অবশ্যই একটি updated CV এবং SSC certificate-এর photocopy আনতে হবে। Address: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building। Gulshan-1, Dhaka। (Type: location পেতে Google Map-এ 'Mahadi Corporate Office') Best regards, Mahadi Support Services Limited।"
promo,Robi customers enjoy 30 days unlimited internet at 399TK! Limited time offer.,English,Robi customers enjoy 30 days unlimited internet at 399TK! Limited time offer.
normal,এই পবিত্র মাসে তোমার সবকিছু ভালো হোক!,Bengali,এই পবিত্র মাসে তোমার সবকিছু ভালো হোক!
smish,Congratulations! Dutch-Bangla lottery prize ৩ লাখ TK। Claim করতে visit করুন http://dbbl-lottery.com. Claim code 5721,CodeMix,Congratulations! Dutch-Bangla lottery prize ৩ লাখ TK। Claim করতে visit করুন [URL] Claim code 5721
promo,"GP Internet Carnival: Recharge 299TK and get 25GB internet + 200 mins bonus call, validity 30 days. Amar GP app e exclusive voucher paben aro. Ei super offer sudhu ei month er jonno available.",Banglish,"GP Internet Carnival: Recharge 299TK and get 25GB internet + 200 mins bonus call, validity 30 days. Amar GP app e exclusive voucher paben aro. Ei super offer sudhu ei month er jonno available."
promo,"Apex shoes Eid collection: Formal, casual, sports shoes 30% discount!",English,"Apex shoes Eid collection: Formal, casual, sports shoes 30% discount!"
normal,শুভ হোলি!,Bengali,শুভ হোলি!
normal,জরুরি ভিত্তিতে ০১৭৩৮২৮৭৩৬৫ নাম্বারে টাকা পাঠান।,Bengali,জরুরি ভিত্তিতে [PHONE] নাম্বারে টাকা পাঠান।
smish,"Priyo shikkharthi! Coronavirus er karone tomader upobrittir 4,200 taka deoya hocche. Taka grohoner jonno nimnobhukto shikkha board er number e jogajog korun. Mobile: 01813849152, Jogajog er somoy sokal 10 ta rat 7:30 ta porjonto B:D: Ekta bkash number nie phon dite hobe",Banglish,"Priyo shikkharthi! Coronavirus er karone tomader upobrittir 4,200 taka deoya hocche. Taka grohoner jonno nimnobhukto shikkha board er number e jogajog korun. Mobile: [PHONE] , Jogajog er somoy sokal 10 ta rat 7:30 ta porjonto B:D: Ekta bkash number nie phon dite hobe"
normal,"সব ঠিক হয়ে যাবে, courage রেখো।",CodeMix,"সব ঠিক হয়ে যাবে, courage রেখো।"
normal,Thanks for picking up groceries on your way home. Really appreciate your thoughtfulness always.,English,Thanks for picking up groceries on your way home. Really appreciate your thoughtfulness always.
promo,২০০৳ সেইই ক্যাশব্যাক! নাও ৬০জিবি+১০০০মিনিট@৬৯৯৳ ৩০দিন: cutt.ly/aAhiAsI,Bengali,২০০৳ সেইই ক্যাশব্যাক! নাও ৬০জিবি+১০০০মিনিট@৬৯৯৳ ৩০দিন: cutt.ly/aAhiAsI
normal,তোমার কি বাস্তব ভালো লাগছে? আমি আমার বাসায় অল্প সময় দেওয়া ভালো লাগে।,Bengali,তোমার কি বাস্তব ভালো লাগছে? আমি আমার বাসায় অল্প সময় দেওয়া ভালো লাগে।
promo,Banglalink গ্রাহকদের জন্য ২ জিবি মাত্র ২৯ টাকা। অফার সীমিত সময়ের জন্য।,Bengali,Banglalink গ্রাহকদের জন্য ২ জিবি মাত্র ২৯ টাকা। অফার সীমিত সময়ের জন্য।
promo,আজকেই শেষ ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC,Bengali,আজকেই শেষ ৳১০০ ক্যাশব্যাক! ৫০জিবি @৳৩৯৮ ৩০দিন: cutt.ly/hwltB5hC
smish,"https://t.me/Referincomebd4536_bot?start=r05228152535
Those who want to earn free can do it through this referral✅",English,[URL] Those who want to earn free can do it through this referral✅
normal,"Hello, kemon achen?",Banglish,"Hello, kemon achen?"
promo,Ratelist halnaagader jonno jonmot shongroho kora hocche. Motamot prodaner jonno BTRC'r website-er notice board dekhun (http://www.btrc.gov.bd/). Apnar mulyoban motamot amader kache otyonto gurutopurno. -BTRC,Banglish,Ratelist halnaagader jonno jonmot shongroho kora hocche. Motamot prodaner jonno BTRC'r website-er notice board dekhun [URL] Apnar mulyoban motamot amader kache otyonto gurutopurno. -BTRC
smish,"bKash account e 5,000 taka joma hoyeche. Bistarito jante ekhane click korun: https://wa.me/8801713233245",Banglish,"bKash account e 5,000 taka joma hoyeche. Bistarito jante ekhane click korun: [URL]"
smish,"Your land sale money has been deposited, call: +8801914567890",English,"Your land sale money has been deposited, call: [PHONE]"
smish,Your bank account notifications are not being received. Please click here: http://bit.ly/UpdateNotify,English,Your bank account notifications are not being received. Please click here: [URL]
smish,"URGENT: আপনার Nagad account থেকে ১০,০০০ TK unauthorized transfer detect হয়েছে। Protect করতে click করুন http://nagadprotection.com এবং code 8532",CodeMix,"URGENT: আপনার Nagad account থেকে ১০,০০০ TK unauthorized transfer detect হয়েছে। Protect করতে click করুন [URL] এবং code 8532"
normal,আমি আমার pair এর জন্য না।,CodeMix,আমি আমার pair এর জন্য না।
smish,Your CV has been selected for our job. Work 2-3 hours daily from home and get 8 thousand taka salary daily. Click this link to receive offer letter.,English,Your CV has been selected for our job. Work 2-3 hours daily from home and get 8 thousand taka salary daily. Click this link to receive offer letter.
normal,আজকে dinner এর জন্য কি plan? তুমি কিছু cook করতে চাও নাকি বাইরে order করি? Let me know before ৭ pm,CodeMix,আজকে dinner এর জন্য কি plan? তুমি কিছু cook করতে চাও নাকি বাইরে order করি? Let me know before ৭ pm
normal,"Hi, how is your day going?",English,"Hi, how is your day going?"
normal,আজ বিকেলে জ্যামে এক ঘণ্টা বসে ছিলাম। ঢাকার রাস্তার অবস্থা আরও খারাপ হচ্ছে।,Bengali,আজ বিকেলে জ্যামে এক ঘণ্টা বসে ছিলাম। ঢাকার রাস্তার অবস্থা আরও খারাপ হচ্ছে।
promo,"180TK cashback last day, get 61GB+1000min@TK719, 30 days: cutt.ly/wwE5YMXC",English,"180TK cashback last day, get 61GB+1000min@TK719, 30 days: cutt.ly/wwE5YMXC"
normal,তুমি কি কলেজে যাচ্ছো?,Bengali,তুমি কি কলেজে যাচ্ছো?
promo,Sorbokaler sorbosreshtho Bangali jatir pita Bangabandhu Sheikh Mujibur Rahman er 47th shahadat barshikte binomro shraddha - Dak o Telejogajog bibhag.,Banglish,Sorbokaler sorbosreshtho Bangali jatir pita Bangabandhu Sheikh Mujibur Rahman er 47th shahadat barshikte binomro shraddha - Dak o Telejogajog bibhag.
normal,আজকের মিটিং কেমন ছিল?,Bengali,আজকের মিটিং কেমন ছিল?
normal,শুভ বৈশাখী!,Bengali,শুভ বৈশাখী!
normal,I am not feeling well today। আজকের class এর notes গুলো কি আমাকে send করতে পারবে?,CodeMix,I am not feeling well today। আজকের class এর notes গুলো কি আমাকে send করতে পারবে?
smish,বাংলাদেশ ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: +8801818899001,Bengali,বাংলাদেশ ব্যাংক অ্যাকাউন্টে সমস্যা হয়েছে। কল করুন: [PHONE]
smish,আপনার email account-এ problem হয়েছে। Security-র জন্য এখানে click করুন: [emailsecure.org/FixBD],CodeMix,আপনার email account-এ problem হয়েছে। Security-র জন্য এখানে click করুন: [URL]
smish,Apnar kache Amazon theke $200 nagod mulyo royechhe 2 diner modhhe mayad shesh hobe. Amra apnake $500 porjonto paona dite pari. Ekta samprekkho shiddhant er karone gat borsho amra apnake onek beshi charge korte perechhi. Apnar swayongkriyo sonchoy prostut.,Banglish,Apnar kache Amazon theke $200 nagod mulyo royechhe 2 diner modhhe mayad shesh hobe. Amra apnake $500 porjonto paona dite pari. Ekta samprekkho shiddhant er karone gat borsho amra apnake onek beshi charge korte perechhi. Apnar swayongkriyo sonchoy prostut.
normal,Apnar meyer result kemon hoyeche? Khub tension korchilam.,Banglish,Apnar meyer result kemon hoyeche? Khub tension korchilam.
smish,Click here to update Janata Bank account: https://t.me/JanataUpdateBot3,English,Click here to update Janata Bank account: [URL]
promo,Square hospital health checkup package! Full body checkup 2500TK only.,Banglish,Square hospital health checkup package! Full body checkup 2500TK only.
smish,Your mobile banking transaction flagged as suspicious. Clear with investigation fee 4200 TK: suspicious-clear.bd/urgent,English,Your mobile banking transaction flagged as suspicious. Clear with investigation fee 4200 TK: [URL]
smish,Sonali Bank security alert: Apnar debit card online unauthorized purchase er jonne temporarily block kora hoyeche. Unlock korte login korun: www.sonalibank-update.org. Verification delay hole apnar taka permanently freeze hoye jabe.,Banglish,Sonali Bank security alert: Apnar debit card online unauthorized purchase er jonne temporarily block kora hoyeche. Unlock korte login korun: [URL] Verification delay hole apnar taka permanently freeze hoye jabe.
smish,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [transactioncomplete.com/CompleteBD],Bengali,আপনার লেনদেনটি সম্পূর্ণ করতে এখানে ক্লিক করুন: [URL]
smish,Nogod account block hoyeche. Punray chalu korte call korun: +8801711011023,Banglish,Nogod account block hoyeche. Punray chalu korte call korun: [PHONE]
normal,Dinner এ কি plan? আমার অনেক biriyani খেতে ইচ্ছে করছে from old Dhaka.,CodeMix,Dinner এ কি plan? আমার অনেক biriyani খেতে ইচ্ছে করছে from old Dhaka.
promo,"Shwapno grocery blast: Buy 3kg rice and get 1kg dal free. Offer valid nationwide stores. Hurry, stock shesh hobar age.",Banglish,"Shwapno grocery blast: Buy 3kg rice and get 1kg dal free. Offer valid nationwide stores. Hurry, stock shesh hobar age."
normal,"খালা, আপনার কেমন আছেন? গতকাল মামার সাথে কথা বলেছি, তিনি বলেছেন আপনার স্বাস্থ্য অনেক ভালো হয়ে গেছে এবং ডাক্তার আপনাকে স্বাভাবিক খাবার খেতে বলেছেন। এটা শুনে আমি খুবই খুশি হয়েছি কারণ গত কয়েক মাস আমরা সবাই চিন্তিত ছিলাম। আগামী শুক্রবার আমার ছুটি আছে, তাই ভাবছি আপনাদের বাসায় যাবো এবং একসাথে বসে গল্প করবো। আর হ্যাঁ, আপনার জন্য ঢাকা থেকে বিশেষ মিষ্টি নিয়ে আসবো।",Bengali,"খালা, আপনার কেমন আছেন? গতকাল মামার সাথে কথা বলেছি, তিনি বলেছেন আপনার স্বাস্থ্য অনেক ভালো হয়ে গেছে এবং ডাক্তার আপনাকে স্বাভাবিক খাবার খেতে বলেছেন। এটা শুনে আমি খুবই খুশি হয়েছি কারণ গত কয়েক মাস আমরা সবাই চিন্তিত ছিলাম। আগামী শুক্রবার আমার ছুটি আছে, তাই ভাবছি আপনাদের বাসায় যাবো এবং একসাথে বসে গল্প করবো। আর হ্যাঁ, আপনার জন্য ঢাকা থেকে বিশেষ মিষ্টি নিয়ে আসবো।"
smish,"আপনি job-এর review-তে pass হয়েছেন এবং daily ২,০০০ টাকা salary পাবেন। যোগাযোগ : https://wa.me/8801726768680",CodeMix,"আপনি job-এর review-তে pass হয়েছেন এবং daily ২,০০০ টাকা salary পাবেন। যোগাযোগ : [URL]"
normal,Hope তোমার জীবন becomes সমৃদ্ধ!,CodeMix,Hope তোমার জীবন becomes সমৃদ্ধ!
normal,Where is your favorite place?,English,Where is your favorite place?
smish,Bangladesh Bank থেকে important message। Emergency basis-এ call করুন: +8801812345678,CodeMix,Bangladesh Bank থেকে important message। Emergency basis-এ call করুন: [PHONE]
smish,Janata Bank account update করতে এখানে click করুন: [https://t.me/JanataUpdateBot2](https://t.me/JanataUpdateBot2),CodeMix,Janata Bank account update করতে এখানে click করুন: [ [URL]
smish,Property mutation blocked due to fake documents. Clear with legal fee 28000 TK: mutation-legal.bd/urgent,English,Property mutation blocked due to fake documents. Clear with legal fee 28000 TK: [URL]
normal,01927282893 এই number-এ দ্রুত টাকা পাঠাও।,CodeMix,[PHONE] এই number-এ দ্রুত টাকা পাঠাও।
normal,Ajke amar maa’r birthday. Chhotto ekta cake kine ashlam ar family mile celebrate korlam. Maa khub happy hoilo. Picture pore pathabo.,Banglish,Ajke amar maa’r birthday. Chhotto ekta cake kine ashlam ar family mile celebrate korlam. Maa khub happy hoilo. Picture pore pathabo.
smish,আপনি recent prize জিতেছেন! Claim now at http://win-tk.net,CodeMix,আপনি recent prize জিতেছেন! Claim now at [URL]
normal,"Call this number 01827283873, urgent.",English,"Call this number [PHONE] , urgent."
normal,Ajke flat e load shedding holo 2 ghonta. Sobai roof e boshe adda marlo. Hawa enjoy korlam.,Banglish,Ajke flat e load shedding holo 2 ghonta. Sobai roof e boshe adda marlo. Hawa enjoy korlam.
normal,The garden looks beautiful with all the new flowers blooming. Spring has definitely arrived here!,English,The garden looks beautiful with all the new flowers blooming. Spring has definitely arrived here!
normal,The surprise birthday celebration was perfect! Everyone loved the decorations and cake. Great job organizing!,English,The surprise birthday celebration was perfect! Everyone loved the decorations and cake. Great job organizing!
normal,I bought some fresh hilsa fish from Kawran Bazar this morning.,English,I bought some fresh hilsa fish from Kawran Bazar this morning.
smish,"আপনার credit card-টি update করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে click করুন: [creditsecure.com/UpdateBD]",CodeMix,"আপনার credit card-টি update করুন, না হলে এটি বন্ধ হয়ে যাবে। এখানে click করুন: [URL]"
smish,"bKash থেকে ১,০০০ টাকা prize জিতেছেন! Detail জানতে এখানে click করুন: https://wa.me/8801717788990",CodeMix,"bKash থেকে ১,০০০ টাকা prize জিতেছেন! Detail জানতে এখানে click করুন: [URL]"
smish,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: +8801711234567,Bengali,সোনালী ব্যাংক অ্যাকাউন্টে ত্রুটি দেখা দিয়েছে। জরুরি ভিত্তিতে কল করুন: [PHONE]
normal,"তুমি একা নও, আমরা আছি তোমার পাশে।",Bengali,"তুমি একা নও, আমরা আছি তোমার পাশে।"
normal,"০১৬৭২৫৯২৮৭১ এই নাম্বারে কল করুন, আমার টাকা দরকার।",Bengali,"[PHONE] এই নাম্বারে কল করুন, আমার টাকা দরকার।"
normal,"কালকে holiday declare করা হয়েছে, so we can sleep late.",CodeMix,"কালকে holiday declare করা হয়েছে, so we can sleep late."
smish,Apnar package delivery korte ekta notun thikana proyojon. Ekhane click korun: [packageupdate.net/AddressBD],Banglish,Apnar package delivery korte ekta notun thikana proyojon. Ekhane click korun: [URL]
normal,Ajke amader flat e load shedding holo 2 ghonta. Sobai roof e boshe adda marlam. Hawa enjoy korlam.,Banglish,Ajke amader flat e load shedding holo 2 ghonta. Sobai roof e boshe adda marlam. Hawa enjoy korlam.
promo,Banglalink music bundle: Recharge 79TK and enjoy unlimited Bangla gaan streaming for 30 days. Dial *222*79# to activate. Ei offer sudhu September month er jonno valid.,Banglish,Banglalink music bundle: Recharge 79TK and enjoy unlimited Bangla gaan streaming for 30 days. Dial *222*79# to activate. Ei offer sudhu September month er jonno valid.
normal,আজ রাতে ক্রিকেট ম্যাচ আছে বাংলাদেশ বনাম ভারত। সবাই একসাথে ক্যাফেতে বসে দেখব কেমন হয়?,Bengali,আজ রাতে ক্রিকেট ম্যাচ আছে বাংলাদেশ বনাম ভারত। সবাই একসাথে ক্যাফেতে বসে দেখব কেমন হয়?
promo,April-24 Recharge: 0TK Expense: Data: 19TK Voice: 66TK Others: 0TK,English,April-24 Recharge: 0TK Expense: Data: 19TK Voice: 66TK Others: 0TK
smish,EBL reward claim: Apni ekta brand new motorbike win korechen. Prize collect korte 3500TK processing fee pay korte hobe immediately 01744556677 e. Payment na korle prize cancel hobe.,Banglish,EBL reward claim: Apni ekta brand new motorbike win korechen. Prize collect korte 3500TK processing fee pay korte hobe immediately [PHONE] e. Payment na korle prize cancel hobe.
normal,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।",Bengali,"আপনার পাওনা ৬০০০/- টাকা, দ্রুত পরিশোধ করুন।"
normal,"Kokhono onnoay, ottyachar er jonno nijer awaajke rukhe dio shotyo o nyayer kotha bolte.",Banglish,"Kokhono onnoay, ottyachar er jonno nijer awaajke rukhe dio shotyo o nyayer kotha bolte."
promo,"মহান বিজয় দিবসে সবাইকে জানাই শুভেচ্ছা।  
দিলীপ কুমার আগরওয়ালা",Bengali,মহান বিজয় দিবসে সবাইকে জানাই শুভেচ্ছা। দিলীপ কুমার আগরওয়ালা
promo,989893 is your verification code for feainternational.com.,Bengali,989893 is your verification code for [URL]
smish,"Get Malaysian, European, American, Canadian visa with 100% guarantee, contact today 01765433422, no advance fee required.",English,"Get Malaysian, European, American, Canadian visa with 100% guarantee, contact today [PHONE] , no advance fee required."
normal,"দাদু, আপনার ওষুধ খাওয়ার সময় হয়েছে। ভুলে যাবেন না।",Bengali,"দাদু, আপনার ওষুধ খাওয়ার সময় হয়েছে। ভুলে যাবেন না।"
smish,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe,Bengali,শাকিব আল হাসানের সাথে একান্ত সাক্ষাতের সুযোগ পেতে ক্রিকেটে বাজি ধরুন! ক্লিক করুন: xini.eu/00Qe
promo,"ইন্টারনেটিংয়ে পকেট সেভিং, নাও ১০জিবি@৳১৫৮, ৭দিন: cutt.ly/FwUC6vhp",Bengali,"ইন্টারনেটিংয়ে পকেট সেভিং, নাও ১০জিবি@৳১৫৮, ৭দিন: cutt.ly/FwUC6vhp"
smish,"সোনালী ব্যাংক জানাচ্ছে, আপনার অ্যাকাউন্টে সন্দেহজনক লগইন চেষ্টা হয়েছে। যাচাই করতে www.sonali-verifybd.com ভিজিট করুন।",Bengali,"সোনালী ব্যাংক জানাচ্ছে, আপনার অ্যাকাউন্টে সন্দেহজনক লগইন চেষ্টা হয়েছে। যাচাই করতে [URL] ভিজিট করুন।"
smish,"আমার ২০০ জন people-এর দরকার আছে, কোনো fee দিতে হবে না, free investment ছাড়া কাজ করতে চাইলে আমাকে inbox করুন।https://jycmyfyxx.toeverge.top/7e3ackVlQwlzSkV6BEIDeH9QD39bByUBDk9vJ289FAZZUFJNZBYCASsVPDQ4UiQAAy1cIzJSGkRyNSF_ClxRVnIhWwsR&p=rqrrms&_mi1711019676868",CodeMix,"আমার ২০০ জন people-এর দরকার আছে, কোনো fee দিতে হবে না, free investment ছাড়া কাজ করতে চাইলে আমাকে inbox [URL]"
promo,"Buy 1 Get 1 free at Aarong! এই offer টা valid 30th November পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!",CodeMix,"Buy 1 Get 1 free at Aarong! এই offer টা valid 30th November পর্যন্ত। Don't miss out, সুযোগ হাতছাড়া করবেন না!"
smish,আপনার বিকাশ একাউন্টে অননুমোদিত প্রবেশ শনাক্ত হয়েছে। অ্যাকাউন্ট নিরাপদ করতে এখনই bkash-loginsecure.co তে গিয়ে পাসওয়ার্ড পরিবর্তন করুন।,Bengali,আপনার বিকাশ একাউন্টে অননুমোদিত প্রবেশ শনাক্ত হয়েছে। অ্যাকাউন্ট নিরাপদ করতে এখনই bkash-loginsecure.co তে গিয়ে পাসওয়ার্ড পরিবর্তন করুন।
normal,পরশু কি তুমি free থাকবে? We need to meet.,CodeMix,পরশু কি তুমি free থাকবে? We need to meet.
normal,সন্ধ্যায় বন্ধুরা নিয়ে ক্যাফেতে আড্ডা দিলাম। অনেকদিন পর একসাথে বসে গল্প করলাম। হাসি-মজায় সময়টা দুর্দান্ত কেটেছে।,Bengali,সন্ধ্যায় বন্ধুরা নিয়ে ক্যাফেতে আড্ডা দিলাম। অনেকদিন পর একসাথে বসে গল্প করলাম। হাসি-মজায় সময়টা দুর্দান্ত কেটেছে।
normal,"আজ দুপুরে বাজারে গিয়ে মাছ কিনলাম। ইলিশ অনেক দামি হয়ে গেছে, তবে ছোট মাছগুলোর দাম মোটামুটি। রান্না করে সবাই মিলে খাওয়ার প্ল্যান করছি।",Bengali,"আজ দুপুরে বাজারে গিয়ে মাছ কিনলাম। ইলিশ অনেক দামি হয়ে গেছে, তবে ছোট মাছগুলোর দাম মোটামুটি। রান্না করে সবাই মিলে খাওয়ার প্ল্যান করছি।"
promo,"১৫০৳ ক্যাশব্যাকে নাও ডাটা মিক্সার ৮০জিবি@৳৬৯৯,৩০দিন: cutt.ly/lwMwLrfw",Bengali,"১৫০৳ ক্যাশব্যাকে নাও ডাটা মিক্সার ৮০জিবি@৳৬৯৯,৩০দিন: cutt.ly/lwMwLrfw"
normal,Ami je byapar ta onek dukkho peyechi sheta hol bashay thaka.,Banglish,Ami je byapar ta onek dukkho peyechi sheta hol bashay thaka.
smish,apni ekti lucky draw te jitachen! apnar purushkar songroho korte ekhane click korun: [luckydraw.com/ClaimBD],Banglish,apni ekti lucky draw te jitachen! apnar purushkar songroho korte ekhane click korun: [URL]
smish,Bet in casino to get a chance to have dinner with Mashrafe. Click: promusic.co/components/interbank.com/,English,Bet in casino to get a chance to have dinner with Mashrafe. Click: [URL]
normal,Maa ajke khub moja kore khichuri ranna korse. Brishtir modhye oi khichuri khete onek moja laglo. Tor kache ki brishtir din mane khete khawa special dish er shathe?,Banglish,Maa ajke khub moja kore khichuri ranna korse. Brishtir modhye oi khichuri khete onek moja laglo. Tor kache ki brishtir din mane khete khawa special dish er shathe?
smish,Your brother hospitalized emergency. Medical fee 39428 TK needed: secure-bank.com/pay,English,Your brother hospitalized emergency. Medical fee 39428 TK needed: [URL]
normal,"Today is a special day, I am sitting at home.",English,"Today is a special day, I am sitting at home."
smish,Bangladesh Bank থেকে urgent message। বিস্তারিত জানতে এখানে click করুন: https://wa.me/8801916677889,CodeMix,Bangladesh Bank থেকে urgent message। বিস্তারিত জানতে এখানে click করুন: [URL]
