label,text,source,text_clean
smish,Apple iPhone 12 জিতেছেন! Delivery confirm করতে call করুন: +8801814455667,CodeMix,Apple iPhone 12 জিতেছেন! Delivery confirm করতে call করুন: [PHONE]
smish,"DBBL account holder, apnar account e ekta suspicious transaction detect kora hoyeche jeta apnar approval ছara hoyeche. Security reason e account temporarily lock kora hoyeche. Please verify korte ei link visit korun: http://dbbl-secure-check.com otherwise account permanently suspend hoye jabe.",Banglish,"DBBL account holder, apnar account e ekta suspicious transaction detect kora hoyeche jeta apnar approval ছara hoyeche. Security reason e account temporarily lock kora hoyeche. Please verify korte ei link visit korun: [URL] otherwise account permanently suspend hoye jabe."
normal,Ajke cricket kheltam park e. Chhoto bhai ekta amazing goal korlo. Sobai cheer kore boro moja holo.,Banglish,Ajke cricket kheltam park e. Chhoto bhai ekta amazing goal korlo. Sobai cheer kore boro moja holo.
promo,পূর্বাচল 30নং sector সংলগ্ন ভরাট চলমান plot! কাঠা 1.6 lakh 01894841736,CodeMix,পূর্বাচল 30নং sector সংলগ্ন ভরাট চলমান plot! কাঠা 1.6 lakh [PHONE]
normal,"Ma tomake khoje, phone ta receive koro na keno?",Banglish,"Ma tomake khoje, phone ta receive koro na keno?"
smish,"Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog.
Binamulye tuition o thakar byobostha.
Jogajog korun:
01720557103
01720557120
01321200716
01550402100",Banglish,"Akorshonio chakri o porashonar, mashik beton 2 lokkho+ ebong dokkhyn koriay e sthayi boshobasher shujog. Binamulye tuition o thakar byobostha. Jogajog korun: [PHONE] [PHONE]"
normal,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ৩০,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১৮ই September, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.daffodil.edu.bd/ login করুন। (Daffodil)",CodeMix,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত ৩০,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের late fine ও বকেয়াসহ) চলতি মাসের tuition fee (জরিমানা ছাড়া) ১৮ই September, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত [URL] login করুন। (Daffodil)"
smish,Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun: https://wa.me/8801719876543,Banglish,Apnar bKash account block hoyeche. Punoray shokrio korte ekhane click korun: [URL]
normal,"Maa kalke bari te dawath dite chay. Sobai ke invite kora hocche. Tui jodi free thakish please esho, sobai ek sathe moja hobe.",Banglish,"Maa kalke bari te dawath dite chay. Sobai ke invite kora hocche. Tui jodi free thakish please esho, sobai ek sathe moja hobe."
normal,"Tumi eka nou, amra achi.",Banglish,"Tumi eka nou, amra achi."
smish,আপনার bank account থেকে unknown transaction হয়েছে। Detail জানতে call করুন +8801914455667,CodeMix,আপনার bank account থেকে unknown transaction হয়েছে। Detail জানতে call করুন [PHONE]
smish,apnar credit card-er limit barate ekhane click korun: http://bit.ly/CardLimit,Banglish,apnar credit card-er limit barate ekhane click korun: [URL]
smish,Shakib-এর সাথে free match ticket জিততে cricket-এ বাজি ধরুন! শুরু করুন: promusic.co/components/interbank.com/,CodeMix,Shakib-এর সাথে free match ticket জিততে cricket-এ বাজি ধরুন! শুরু করুন: [URL]
promo,"200TK super cashback e nao 61GB+1000mi@TK 699, 30din: cutt.ly/OwG5T3ub",Banglish,"200TK super cashback e nao 61GB+1000mi@TK 699, 30din: cutt.ly/OwG5T3ub"
promo,Shohoz Train Ticket: Online booking fee 0TK this week. Book now at shohoz.com.,Banglish,Shohoz Train Ticket: Online booking fee 0TK this week. Book now at [URL]
smish,Court order! Property seizure within 72 hours unless 30000TK paid.,Banglish,Court order! Property seizure within 72 hours unless 300TK paid.
smish,আপনাকে job এর জন্য select করা হয়েছে। daily ৩৫০০TK salary পাবেন। জানতে click করুন [https://api.whatsapp.com/send/?phone=8801328101352](https://api.whatsapp.com/send/?phone=8801328101352),CodeMix,আপনাকে job এর জন্য select করা হয়েছে। daily ৩৫০০TK salary পাবেন। জানতে click করুন [URL]
normal,তোমার favorite song কোনটা?,CodeMix,তোমার favorite song কোনটা?
smish,"Football-এ bet ধরুন এবং 5,000 টাকা cashback জিতুন। Start করুন: phlebolog.com.ua/libraries/joomla/results.php",CodeMix,"Football-এ bet ধরুন এবং 5,000 টাকা cashback জিতুন। Start করুন: [URL]"
promo,Eid উপলক্ষে Daraz এ huge sale! Get up to 80% off on electronics and fashion। এখনই shop করুন!,CodeMix,Eid উপলক্ষে Daraz এ huge sale! Get up to 80% off on electronics and fashion। এখনই shop করুন!
normal,"Rina, তোমার phone numberটা send করো। I lost my contact list.",CodeMix,"Rina, তোমার phone numberটা send করো। I lost my contact list."
normal,Kalke adda dite jabi? Coffee House e bose thakte pari.,Banglish,Kalke adda dite jabi? Coffee House e bose thakte pari.
normal,Kal ki korbo?,Banglish,Kal ki korbo?
smish,আপনার bKash account এ unusual transaction detect হয়েছে। Immediate action নিতে visit করুন http://verify-bkash.com,CodeMix,আপনার bKash account এ unusual transaction detect হয়েছে। Immediate action নিতে visit করুন [URL]
smish,Apnar mobile recharge korte call korun: +8801812233445,Banglish,Apnar mobile recharge korte call korun: [PHONE]
promo,Nagad payment করলে instant cashback পাবেন। Use code: CASHBACK15,CodeMix,Nagad payment করলে instant cashback পাবেন। Use code: CASHBACK15
normal,Je bishoye mone khotka lage se bishoyta joto ta somvob eire cholun. – [Dr. Bilal Philips],Banglish,Je bishoye mone khotka lage se bishoyta joto ta somvob eire cholun. – [Dr. Bilal Philips]
promo,"করো full-on interneting! নাও ১০GB@২০০৳, ৩০দিন: cutt.ly/GwYJBDuV",CodeMix,"করো full-on interneting! নাও ১০GB@২০০৳, ৩০দিন: cutt.ly/GwYJBDuV"
promo,৩০GB (bonus সহ) ৩০০TK ৩০days। Dial *১২১*৫২৫৪# বা mygp.li/mo,CodeMix,৩০GB (bonus সহ) ৩০০TK ৩০days। Dial *১২১*৫২৫৪# বা mygp.li/mo
normal,How are you? আমি ঠিক আছি। তুমি কি new করে?,CodeMix,How are you? আমি ঠিক আছি। তুমি কি new করে?
promo,Tajmahal tea special offer! Buy 1kg get 500gm free. All retailers.,Banglish,Tajmahal tea special offer! Buy 1kg get 500gm free. All retailers.
promo,Jamuna Future Park এ Puja Sale শুরু হয়েছে! সব sarees এ additional 20% cashback. Don't miss.,CodeMix,Jamuna Future Park এ Puja Sale শুরু হয়েছে! সব sarees এ additional 20% cashback. Don't miss.
promo,"১০০৳ Cashback! ৩১GB+৪৫০min.@৩৯৯৳,৩০দিন,নিয়ে নাও: cutt.ly/2wQlYv6U",CodeMix,"১০০৳ Cashback! ৩১GB+৪৫০min.@৩৯৯৳,৩০দিন,নিয়ে নাও: cutt.ly/2wQlYv6U"
smish,"European Championship-এ bet ধরুন এবং 20,000 টাকা cashback জিতুন। Join: smilesvoegol.servebbs.org/voegol.php",CodeMix,"European Championship-এ bet ধরুন এবং 20,000 টাকা cashback জিতুন। Join: [URL]"
normal,ভাইয়া admission-এর জন্য কি বাবার income certificate দিতেই হয়?? বলবেন একটু,CodeMix,ভাইয়া admission-এর জন্য কি বাবার income certificate দিতেই হয়?? বলবেন একটু
normal,"Raysha painting korte giye floor e mess kore dile, kintu she khub cute lagse. Sobai hashilo.",Banglish,"Raysha painting korte giye floor e mess kore dile, kintu she khub cute lagse. Sobai hashilo."
normal,Inaya amar sathe ludo kheltese ar unexpected win korlo. Amar khub moja laglo.,Banglish,Inaya amar sathe ludo kheltese ar unexpected win korlo. Amar khub moja laglo.
smish,Congratulations! ৩ লাখ TK lottery prize জিতেছেন। Claim at http://bdlottery.net with code 9863,CodeMix,Congratulations! ৩ লাখ TK lottery prize জিতেছেন। Claim at [URL] with code 9863
smish,আপনার email address টি verify করতে এখানে click করুন: [emailverify.com/VerifyBD],CodeMix,আপনার email address টি verify করতে এখানে click করুন: [URL]
smish,Casino-te baji dharun ebong 7 diner jonno ekti free trip jitun! Ekhoni shuru korun: ebayisapidlld.altervista.org/,Banglish,Casino-te baji dharun ebong 7 diner jonno ekti free trip jitun! Ekhoni shuru korun: [URL]
normal,তুমি কি train এ যাচ্ছো?,CodeMix,তুমি কি train এ যাচ্ছো?
smish,Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন: +8801819899901,CodeMix,Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন: [PHONE]
promo,"Hotshot cashback TK18! Hotspot deal e 22GB@TK179, 7din: cutt.ly/fwLo4TBP",Banglish,"Hotshot cashback TK18! Hotspot deal e 22GB@TK179, 7din: cutt.ly/fwLo4TBP"
promo,Digital gadget-এ ১৫% discount! আজই shop করুন এবং bonus পান।,CodeMix,Digital gadget-এ ১৫% discount! আজই shop করুন এবং bonus পান।
promo,"Fagun er gungun deal nao- 13GB@113TK, 3din: cutt.ly/0wVxZ5vA",Banglish,"Fagun er gungun deal nao- 13GB@113TK, 3din: cutt.ly/0wVxZ5vA"
smish,"20,000 taka biniyoge 60,000 taka pan! Call korun: +8801714344456",Banglish,"20,000 taka biniyoge 60,000 taka pan! Call korun: [PHONE]"
smish,Warning! DBBL online banking এ suspicious login detect হয়েছে। Verify করতে visit করুন http://dbblsecurelogin.com এবং complete security check,CodeMix,Warning! DBBL online banking এ suspicious login detect হয়েছে। Verify করতে visit করুন [URL] এবং complete security check
smish,"Eid occasion-এ BRAC Bank সবার bKash account-এ ১০০০ টাকা করে দিচ্ছে bonus হিসাবে। আমি এইমাত্র bKash-এর website-এ আমার number দিয়ে money নিলাম। আপনি যদি | এখনো না পেয়ে থাকেন তাহলে নিচের link-এ ঢুকে আপনার bKash number দিন আর সাথে সাথে পেয়ে যাবেন ১০০০ টাকা।
Link: https://bit.ly/bKash_1000",CodeMix,Eid occasion-এ BRAC Bank সবার bKash account-এ ১০০০ টাকা করে দিচ্ছে bonus হিসাবে। আমি এইমাত্র bKash-এর website-এ আমার number দিয়ে money নিলাম। আপনি যদি | এখনো না পেয়ে থাকেন তাহলে নিচের link-এ ঢুকে আপনার bKash number দিন আর সাথে সাথে পেয়ে যাবেন ১০০০ টাকা। Link: [URL]
smish,"Alert! আপনার Nagad app থেকে ১৫,০০০ TK unauthorized debit detect হয়েছে। Protect করতে visit করুন http://nagadprotect.com এবং OTP 7612 submit করুন।",CodeMix,"Alert! আপনার Nagad app থেকে ১৫,০০০ TK unauthorized debit detect হয়েছে। Protect করতে visit করুন [URL] এবং OTP 7612 submit করুন।"
normal,"Inaya ajke notun ekta poem shikhlo, 'Twinkle Twinkle' abar abar geye amader bore kore dilo. Tobe maja laglo dekhe she ekhon English shikheche bhalo vabe.",Banglish,"Inaya ajke notun ekta poem shikhlo, 'Twinkle Twinkle' abar abar geye amader bore kore dilo. Tobe maja laglo dekhe she ekhon English shikheche bhalo vabe."
normal,Ajke flat e load shedding holo 2 ghonta. Sobai roof e boshe adda marlo. Hawa enjoy korlam.,Banglish,Ajke flat e load shedding holo 2 ghonta. Sobai roof e boshe adda marlo. Hawa enjoy korlam.
normal,Hasan-er number-e TK diye tarpor asis.,Banglish,Hasan-er number-e TK diye tarpor asis.
promo,"Cashback century 100 TK! 30GB + 500 mins @ 399 TK, 30 days: cutt.ly/AwkY4L2C",CodeMix,"Cashback century 100 TK! 30GB + 500 mins @ 399 TK, 30 days: cutt.ly/AwkY4L2C"
normal,Kemon jeno tomar shomoy katchhe?,Banglish,Kemon jeno tomar shomoy katchhe?
normal,আজ dinner জন্য কি plan? তুমি cook করতে চাও নাকি outside order করি? Let me know before ৮ pm,CodeMix,আজ dinner জন্য কি plan? তুমি cook করতে চাও নাকি outside order করি? Let me know before ৮ pm
normal,"Tomar shamorthyo shimahin, shamne egiye jao.",Banglish,"Tomar shamorthyo shimahin, shamne egiye jao."
promo,Invest করুন পূর্বাচলের Asian Highway সংলগ্ন planned city 'Navana Highland'-এ। Easy installment available – ০১৭০৮৪৬৬৪৭১,CodeMix,Invest করুন পূর্বাচলের Asian Highway সংলগ্ন planned city 'Navana Highland'-এ। Easy installment available – [PHONE]
smish,Jamuna Bank final reminder: Apnar account er profile incomplete thakar karone closure initiate kora hobe. Prevent korte login korun: www.jamunabank-update.info. Verification na korle apnar taka freeze hoye jabe permanently.,Banglish,Jamuna Bank final reminder: Apnar account er profile incomplete thakar karone closure initiate kora hobe. Prevent korte login korun: [URL] Verification na korle apnar taka freeze hoye jabe permanently.
normal,Na bolle jantam-i na,Banglish,Na bolle jantam-i na
promo,April-e 5GB data use kore May mash-e pabe lowest call rate- cutt.ly/0AA4sic,Banglish,April-e 5GB data use kore May mash-e pabe lowest call rate- cutt.ly/0AA4sic
smish,"Islami Bank Bangladesh দিচ্ছে Eid occasion-এ gift voucher ও বিশাল offer details নিচের link-এ
https://bjmltcyj.prescriptiondome.top/12acdFRHQ1QBeQYFaFMrInxbWQlvWCRyW0ZWbzEUBAIkCAAZVDkbGyVcLDFLVF8NGyc1cUwTTQVBXhUndyBoPDwVJFI-Kw&p=uexjms&_mi1710919302243",CodeMix,Islami Bank Bangladesh দিচ্ছে Eid occasion-এ gift voucher ও বিশাল offer details নিচের link-এ [URL]
promo,"তোমার জন্য special deal!10GB+250minutes @৳২৫০,30দিনঃ cutt.ly/Lwg2MRlr",CodeMix,"তোমার জন্য special deal!10GB+250minutes @৳২৫০,30দিনঃ cutt.ly/Lwg2MRlr"
normal,"আজ Sunday, chill করার mood আছে। Coffee shop এ যাই কি? Weather sunny এবং mood perfect",CodeMix,"আজ Sunday, chill করার mood আছে। Coffee shop এ যাই কি? Weather sunny এবং mood perfect"
promo,Unimart sale! Grocery items e flat 15% discount. Visit unimart.com.bd,Banglish,Unimart sale! Grocery items e flat 15% discount. Visit [URL]
smish,"Ajii IPL e baji dhorun ebong 10,000 taka cashback jitun. Shuru korun: promusic.co/components/interbank.com/",Banglish,"Ajii IPL e baji dhorun ebong 10,000 taka cashback jitun. Shuru korun: [URL]"
normal,Tui keno amar sathe kotha bolte chaina ajkal? Amar kharap lagse. Tui jodi busy thako tao ekta reply dile valo lagto. Ami jani sobai pressure e thake.,Banglish,Tui keno amar sathe kotha bolte chaina ajkal? Amar kharap lagse. Tui jodi busy thako tao ekta reply dile valo lagto. Ami jani sobai pressure e thake.
smish,Apnar password ta reset korte hobe. Ekhane click korun: [passwordupdate.org/ResetBD],Banglish,Apnar password ta reset korte hobe. Ekhane click korun: [URL]
normal,Aj belay ami school e giyechilam.,Banglish,Aj belay ami school e giyechilam.
normal,তোমার পাশে a guardian আছে। Thank you।,CodeMix,তোমার পাশে a guardian আছে। Thank you।
promo,Shohoz Travel Carnival: Dhaka to Cox’s Bazar bus tickets flat 20% discount till 30th Sept. Use promo code CB20. Travel easy and save taka.,Banglish,Shohoz Travel Carnival: Dhaka to Cox’s Bazar bus tickets flat 20% discount till 30th Sept. Use promo code CB20. Travel easy and save taka.
normal,"Apnar paona 6000/- taka, druto porishodh korun.",Banglish,"Apnar paona 6000/- taka, druto porishodh korun."
normal,Tui amar message read korso but reply dite deri korli. Amar mone holo tumi busy chile. Jodi amar sathe kotha bolish tahole amar kharap lage na.,Banglish,Tui amar message read korso but reply dite deri korli. Amar mone holo tumi busy chile. Jodi amar sathe kotha bolish tahole amar kharap lage na.
smish,"BPL বাজি ধরুন এবং 10,000 টাকা cashback জিতুন। শুরু করুন: phlebolog.com.ua/libraries/joomla/results.php",CodeMix,"BPL বাজি ধরুন এবং 10,000 টাকা cashback জিতুন। শুরু করুন: [URL]"
promo,amader product-e discount cholche. bistarito jante ei namber-e jogajog korun: 01789654321.,Banglish,amader product-e discount cholche. bistarito jante ei namber-e jogajog korun: [PHONE] .
smish,"Congratulations! আপনি Airtel lottery-তে 5,00,000 BDT জিতেছেন। আপনার prize claim করতে, আপনার personal details পাঠান 017XXXXXXXXXX এ।",CodeMix,"Congratulations! আপনি Airtel lottery-তে 5,00,000 BDT জিতেছেন। আপনার prize claim করতে, আপনার personal details পাঠান 017XX এ।"
smish,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.,Banglish,Insurance alert: Apnar health insurance expire hoye geche. Renewal korte ekhuni pay korun otherwise apnar claim cancel hoye jabe.
normal,Tui ajke class e giyechilis? Sir onek bhalo ekta lecture dilo artificial intelligence niye. Ami khub enjoy korlam. Tore note diye debo.,Banglish,Tui ajke class e giyechilis? Sir onek bhalo ekta lecture dilo artificial intelligence niye. Ami khub enjoy korlam. Tore note diye debo.
normal,তুমি কি airport এ যাবে? My flight arrives at 9 PM.,CodeMix,তুমি কি airport এ যাবে? My flight arrives at 9 PM.
smish,কাজ করতে চাইলে inbox ১০০ টাকা নিচে কোন product sell দিলে ২৫ টাকা commission পাবেন ১০০ থেকে ১০০০ টাকার মধ্যে কোন product sell দিলে ৫০ টাকা আর ১০০০ টাকা থেকে দুই হাজার টাকার মধ্যে দিলে ১০০ টাকা commission পাবেন,CodeMix,কাজ করতে চাইলে inbox ১০০ টাকা নিচে কোন product sell দিলে ২৫ টাকা commission পাবেন ১০০ থেকে ১০০০ টাকার মধ্যে কোন product sell দিলে ৫০ টাকা আর ১০০০ টাকা থেকে দুই হাজার টাকার মধ্যে দিলে ১০০ টাকা commission পাবেন
normal,Ami e byapare ashabadi je protibad lokkho moteo abar protibad deke ana noy. Boron protibadar lokkho holo notun kichu ene poribortom shadhon kora. — De Re Makeshon,Banglish,Ami e byapare ashabadi je protibad lokkho moteo abar protibad deke ana noy. Boron protibadar lokkho holo notun kichu ene poribortom shadhon kora. — De Re Makeshon
smish,Free income. Kaj korte chailey link click kore account koren. https://online-earn.beauty/371606448961,Banglish,Free income. Kaj korte chailey link click kore account koren. [URL]
smish,Apnar credit card samoyikbhabe lock kora hoyeche. card service line call korun. (786) 319- 4482,Banglish,Apnar credit card samoyikbhabe lock kora hoyeche. card service line call korun. (786) 319- 4482
normal,Asha kori tomar shofollota hok!,Banglish,Asha kori tomar shofollota hok!
normal,আজকে evening এ movie দেখতে যাবে। Are you coming?,CodeMix,আজকে evening এ movie দেখতে যাবে। Are you coming?
normal,Ei ja ami je onek shomoy pelam sheti hol somadhhan ebong mulyo hol ekti mahan ebong ekti jonopri,Banglish,Ei ja ami je onek shomoy pelam sheti hol somadhhan ebong mulyo hol ekti mahan ebong ekti jonopri
smish,"Bekar jubok, juboti, grihini, retired bektider jonno ghore bose online-e somoy kom niye prochur TK uporjon korar suborno sujog",Banglish,"Bekar jubok, juboti, grihini, retired bektider jonno ghore bose online-e somoy kom niye prochur TK uporjon korar suborno sujog"
smish,Bitcoin দিয়ে সহজে money earn করুন! আজই start করুন: http://bit.ly/EasyCrypto,CodeMix,Bitcoin দিয়ে সহজে money earn করুন! আজই start করুন: [URL]
smish,আপনার bank account security র জন্য login করুন: [bankverify.org/LoginBD],CodeMix,আপনার bank account security র জন্য login করুন: [URL]
smish,"""Congratulations! আপনি পাসেন"" ""bKash"""" & BRAC""""N.G.O"""" project থেকে """"STUDENT scholarship"""" (টাকা-10,499/) আপনার amount ID: এখন আপনার candidate select করুন: Bestarito Janta Call করুন office: 01794567889 (am 11 to 5pm} অথবা""""ঠিক আছে""""লিখা SMS করবেন? আমরা আপনার কাছে call করবো.!""",CodeMix,"""Congratulations! আপনি পাসেন"" ""bKash"""" & BRAC""""N.G.O"""" project থেকে """"STUDENT scholarship"""" (টাকা-10,499/) আপনার amount ID: এখন আপনার candidate select করুন: Bestarito Janta Call করুন office: [PHONE] (am 11 to 5pm} অথবা""""ঠিক আছে""""লিখা SMS করবেন? আমরা আপনার কাছে call করবো.!"""
normal,শুভ Bijaya Dashami!,CodeMix,শুভ Bijaya Dashami!
normal,"Mama bari giyechilam kalke. Shobai bhalo ache. Ora toke onek miss korche, bollo kobe ashbi abar.",Banglish,"Mama bari giyechilam kalke. Shobai bhalo ache. Ora toke onek miss korche, bollo kobe ashbi abar."
smish,আপনার numberটি একটি special offer-এ selected হয়েছে! Prize পেতে call করুন +8801716677889,CodeMix,আপনার numberটি একটি special offer-এ selected হয়েছে! Prize পেতে call করুন [PHONE]
normal,"Ajke raat e Inaya amar sathe story share korse, sobai hashilo. Fun evening chhilo.",Banglish,"Ajke raat e Inaya amar sathe story share korse, sobai hashilo. Fun evening chhilo."
promo,Pathao ride এ ৩০% discount আজ। Book করুন এখনই!,CodeMix,Pathao ride এ ৩০% discount আজ। Book করুন এখনই!
normal,"Ajke shokale khub rush chilo, ami metro te onek deri kore class e pochhachi. Tumi ki already campus e eshe giyecho naki ekhono rastay?",Banglish,"Ajke shokale khub rush chilo, ami metro te onek deri kore class e pochhachi. Tumi ki already campus e eshe giyecho naki ekhono rastay?"
normal,আমার কাছে any new news আছে?,CodeMix,আমার কাছে any new news আছে?
promo,DBBL online payment করুন এবং exclusive loyalty points পান। Register now এবং future bills এ redeem করুন,CodeMix,DBBL online payment করুন এবং exclusive loyalty points পান। Register now এবং future bills এ redeem করুন
normal,শুভ Boishakhi!,CodeMix,শুভ Boishakhi!
promo,"20GB @309TK 30din,mon moto baniye nao Data Mixer e- cutt.ly/HwFKsbAy",Banglish,"20GB @309TK 30din,mon moto baniye nao Data Mixer e- cutt.ly/HwFKsbAy"
smish,Your ATM card cloned! Block korte PIN number confirm korun.,Banglish,Your ATM card cloned! Block korte PIN number confirm korun.
promo,"নতুন Samsung phone-এ 10% discount! Stock limited, আজই buy করুন!",CodeMix,"নতুন Samsung phone-এ 10% discount! Stock limited, আজই buy করুন!"
promo,"Fresh organic vegetables home delivery! Chemical free, healthy food. Order: freshveg.bd",Banglish,"Fresh organic vegetables home delivery! Chemical free, healthy food. Order: [URL]"
promo,30GB (bonus soho) 300Tk 30din. Dial *121*5254# or mygp.li/mo,Banglish,30GB (bonus soho) 300Tk 30din. Dial *121*5254# or mygp.li/mo
smish,Mashrafi r soi kora bat jitte casino te baji dhorun. Ekhonii jog din: promusic.co/components/interbank.com/,Banglish,Mashrafi r soi kora bat jitte casino te baji dhorun. Ekhonii jog din: [URL]
normal,তুমি কি lunch করতে এসেছ? I saved a seat for you.,CodeMix,তুমি কি lunch করতে এসেছ? I saved a seat for you.
normal,"ভাই, কেমন আছো? অনেকদিন পর তোমার সাথে কথা হচ্ছে।",CodeMix,"ভাই, কেমন আছো? অনেকদিন পর তোমার সাথে কথা হচ্ছে।"
smish,Kono credit check charai 100% credit card onumodon. Ajei abedon korun. Jogajog: 01567546390,Banglish,Kono credit check charai 100% credit card onumodon. Ajei abedon korun. Jogajog: [PHONE]
smish,"100% guarantee shoh Malaysian, European, America, Canada visa pete ajei jogajog korun 01765433422, ogrim fee lagbe na.",Banglish,"100% guarantee shoh Malaysian, European, America, Canada visa pete ajei jogajog korun [PHONE] , ogrim fee lagbe na."
promo,Shopno department store Eid collection! Latest fashion 25% off. Visit Dhanmondi branch.,Banglish,Shopno department store Eid collection! Latest fashion 25% off. Visit Dhanmondi branch.
promo,Robi Eid offer: 100 min + 2GB internet sudhu 99TK te. Dial *123*99#,Banglish,Robi Eid offer: 100 min + 2GB internet sudhu 99TK te. Dial *123*99#
smish,দৈনিক ১৫০০ TK earn করতে চাইলে please এই link এ click করুন এবং job register করুন: [https://t.me/DailyEarn_Money_bot?start=r07045881105](https://t.me/DailyEarn_Money_bot?start=r07045881105)। যদি any question থাকে তাহলে inbox করুন।,CodeMix,দৈনিক ১৫০০ TK earn করতে চাইলে please এই link এ click করুন এবং job register করুন: [ [URL] যদি any question থাকে তাহলে inbox করুন।
normal,"তুমি alone নও, আমরা সবাই তোমার পাশে আছি।",CodeMix,"তুমি alone নও, আমরা সবাই তোমার পাশে আছি।"
normal,কাজটা কি শেষ হয়েছে? I need to submit it by tomorrow।,CodeMix,কাজটা কি শেষ হয়েছে? I need to submit it by tomorrow।
smish,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad 01755667788 e. Payment chara offer cancel hobe.,Banglish,Fake job alert: Apni Software Engineer position shortlist hoyechen. Joining er age 5000TK processing fee pay korte hobe Nagad [PHONE] e. Payment chara offer cancel hobe.
promo,"৳100 cashback! 30GB+500min @৳399 30দিন, নিয়ে নাও: cutt.ly/AwkY4L2C",CodeMix,"৳100 cashback! 30GB+500min @৳399 30দিন, নিয়ে নাও: cutt.ly/AwkY4L2C"
smish,"আপনার জমি selling-এর টাকা জমা হয়েছে, call করুন: +8801914567890",CodeMix,"আপনার জমি selling-এর টাকা জমা হয়েছে, call করুন: [PHONE]"
promo,bonus shoho 8GB-120Taka-30din. nite dial *121*5072# or https://mygp.li/mo,Banglish,bonus shoho 8GB-120Taka-30din. nite dial *121*5072# or [URL]
normal,"Kotha bolte ichche korche, phone korbo ekhon?",Banglish,"Kotha bolte ichche korche, phone korbo ekhon?"
smish,"Bhalobhabe cheshta korle mashe 30-60 hajar taka income korte parben ...!🥰Kaj korte na chaile o ekbar amader online class ta korun, asha kori bhalo lagbe.
Shudhu telegram id lagbe.",Banglish,"Bhalobhabe cheshta korle mashe 30-60 hajar taka income korte parben ...!🥰Kaj korte na chaile o ekbar amader online class ta korun, asha kori bhalo lagbe. Shudhu telegram id lagbe."
smish,আপনার password reset করতে হবে। এখানে click করুন: [passwordreset.com/ResetBD],CodeMix,আপনার password reset করতে হবে। এখানে click করুন: [URL]
normal,Tomar protibha shimaheen.,Banglish,Tomar protibha shimaheen.
promo,নতুন fashion collection-এ ২০% discount। আজই আসুন!,CodeMix,নতুন fashion collection-এ ২০% discount। আজই আসুন!
promo,"TK100 cashback e prolevel deal-100GB@TK698,30din cutt.ly/AwQzYxAf",Banglish,"TK100 cashback e prolevel deal-100GB@TK698,30din cutt.ly/AwQzYxAf"
promo,"স্বাস্থ্য, nutrition ও prosperity চাই, safe food এর alternative নাই। ০২ February জাতীয় safe food day ২০২৪ successful হোক। Bangladesh safe food authority, food ministry।",CodeMix,"স্বাস্থ্য, nutrition ও prosperity চাই, safe food এর alternative নাই। ০২ February জাতীয় safe food day ২০২৪ successful হোক। Bangladesh safe food authority, food ministry।"
normal,kemon acho?,Banglish,kemon acho?
smish,Casino te baji dhorun ebong 7 diner jonno ekti free trip jitun! Ajei jog din: smilesvoegol.servebbs.org/voegol.php,Banglish,Casino te baji dhorun ebong 7 diner jonno ekti free trip jitun! Ajei jog din: [URL]
promo,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳600 cashback পাবেন। This offer is only for this week।,CodeMix,আমাদের নতুন product line থেকে যেকোনো item কিনলে ৳600 cashback পাবেন। This offer is only for this week।
smish,Land registration office notice! Complete process with 25000TK fee immediately.,Banglish,Land registration office notice! Complete process with 25000TK fee immediately.
normal,"তোমারি eyes-ই courtyard-এ, এখনো কি তেমনি করে ছড়ায় light? এখনো কি star-এর দিকে চেয়ে থাকো আন মনে? তুমি কি আমায় আগের মত love করো ভাল?",CodeMix,"তোমারি eyes-ই courtyard-এ, এখনো কি তেমনি করে ছড়ায় light? এখনো কি star-এর দিকে চেয়ে থাকো আন মনে? তুমি কি আমায় আগের মত love করো ভাল?"
smish,Sonali Bank account e somossa hoyeche. Kol korun: +8801818788890,Banglish,Sonali Bank account e somossa hoyeche. Kol korun: [PHONE]
promo,"১৩০TK-এ ১৫০min(৩০days) সাথে bonus,নিতে*১২১*৫২০৫#  https://mygp.li/a0",CodeMix,"১৩০TK-এ ১৫০min(৩০days) সাথে bonus,নিতে*১২১*৫২০৫# [URL]"
