label,text,source,text_clean,has_url,has_phone
smish,"বেকার যুবক, যুবতী, housewife, retired ব্যক্তিদের জন্য ঘরে বসে online-এ স্বল্প সময়ে প্রচুর টাকা earning করার golden opportunity",CodeMix,"বেকার যুবক, যুবতী, housewife, retired ব্যক্তিদের জন্য ঘরে বসে online-এ স্বল্প সময়ে প্রচুর টাকা earning করার golden opportunity",False,False
smish,"আপনার সাম্প্রতিক অ্যামাজন কেনার জন্য আপনাকে ধন্যবাদ. আপনাকে $180.34 চার্জ করা হয়েছে।  যদি কোন ভুল হয়ে থাকে, অনুগ্রহ করে কল করুন (407)438-4356",Bengali,"আপনার সাম্প্রতিক অ্যামাজন কেনার জন্য আপনাকে ধন্যবাদ. আপনাকে $180.34 চার্জ করা হয়েছে। যদি কোন ভুল হয়ে থাকে, অনুগ্রহ করে কল করুন (407)438-4356",False,False
smish,Bangladesh Bank থেকে urgent message। Call করুন: +8801916566678,CodeMix,Bangladesh Bank থেকে urgent message। Call করুন: [PHONE],False,True
smish,Apnar number ti puraskar jiteche. Bistrito jante kol korun +8801713344556,Banglish,Apnar number ti puraskar jiteche. Bistrito jante kol korun [PHONE],False,True
smish,"➡️আপনি কি অনলাইনে কাজ করতে চান??..আমাদের প্রজেক্টের নাম হলো:Forgsec. io
🆓আমরা টেলিগ্রামে লাইভ ক্লাসের মাধ্যমে ফ্রিতে ১/২টা ক্লাস করিয়ে সম্পুর্ন কাজ শিখিয়ে দিব✅✅ 🔜আমাদের সাইড এ রয়েছে' প্রতিদিন ইংকাম এবং প্রতিমাসে বেতন এর সু-ব্যাবস্থা☑️☑️
সব কিছু জেনে বুঝে প্রমান নিয়ে কাজ করবেন ১০০% রিয়েল কাজ✅",Bengali,➡️আপনি কি অনলাইনে কাজ করতে চান??..আমাদের প্রজেক্টের নাম হলো:Forgsec. io 🆓আমরা টেলিগ্রামে লাইভ ক্লাসের মাধ্যমে ফ্রিতে ১/২টা ক্লাস করিয়ে সম্পুর্ন কাজ শিখিয়ে দিব✅✅ 🔜আমাদের সাইড এ রয়েছে' প্রতিদিন ইংকাম এবং প্রতিমাসে বেতন এর সু-ব্যাবস্থা☑️☑️ সব কিছু জেনে বুঝে প্রমান নিয়ে কাজ করবেন ১০০% রিয়েল কাজ✅,False,False
smish,"Your land sale money has been deposited, call: +8801816566678",English,"Your land sale money has been deposited, call: [PHONE]",False,True
smish,জয়! আপনি iPhone 15 Pro জিতেছেন। পেতে ক্লিক করুন: win-iphone.ml,Bengali,জয়! আপনি iPhone 15 Pro জিতেছেন। পেতে ক্লিক করুন: win-iphone.ml,False,False
smish,"Your mobile number has won TK 10,000 lottery! Call for details +8801712345678",English,"Your mobile number has won TK 10,000 lottery! Call for details [PHONE]",False,True
smish,Priyojoner mukhe hashi futate dial *213*6551# charge 82.67 protidin,Banglish,Priyojoner mukhe hashi futate dial *213*6551# charge 82.67 protidin,False,False
smish,Your account is not secure. Send 4000 taka to this number: 01789765432l.,English,Your account is not secure. Send 4000 taka to this number: [PHONE] l.,False,True
smish,Emergency! আপনার ক্রেডিট কার্ড ব্লক। আনব্লক: unblock-credit.cf,Bengali,Emergency! আপনার ক্রেডিট কার্ড ব্লক। আনব্লক: unblock-credit.cf,False,False
smish,"Priyo grahok, aj rat 11.30 tay bidyut office theke apnar bidyut shongjog bichchinno kora hobe karon apnar ager mash er bill porishod kora hoynii. Onugroho kore obilombo amader bidyut kormokortai shathe 09874567456 number e jogajog korun dhonnobad।",Banglish,"Priyo grahok, aj rat 11.30 tay bidyut office theke apnar bidyut shongjog bichchinno kora hobe karon apnar ager mash er bill porishod kora hoynii. Onugroho kore obilombo amader bidyut kormokortai shathe [PHONE] number e jogajog korun dhonnobad।",False,True
smish,◆ তেমন যোগ‍্যতা থাকলে অনলাইনে পড়িয়ে রোজগার করা যায়। এইজন‍্য User-10381381741225860264 মহাশয়ের সাথে যোগাযোগ করতে পারেন।,Bengali,◆ তেমন যোগ‍্যতা থাকলে অনলাইনে পড়িয়ে রোজগার করা যায়। এইজন‍্য User- [PHONE] মহাশয়ের সাথে যোগাযোগ করতে পারেন।,False,True
smish,"প্রিয় শিক্ষার্থী,
মাধ্যমিক পরীক্ষায় উত্তীর্ণ হওয়ায় অভিনন্দন। আজকের তুমি আগামী বাংলাদেশের ভবিষ্যৎ, আমরা
তোমার অপেক্ষায়।
কুমিল্লা সিটি
কলেজ(EIIN:134648)কোটবাড়ি,
কুমিল্লা
মোবাইল:01781939370
01859412805",Bengali,"প্রিয় শিক্ষার্থী, মাধ্যমিক পরীক্ষায় উত্তীর্ণ হওয়ায় অভিনন্দন। আজকের তুমি আগামী বাংলাদেশের ভবিষ্যৎ, আমরা তোমার অপেক্ষায়। কুমিল্লা সিটি কলেজ(EIIN:134648)কোটবাড়ি, কুমিল্লা মোবাইল: [PHONE]",False,True
smish,Bangladesh Bank accounte truti dekha diyeche. Call korun: +8801819899901,Banglish,Bangladesh Bank accounte truti dekha diyeche. Call korun: [PHONE],False,True
smish,"Apni shorkari bonus scheme er jonno nirbachito hoyechen, 50,000 porjonto pete jogajog korun 01723122576 number e
Bonus scheme
Bangladesh Orthomontronaloy",Banglish,"Apni shorkari bonus scheme er jonno nirbachito hoyechen, 50,000 porjonto pete jogajog korun [PHONE] number e Bonus scheme Bangladesh Orthomontronaloy",False,True
smish,দয়া করে আপনার ছেলের সমস্যার জন্য তাড়াতাড়ি টাকা পাঠান।,Bengali,দয়া করে আপনার ছেলের সমস্যার জন্য তাড়াতাড়ি টাকা পাঠান।,False,False
smish,"Get TK 1,00,000 by investing TK 50,000! Call: +8801918788890",English,"Get TK 1,00,000 by investing TK 50,000! Call: [PHONE]",False,True
smish,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,Bengali,জরুরি নোটিশ: আপনার পানির বিল বকেয়া। সংযোগ বিচ্ছিন্নের আগে: water-bill.ga,False,False
smish,অ্যাপল আইফোন ১৫ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: +8801811011123,Bengali,অ্যাপল আইফোন ১৫ জিতেছেন! ডেলিভারি নিশ্চিত করতে কল করুন: [PHONE],False,True
smish,"Urgent. Post Name: FPO & Branch Accountant. Your Exam Date:04/05/24 (Saturday). Time:09:00 AM. Venue: Sylhet Zone Office. Bring 2 passport photos, CV, manual job application (in Bengali), referral form (if any), NID photocopy, attested copies of original certificates. Address: Baitul Jannat Jame Masjid opposite, Shahjalal Upashahar Main Road. Contact:01322-80351. Apply to: Deputy Director, HR Department, Head Office, Ring Road, Adabor Dhaka 1207.",English,"Urgent. Post Name: FPO & Branch Accountant. Your Exam Date:04/05/24 (Saturday). Time:09:00 AM. Venue: Sylhet Zone Office. Bring 2 passport photos, CV, manual job application (in Bengali), referral form (if any), NID photocopy, attested copies of original certificates. Address: Baitul Jannat Jame Masjid opposite, Shahjalal Upashahar Main Road. Contact: [PHONE] . Apply to: Deputy Director, HR Department, Head Office, Ring Road, Adabor Dhaka 1207.",False,True
smish,"Earn TK15,000 by investing TK5,000! Call: +8801916677889",English,"Earn TK15,000 by investing TK5,000! Call: [PHONE]",False,True
smish,Banking fraud detected. Secure account immediately: click verify-account-bd.tk,Banglish,Banking fraud detected. Secure account immediately: click verify-account-bd.tk,False,False
smish,"Network marketing করে daily TK500-TK5000 💸 income করতে চান? কীভাবে করবেন আমি শেখাবো free, কোনো টাকা লাগবে না। আগে কাজ দেখবেন, প্রমাণ দেখবেন, ভালো লাগলে কাজ করবেন। কেউ করতে চাইলে inbox করুন ❤️‍🩹",CodeMix,"Network marketing করে daily TK500-TK5000 💸 income করতে চান? কীভাবে করবেন আমি শেখাবো free, কোনো টাকা লাগবে না। আগে কাজ দেখবেন, প্রমাণ দেখবেন, ভালো লাগলে কাজ করবেন। কেউ করতে চাইলে inbox করুন ❤️‍🩹",False,False
smish,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: +8801919899901",Bengali,"নগদ অ্যাকাউন্ট থেকে ৫,০০০ টাকা পুরস্কার জিতেছেন! বিস্তারিত জানতে কল করুন: [PHONE]",False,True
smish,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳2,000। More info এর জন্য, এই number এ call করুন।",CodeMix,"Your loan application successful হয়েছে। To receive the fund, please send us a processing fee of ৳2,000। More info এর জন্য, এই number এ call করুন।",False,False
smish,Mashrafi র সাথে free trip জিততে আজই casino তে bet ধরুন। Click করুন: xini.eu/00Qe,CodeMix,Mashrafi র সাথে free trip জিততে আজই casino তে bet ধরুন। Click করুন: xini.eu/00Qe,False,False
smish,"Priyo grahak, apnar City Bank credit card update kora proyojon. doya kore apnar tothho nischit korte 018XXXXXXXX number e call korun.",Banglish,"Priyo grahak, apnar City Bank credit card update kora proyojon. doya kore apnar tothho nischit korte 018XX number e call korun.",False,False
smish,আপনার হাতে যদি daily 3-4 ঘণ্টা সময় free থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের chance দিতে পারবো। inbox করেন,CodeMix,আপনার হাতে যদি daily 3-4 ঘণ্টা সময় free থাকে তাহলে যানাবেন। আশা করি খুব ভালো একটা কাজের chance দিতে পারবো। inbox করেন,False,False
smish,আপনার electricity bill pay না হওয়ায় connection কেটে দেয়া হবে। Call করুন +8801912233445,CodeMix,আপনার electricity bill pay না হওয়ায় connection কেটে দেয়া হবে। Call করুন [PHONE],False,True
smish,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: +8801912345678",Bengali,"বিলম্বে আপনার টাকা পাবেন না, দ্রুত কল করুন: [PHONE]",False,True
smish,Call to update your driving license +8801815566778,English,Call to update your driving license [PHONE],False,True
smish,"আপনার DBBL account থেকে ৳35,000 withdrawal detect করা হয়েছে। This is a fraudulent transaction. To cancel, dial 16216 immediately।",CodeMix,"আপনার DBBL account থেকে ৳35,000 withdrawal detect করা হয়েছে। This is a fraudulent transaction. To cancel, dial 16216 immediately।",False,False
smish,Mashrafi r shathe ekanto shomoy katanor sujog pete BPL e baji dhorun. Click korun: xini.eu/00Qe,Banglish,Mashrafi r shathe ekanto shomoy katanor sujog pete BPL e baji dhorun. Click korun: xini.eu/00Qe,False,False
smish,মাশরাফির সাথে ফ্রি ট্রিপ জিততে আজই ক্যাসিনোতে বাজি ধরুন। ক্লিক করুন: xini.eu/00Qe,Bengali,মাশরাফির সাথে ফ্রি ট্রিপ জিততে আজই ক্যাসিনোতে বাজি ধরুন। ক্লিক করুন: xini.eu/00Qe,False,False
smish,আপনার কাছে Amazon থেকে $200 নগদ মূল্য রয়েছে 2 দিনের মধ্যে মেয়াদ শেষ হবে৷ আমরা আপনাকে $500 পর্যন্ত পাওনা দিতে পারি। একটি সাম্প্রতিক সিদ্ধান্তের কারণে গত বছর আমরা আপনাকে অনেক বেশি চার্জ করতে পেরেছি। আপনার স্বয়ংক্রিয় সঞ্চয় প্রস্তুত.,Bengali,আপনার কাছে Amazon থেকে $200 নগদ মূল্য রয়েছে 2 দিনের মধ্যে মেয়াদ শেষ হবে৷ আমরা আপনাকে $500 পর্যন্ত পাওনা দিতে পারি। একটি সাম্প্রতিক সিদ্ধান্তের কারণে গত বছর আমরা আপনাকে অনেক বেশি চার্জ করতে পেরেছি। আপনার স্বয়ংক্রিয় সঞ্চয় প্রস্তুত.,False,False
smish,Income tax refund 8500 TK ready for collection. Claim: tax-refund-bd.gov/collect Code: TR9923,English,Income tax refund 8500 TK ready for collection. Claim: tax-refund-bd.gov/collect Code: TR9923,False,False
smish,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,Bengali,আপনার সিভি আমাদের চাকরির জন্য নির্বাচিত হয়েছে। দিনে ২-৩ ঘণ্টা কাজ করেই বাড়ি বসে রোজ ৮ হাজার টাকা বেতন পাবেন। অফার লেটার গ্রহণ করতে এই লিঙ্কে ক্লিক করুন।,False,False
smish,Apnar mobile application update korte call korun +8801912233445,Banglish,Apnar mobile application update korte call korun [PHONE],False,True
smish,"2,00,000 taka biniyoge 4,00,000 taka orjon korun! Call korun: +8801710900912",Banglish,"2,00,000 taka biniyoge 4,00,000 taka orjon korun! Call korun: [PHONE]",False,True
smish,Get a chance to spend a day with Mashrafe by betting on BPL. Join: xini.eu/00Qe,English,Get a chance to spend a day with Mashrafe by betting on BPL. Join: xini.eu/00Qe,False,False
smish,Your driving license expired! Renew immediately or pay 5000TK fine.,Banglish,Your driving license expired! Renew immediately or pay 5000TK fine.,False,False
smish,জরুরি নোটিশ: আপনার মেডিকেল রেকর্ড চুরি। সুরক্ষিত: protect-medical.ml,Bengali,জরুরি নোটিশ: আপনার মেডিকেল রেকর্ড চুরি। সুরক্ষিত: protect-medical.ml,False,False
smish,"priyo shikkharthi, madhyamik porikkhay uttirno howay abhinondon. ajker tumi agami Bangladesher vobisshot, amra tomar opekkhay. Cumilla City College (EIIN:134648) Kotbari, Cumilla Mobile:01781939370 01859412805",Banglish,"priyo shikkharthi, madhyamik porikkhay uttirno howay abhinondon. ajker tumi agami Bangladesher vobisshot, amra tomar opekkhay. Cumilla City College (EIIN:134648) Kotbari, Cumilla Mobile: [PHONE]",False,True
smish,Career planning e shahaijyo nin! Apnar jonno adorsho kormosthal nirbachon korun ebong shothik koushol porikolpona korun. Professional shahaijyo pan - 01746635725,Banglish,Career planning e shahaijyo nin! Apnar jonno adorsho kormosthal nirbachon korun ebong shothik koushol porikolpona korun. Professional shahaijyo pan - [PHONE],False,True
smish,Bet on IPL today to get a chance for private meeting with Shakib Al Hasan. Start now: xini.eu/00Qe,English,Bet on IPL today to get a chance for private meeting with Shakib Al Hasan. Start now: xini.eu/00Qe,False,False
smish,প্রতিদিন ৫০০-৭০০ TK income করুন! Flexiload SIM ব্যবহার করে ঘরে বসে। Details জানতে inbox করুন।,CodeMix,প্রতিদিন ৫০০-৭০০ TK income করুন! Flexiload SIM ব্যবহার করে ঘরে বসে। Details জানতে inbox করুন।,False,False
smish,Online search দিন প্রিয় casino এবং জিতে নিন হাজার হাজার bonus মাত্র কয়েক ঘন্টায়।,CodeMix,Online search দিন প্রিয় casino এবং জিতে নিন হাজার হাজার bonus মাত্র কয়েক ঘন্টায়।,False,False
smish,Billing issue detected in your Dutch-Bangla Bank account. Click to resolve: cutt.ly/U6zMFTY,English,Billing issue detected in your Dutch-Bangla Bank account. Click to resolve: cutt.ly/U6zMFTY,False,False
smish,"আপনার বিকাশ অ্যাকাউন্ট থেকে ৯,৮৫০ টাকা কেটে নেওয়া হয়েছে। ভুল হলে এখনই এই লিঙ্কে গিয়ে (bKash-refund.me) তথ্য দিন।",Bengali,"আপনার বিকাশ অ্যাকাউন্ট থেকে ৯,৮৫০ টাকা কেটে নেওয়া হয়েছে। ভুল হলে এখনই এই লিঙ্কে গিয়ে (bKash-refund.me) তথ্য দিন।",False,False
smish,"যেটা থেকে প্রতি কাজ করার পর আপনি ১২০০ টাকা পাবেন,,, এই জবটা করার জন্য আপনার একটা টাকা ইনভেস্ট করতে হবে না ফ্রি তে এই জব করতে পারবেন। ",Bengali,"যেটা থেকে প্রতি কাজ করার পর আপনি ১২০০ টাকা পাবেন,,, এই জবটা করার জন্য আপনার একটা টাকা ইনভেস্ট করতে হবে না ফ্রি তে এই জব করতে পারবেন।",False,False
smish,Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন: +8801814344456,CodeMix,Bangladesh Bank account-এ error দেখা দিয়েছে। Call করুন: [PHONE],False,True
smish,"akorshoniyo chakri ebong porashona, mashik beton 2 lakh+ ebong PR sujog @ dokkhin Korea. 
binamulle shikkhadan ebong bashosthan.
01720557103
01720557120
01321200716
01550402100",Banglish,"akorshoniyo chakri ebong porashona, mashik beton 2 lakh+ ebong PR sujog @ dokkhin Korea. binamulle shikkhadan ebong bashosthan. [PHONE] [PHONE]",False,True
smish,"Joruri vittite niyog: 
Office shohokari
Thaka khawar shundor bebostha ache",Banglish,Joruri vittite niyog: Office shohokari Thaka khawar shundor bebostha ache,False,False
smish,"Obhinondon! Apni Airtel lottery te 5,00,000 BDT jitechen. Apnar puroskar dabi korte, apnar bektigoto biboran pathan 017XXXXXXXXXX e.",Banglish,"Obhinondon! Apni Airtel lottery te 5,00,000 BDT jitechen. Apnar puroskar dabi korte, apnar bektigoto biboran pathan 017XX e.",False,False
smish,"E-comerch Platform ( No Fee )
আমাদের কোম্পানিতে কাজ করে প্রতিদিন $10/$15 USDT আয় করতে চাইলে Inbox",Bengali,E-comerch Platform ( No Fee ) আমাদের কোম্পানিতে কাজ করে প্রতিদিন $10/$15 USDT আয় করতে চাইলে Inbox,False,False
smish,Your CV has been selected for our job. Work 2-3 hours daily from home and get 8 thousand taka salary daily. Click this link to receive offer letter.,English,Your CV has been selected for our job. Work 2-3 hours daily from home and get 8 thousand taka salary daily. Click this link to receive offer letter.,False,False
smish,"উপবৃত্তির 4200 টাকার জন্য
Contact করুন: 01320660547
শিক্ষা বোর্ড",CodeMix,উপবৃত্তির 4200 টাকার জন্য Contact করুন: [PHONE] শিক্ষা বোর্ড,False,True
smish,"Dear Candidate,
You have been selected for a preliminary interview for the position of ""Relationship Executive"" at BRAC Bank PLC under the employment of Mhadi Support Services Limited. Date - April 29 (Monday), 2024. Time - 2:00 PM. Salary - 24000/- You must bring an updated CV and photocopy of SSC certificate. Address: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building. Gulshan-1, Dhaka. (Type: ""Mhadi Corporate Office"" on Google Maps to get location) Best wishes,
Mhadi Support Services Limited.",English,"Dear Candidate, You have been selected for a preliminary interview for the position of ""Relationship Executive"" at BRAC Bank PLC under the employment of Mhadi Support Services Limited. Date - April 29 (Monday), 2024. Time - 2:00 PM. Salary - 24000/- You must bring an updated CV and photocopy of SSC certificate. Address: Gulshan Grace, 8 South Gulshan Avenue, Level-5, 2nd Building. Gulshan-1, Dhaka. (Type: ""Mhadi Corporate Office"" on Google Maps to get location) Best wishes, Mhadi Support Services Limited.",False,False
smish,"প্রিয় customer, আপনার bKash account-এ 10,000 টাকা deposit হয়েছে। Details জানতে call করুন: +8801712345678",CodeMix,"প্রিয় customer, আপনার bKash account-এ 10,000 টাকা deposit হয়েছে। Details জানতে call করুন: [PHONE]",False,True
smish,Bkash fraud alert: Apnar wallet er against e 2 bar unauthorized login attempt kora hoyeche Malaysia IP theke. Apnar taka protect korte verification korte hobe. Please send OTP immediately to 01755667711. Verification na korle wallet block hoye jabe within 12 hours.,Banglish,Bkash fraud alert: Apnar wallet er against e 2 bar unauthorized login attempt kora hoyeche Malaysia IP theke. Apnar taka protect korte verification korte hobe. Please send OTP immediately to [PHONE] . Verification na korle wallet block hoye jabe within 12 hours.,False,True
smish,আপনার number-টি একটি বিশেষ offer-এ নির্বাচিত হয়েছে! prize পেতে call করুন +8801712233445,CodeMix,আপনার number-টি একটি বিশেষ offer-এ নির্বাচিত হয়েছে! prize পেতে call করুন [PHONE],False,True
smish,Bangladesh Bank account has been blocked. Call to reactivate: +8801713233245,English,Bangladesh Bank account has been blocked. Call to reactivate: [PHONE],False,True
smish,Call +8801916677889 to update your mobile banking account,English,Call [PHONE] to update your mobile banking account,False,True
smish,Apni 7 vori shona jitechen! bistarito jante call korun: +8801719899901,Banglish,Apni 7 vori shona jitechen! bistarito jante call korun: [PHONE],False,True
smish,"আপনার next Grameenphone recharge-এ BDT 2,000 discount পান।",CodeMix,"আপনার next Grameenphone recharge-এ BDT 2,000 discount পান।",False,False
smish,DXN multinational company dichche bhata-soho uchchobetone chakrir sujog. Joruri jogajog korun 01793251002,Banglish,DXN multinational company dichche bhata-soho uchchobetone chakrir sujog. Joruri jogajog korun [PHONE],False,True
smish,💖 Do you want to learn free work? Do you want to earn alongside work? You can earn 400 to 500 TK daily? Then why delay? Contact now: 01722672391,English,💖 Do you want to learn free work? Do you want to earn alongside work? You can earn 400 to 500 TK daily? Then why delay? Contact now: [PHONE],False,True
smish,Sonali Bank account-e problem হয়েছে। Call করুন: +8801813233245,CodeMix,Sonali Bank account-e problem হয়েছে। Call করুন: [PHONE],False,True
smish,Call to recharge your mobile: +8801815455567,English,Call to recharge your mobile: [PHONE],False,True
smish,DBBL online banking suspended. Activate korte account details din: dbbl-secure.tk,Banglish,DBBL online banking suspended. Activate korte account details din: dbbl-secure.tk,False,False
smish,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",Bengali,"প্রিয় ব্যবহারকারী, আপনি একটি বিনামূল্যের কনসার্টের টিকিট জিতেছেন। এই বার্তায় 'CONCERT' উত্তর দিন।",False,False
smish,"যুক্তরাজ্যে নিবন্ধিত নার্স হিসাবে একটি ক্যারিয়ার তৈরি করুন , মাসিক মিনিমাম সহ 2 বছরের কাজের ভিসা। প্রারম্ভিক বেতন ৩ লাখ টাকা বিএসবি,ঢাকা Please Contact Us: 01332518402 , 01332518406",Bengali,"যুক্তরাজ্যে নিবন্ধিত নার্স হিসাবে একটি ক্যারিয়ার তৈরি করুন , মাসিক মিনিমাম সহ 2 বছরের কাজের ভিসা। প্রারম্ভিক বেতন ৩ লাখ টাকা বিএসবি,ঢাকা Please Contact Us: [PHONE] , [PHONE]",False,True
smish,Your number has been selected for a special offer! Call to get prize +8801712233445,English,Your number has been selected for a special offer! Call to get prize [PHONE],False,True
smish,Call to receive your prize money: +8801811234567,English,Call to receive your prize money: [PHONE],False,True
smish,আপনার mobile recharge করতে call করুন: +8801814344356,CodeMix,আপনার mobile recharge করতে call করুন: [PHONE],False,True
smish,"Invest TK 5,000 and get TK 20,000! Call: +8801918899001",English,"Invest TK 5,000 and get TK 20,000! Call: [PHONE]",False,True
smish,bKash account-e truti dekha diyeche. Druto somadhaner jonno call korun: +8801819900112,Banglish,bKash account-e truti dekha diyeche. Druto somadhaner jonno call korun: [PHONE],False,True
smish,"EBL er taraf theke bolchi, apnar credit card duplicate use detect kora hoyeche. Ei karone temporarily freeze kora hoise. Unlock korte ekhuni SMS reply din with apnar last 4 digit of card. Apnar taka bachaite ekdom deri korben na.",Banglish,"EBL er taraf theke bolchi, apnar credit card duplicate use detect kora hoyeche. Ei karone temporarily freeze kora hoise. Unlock korte ekhuni SMS reply din with apnar last 4 digit of card. Apnar taka bachaite ekdom deri korben na.",False,False
smish,Dutch Bangla Bank KYC mismatch: Apnar account e details wrong detected. Please submit apnar voter ID photo within 12hr. Failure hole account suspend hoye jabe.,Banglish,Dutch Bangla Bank KYC mismatch: Apnar account e details wrong detected. Please submit apnar voter ID photo within 12hr. Failure hole account suspend hoye jabe.,False,False
smish,bKash account-e truti dekha diyeche. Druto shodhanor jonne call korun: +8801713344556,Banglish,bKash account-e truti dekha diyeche. Druto shodhanor jonne call korun: [PHONE],False,True
smish,Bangladesh Bank theke apnar jonno joruri barta. call korun: +8801911011123,Banglish,Bangladesh Bank theke apnar jonno joruri barta. call korun: [PHONE],False,True
smish,অভিনন্দন! আপনি ডাচ বাংলা ব্যাংক উপবৃত্তির জন্য নির্বাচিত হয়েছেন। সঠিকভাবে নিশ্চায়ন এবং টাকাও উত্তোলনের নিয়ম জানতে নিচের লিংকে ক্লিক করুন।,Bengali,অভিনন্দন! আপনি ডাচ বাংলা ব্যাংক উপবৃত্তির জন্য নির্বাচিত হয়েছেন। সঠিকভাবে নিশ্চায়ন এবং টাকাও উত্তোলনের নিয়ম জানতে নিচের লিংকে ক্লিক করুন।,False,False
smish,আপনার credit card-এর limit increase করার জন্য call করুন +8801812233445,CodeMix,আপনার credit card-এর limit increase করার জন্য call করুন [PHONE],False,True
smish,"মাসে ২০ থেকে ৩০ হাজার income করতে পারবেন 🌺
যোগাযোগ number 01761693374 💢",CodeMix,মাসে ২০ থেকে ৩০ হাজার income করতে পারবেন 🌺 যোগাযোগ number [PHONE] 💢,False,True
smish,Your SIM will be disconnected. Reactivate korte call customer care: 01555123456,Banglish,Your SIM will be disconnected. Reactivate korte call customer care: [PHONE],False,True
smish,"Hello, I'm ALIYE from Amazon HR. We're offering part-time work (no fees/investment). Earn 300-1200TK daily in 5-10 minutes. Interested?",English,"Hello, I'm ALIYE from Amazon HR. We're offering part-time work (no fees/investment). Earn 300-1200TK daily in 5-10 minutes. Interested?",False,False
smish,shakib al hasan er sathe free match ticket jite aji i IPL e baji dhorun. click korun: xini.eu/00Qe,Banglish,shakib al hasan er sathe free match ticket jite aji i IPL e baji dhorun. click korun: xini.eu/00Qe,False,False
smish,"গভঃ রেজিঃ  - ১৮০৭২৭/২০২২ National agancy company পার্ট-টাইম চাকরি
পড়াশোনার পাশাপাশি অনলাইন প্লাটফর্মে বিজ্ঞাপন প্রচার করার জন্য ছেলে মেয়ে কর্মী নিয়োগ চলছে।
পদের_নামঃ কল সেন্টার
মাসিক বেতনঃ 10/12 হাজার 
দৈনিক কাজের সময়ঃ ৪/৫ঘন্টা
আগ্রহী আপুরা ও ভাইয়েরা সরাসরি ইনবক্স_এ যোগাযোগ করুন।বা ফোন . 01984766558",Bengali,গভঃ রেজিঃ - ১৮০৭২৭/২০২২ National agancy company পার্ট-টাইম চাকরি পড়াশোনার পাশাপাশি অনলাইন প্লাটফর্মে বিজ্ঞাপন প্রচার করার জন্য ছেলে মেয়ে কর্মী নিয়োগ চলছে। পদের_নামঃ কল সেন্টার মাসিক বেতনঃ 10/12 হাজার দৈনিক কাজের সময়ঃ ৪/৫ঘন্টা আগ্রহী আপুরা ও ভাইয়েরা সরাসরি ইনবক্স_এ যোগাযোগ করুন।বা ফোন . [PHONE],False,True
smish,আপনার টেলিফোন বিল ৩ মাস বকেয়া। লাইন কাটা হবে: pay-phone.cf,Bengali,আপনার টেলিফোন বিল ৩ মাস বকেয়া। লাইন কাটা হবে: pay-phone.cf,False,False
smish,"Dear student, মাধ্যমিক exam এ pass করায় congrats! আজকের তুমি আগামীর future, আমরা তোমার অপেক্ষায়। Cumilla City College (EIIN:134648), Kotbari, Cumilla. Mobile: 01781939370, 01859412805",CodeMix,"Dear student, মাধ্যমিক exam এ pass করায় congrats! আজকের তুমি আগামীর future, আমরা তোমার অপেক্ষায়। Cumilla City College (EIIN:134648), Kotbari, Cumilla. Mobile: [PHONE] , [PHONE]",False,True
smish,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং ১২৩৪৫৬৭৮৯০ থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে ০১৭১১২২৩৩৪৪ নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",Bengali,"জরুরি সতর্কবার্তা! আপনার সোনালী ব্যাংক সেভিংস অ্যাকাউন্ট নং [PHONE] থেকে গত রাত ২টায় ৫০,০০০ টাকা অননুমোদিত লেনদেন হয়েছে। আপনার অ্যাকাউন্টের নিরাপত্তার জন্য আমরা এটি অস্থায়ীভাবে ব্লক করেছি। অবিলম্বে [PHONE] নম্বরে কল করে আপনার পিন নাম্বার ও OTP দিয়ে অ্যাকাউন্ট আনব্লক করুন।",False,True
