label,text,source,text_clean,stripped,campaign
promo,"GP Summer pack: Recharge 249TK and get 15GB internet + 150 min call, validity 30 days. Amar GP app e peye jaben special voucher extra. Ei offer sudhu September month er jonno available, tai deri korben na!",Banglish,"GP Summer pack: Recharge 249TK and get 15GB internet + 150 min call, validity 30 days. Amar GP app e peye jaben special voucher extra. Ei offer sudhu September month er jonno available, tai deri korben na!",,
normal,আজ সকালে নতুন কফি শপে বসে কাজ করেছি। শান্ত পরিবেশ ছিল।,Bengali,আজ সকালে নতুন কফি শপে বসে কাজ করেছি। শান্ত পরিবেশ ছিল।,,
promo,"৳৫০ ক্যাশব্যাকে প্রো-লেভেল ডাটা ডিল ৫০জিবি@৳৪৪৮,৩০দিন cutt.ly/nwMwL8Y1",Bengali,"৳৫০ ক্যাশব্যাকে প্রো-লেভেল ডাটা ডিল ৫০জিবি@৳৪৪৮,৩০দিন cutt.ly/nwMwL8Y1",,
normal,Hard work is the way to success।,CodeMix,Hard work is the way to success।,,
promo,Robi eShop থেকে ল্যাপটপ কিনলে ফ্রি ব্যাগ ও মাউস। সীমিত সময়ের অফার।,Bengali,Robi eShop থেকে ল্যাপটপ কিনলে ফ্রি ব্যাগ ও মাউস। সীমিত সময়ের অফার।,,
promo,DBBL online bill pay করুন এবং loyalty points পান। Register now এবং future bills এ redeem করুন,CodeMix,DBBL online bill pay করুন এবং loyalty points পান। Register now এবং future bills এ redeem করুন,,
promo,"shastho, pushti o shomriddhi chai, nirapod khadder boltto nai. 02 February jatiyo nirapod khaddo dibosh 2024 shofol hok. Bangladesh nirapod khaddo kortripokkho, khaddo montronaloy.",Banglish,"shastho, pushti o shomriddhi chai, nirapod khadder boltto nai. 02 February jatiyo nirapod khaddo dibosh 2024 shofol hok. Bangladesh nirapod khaddo kortripokkho, khaddo montronaloy.",,
promo,অনলাইন শপিংয়ে ২০% পর্যন্ত ডিসকাউন্ট! কোড ব্যবহার করে সুবিধা নিন।,Bengali,অনলাইন শপিংয়ে ২০% পর্যন্ত ডিসকাউন্ট! কোড ব্যবহার করে সুবিধা নিন।,,
promo,"TK100 cashback! 30GB+500min @TK399 30 days, get it: cutt.ly/AwkY4L2C",English,"TK100 cashback! 30GB+500min @TK399 30 days, get it: cutt.ly/AwkY4L2C",,
normal,"তুমি অসাধারণ, নিজের উপর বিশ্বাস রাখো।",Bengali,"তুমি অসাধারণ, নিজের উপর বিশ্বাস রাখো।",,
promo,দারাজ ১১.১১-তে নগদে ১৫% পর্যন্ত ক্যাশব্যাক + ফ্রি ডেলিভারি। https://click.daraz.com.bd/e/_CUeCuf শর্ত প্রযোজ্য,Bengali,দারাজ ১১.১১-তে নগদে ১৫% পর্যন্ত ক্যাশব্যাক + ফ্রি ডেলিভারি। [URL] শর্ত প্রযোজ্য,,
promo,"‘Insurance করবো, country গড়বো
Smart হবে Bangladesh।’ Insurance Development & Regulatory Authority এবং Financial Institution Division Finance Ministry।",CodeMix,"‘Insurance করবো, country গড়বো Smart হবে Bangladesh।’ Insurance Development & Regulatory Authority এবং Financial Institution Division Finance Ministry।",,
normal,The morning walk was refreshing! Perfect weather and great company. Let's make this a regular habit.,English,The morning walk was refreshing! Perfect weather and great company. Let's make this a regular habit.,,
normal,আমি আমার family এর সঙ্গে time কাটাতে চাই।,CodeMix,আমি আমার family এর সঙ্গে time কাটাতে চাই।,,
normal,"আপনার মেয়ে হাসপাতালে, জলদি টাকা পাঠান ০১৮২৮১৭৩৯১২।",Bengali,"আপনার মেয়ে হাসপাতালে, জলদি টাকা পাঠান [PHONE] ।",,
promo,"Robi recharge ২০০ TK get ৫০ TK bonus। First ১০০০ users only, hurry up, claim now",CodeMix,"Robi recharge ২০০ TK get ৫০ TK bonus। First ১০০০ users only, hurry up, claim now",,
promo,"An online essay competition has been organized on the occasion of World Telecommunication and Information Society Day (WTISD) on May 17, 2024. Click here to participate: https://bit.ly/wtisd24",English,"An online essay competition has been organized on the occasion of World Telecommunication and Information Society Day (WTISD) on May 17, 2024. Click here to participate: [URL]",,
normal,"মা, market থেকে vegetables এবং fruits আনো। আমি cash দিবো, এবং তুমি কি snacks ও আনবে? Let's coordinate",CodeMix,"মা, market থেকে vegetables এবং fruits আনো। আমি cash দিবো, এবং তুমি কি snacks ও আনবে? Let's coordinate",,
promo,Star Cineplex buy 1 ticket get 1 free! Hollywood blockbuster movies.,Banglish,Star Cineplex buy 1 ticket get 1 free! Hollywood blockbuster movies.,,
normal,আপনার ভাইকে message পাঠিয়েছেন কি? He didn’t reply yet।,CodeMix,আপনার ভাইকে message পাঠিয়েছেন কি? He didn’t reply yet।,,
normal,byabasahi howa oporadh na kintu rajnitik probhab khatiye byabasahi howa boro oporadh. karon ei byabasahider orjito taker beshirbhag e ashe shadharon manush er roktoshoha taka theke. — Redowan Masud,Banglish,byabasahi howa oporadh na kintu rajnitik probhab khatiye byabasahi howa boro oporadh. karon ei byabasahider orjito taker beshirbhag e ashe shadharon manush er roktoshoha taka theke. — Redowan Masud,,
normal,The surprise baby shower was perfect! Everyone loved the decorations and games. Can't wait to meet the little one!,English,The surprise baby shower was perfect! Everyone loved the decorations and games. Can't wait to meet the little one!,,
normal,আমি আগামী সপ্তাহে চট্টগ্রাম যাচ্ছি অফিসের কাজে। তোমার কোনো প্রয়োজন থাকলে বলে দিও।,Bengali,আমি আগামী সপ্তাহে চট্টগ্রাম যাচ্ছি অফিসের কাজে। তোমার কোনো প্রয়োজন থাকলে বলে দিও।,,
normal,"দুনিয়া অর্জন নয়, দুনিয়া বিমুখীতাতেই রয়েছে দেহ ও মনের প্রশান্তি। - [উমার ইবনুল খাত্তাব (রা)]",Bengali,"দুনিয়া অর্জন নয়, দুনিয়া বিমুখীতাতেই রয়েছে দেহ ও মনের প্রশান্তি। - [উমার ইবনুল খাত্তাব (রা)]",,
promo,Balance শেষ? ২০০TK পর্যন্ত GP emergency balance নিতে *৯#,CodeMix,Balance শেষ? ২০০TK পর্যন্ত GP emergency balance নিতে *৯#,,
normal,Are you going to the theater?,English,Are you going to the theater?,,
normal,"Hi, kemon acho?",Banglish,"Hi, kemon acho?",,
normal,"I'm with you, don't worry about anything.",English,"I'm with you, don't worry about anything.",,
promo,"স্বাস্থ্য, nutrition ও prosperity চাই, safe food এর alternative নাই। ০২ February জাতীয় safe food day ২০২৪ successful হোক। Bangladesh safe food authority, food ministry।",CodeMix,"স্বাস্থ্য, nutrition ও prosperity চাই, safe food এর alternative নাই। ০২ February জাতীয় safe food day ২০২৪ successful হোক। Bangladesh safe food authority, food ministry।",,
promo,"আজ ও কাল মেন্স ওয়ার্ল্ড এর সকল শাখায় ফ্ল্যাট ৫০% ডিসকাউন্ট
cutt.ly/fmw",Bengali,আজ ও কাল মেন্স ওয়ার্ল্ড এর সকল শাখায় ফ্ল্যাট ৫০% ডিসকাউন্ট cutt.ly/fmw,,
normal,"I am getting a message that gives one solution, another solution, and yet another solution.",English,"I am getting a message that gives one solution, another solution, and yet another solution.",,
promo,"করো full-on interneting! নাও ১০GB@২০০৳, ৩০দিন: cutt.ly/GwYJBDuV",CodeMix,"করো full-on interneting! নাও ১০GB@২০০৳, ৩০দিন: cutt.ly/GwYJBDuV",,
promo,"Nagad app recharge ২০০ TK এবং ২০ TK extra credit পান। Limited offer, recharge today to avoid missing bonus",CodeMix,"Nagad app recharge ২০০ TK এবং ২০ TK extra credit পান। Limited offer, recharge today to avoid missing bonus",,
promo,"TK100 cashback!30GB+500min @TK399,30din: cutt.ly/AwkY4L2C",Banglish,"TK100 cashback!30GB+500min @TK399,30din: cutt.ly/AwkY4L2C",,
promo,"Singer Plus home appliances rental! Refrigerator, TV, AC monthly rental starting 2500 TK. No down payment!",English,"Singer Plus home appliances rental! Refrigerator, TV, AC monthly rental starting 2500 TK. No down payment!",,
promo,"Tomar jonno special gift, 60poysa/minute callrate, nao: cutt.ly/qwnfrXbV",Banglish,"Tomar jonno special gift, 60poysa/minute callrate, nao: cutt.ly/qwnfrXbV",,
normal,আজকের মিটিং কেমন ছিল?,Bengali,আজকের মিটিং কেমন ছিল?,,
normal,"রাগ করে কখনো loved one-কে কষ্ট দিতে নেই। রাগ কমিয়ে বেশি ignore করতে নেই, ভালোবাসার মানুষকে। এতে করে life-এর সবচেয়ে valuable জিনিস, loved one-কে হারাতে হয়।",CodeMix,"রাগ করে কখনো loved one-কে কষ্ট দিতে নেই। রাগ কমিয়ে বেশি ignore করতে নেই, ভালোবাসার মানুষকে। এতে করে life-এর সবচেয়ে valuable জিনিস, loved one-কে হারাতে হয়।",,
promo,"Purbachal songlogno Navana'r 3,5 o 10 kathar plot kinun – 01847-214018",Banglish,"Purbachal songlogno Navana'r 3,5 o 10 kathar plot kinun – [PHONE]",,
promo,"Drishtinondone sthapotyokolaye ononeo, Diamond World er \The Signature\"" shoroom er udbodhon hochhe aj bikel 4tay. Apnar shaporibaware uposthiti o doa amader ekanto kamyo. Projone: 01713199270""",Banglish,"Drishtinondone sthapotyokolaye ononeo, Diamond World er \The Signature\"" shoroom er udbodhon hochhe aj bikel 4tay. Apnar shaporibaware uposthiti o doa amader ekanto kamyo. Projone: [PHONE] """,,
normal,আশা করি তোমার সফলতা হোক!,Bengali,আশা করি তোমার সফলতা হোক!,,
normal,"তুমি পারবে, আমি জানি।",Bengali,"তুমি পারবে, আমি জানি।",,
promo,Limited time offer! ৪০GB (bonusসহ) ৫০০TK ৩০days।Dial *১২১*৫০৪৯# বা mygp.li/mo,CodeMix,Limited time offer! ৪০GB (bonusসহ) ৫০০TK ৩০days।Dial *১২১*৫০৪৯# বা mygp.li/mo,,
normal,Thanks for listening when I needed someone to talk to. Your friendship means everything.,English,Thanks for listening when I needed someone to talk to. Your friendship means everything.,,
promo,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,Bengali,ফ্রি ডেলিভারি সব অর্ডারে। সীমিত সময়ের জন্য।,,
promo,"200minute (30din) 174 taka, Dial *121*4410# ba https://mygp.li/v1",Banglish,"200minute (30din) 174 taka, Dial *121*4410# ba [URL]",,
normal,"আব্বু, গাড়ির তেল শেষ। কাল সকালে ফিল আপ করে নেবো।",Bengali,"আব্বু, গাড়ির তেল শেষ। কাল সকালে ফিল আপ করে নেবো।",,
promo,"April-24
Recharge:0TK
Khoroch:
Data:19TK
Voice:66TK
Onnanno:0TK",Banglish,April-24 Recharge:0TK Khoroch: Data:19TK Voice:66TK Onnanno:0TK,,
promo,City Bank app payment করুন এবং instant cashback ১০% পান। Download now এবং enjoy hassle-free secure transactions,CodeMix,City Bank app payment করুন এবং instant cashback ১০% পান। Download now এবং enjoy hassle-free secure transactions,,
normal,Hope you're enjoying your vacation in Sylhet! The tea gardens must look absolutely breathtaking right now.,English,Hope you're enjoying your vacation in Sylhet! The tea gardens must look absolutely breathtaking right now.,,
normal,Ajke ki shopping korte jabe?,Banglish,Ajke ki shopping korte jabe?,,
normal,আজ Sunday chill করার ইচ্ছে আছে। Movie দেখতে যাবো কি? Weather perfect এবং mood great,CodeMix,আজ Sunday chill করার ইচ্ছে আছে। Movie দেখতে যাবো কি? Weather perfect এবং mood great,,
promo,"২০০minute (৩০দিন) ১৭৪ টাকা, Dial *১২১*৪৪১০# বা https://mygp.li/v1",CodeMix,"২০০minute (৩০দিন) ১৭৪ টাকা, Dial *১২১*৪৪১০# বা [URL]",,
normal,Amar jonno kono notun khobor achhe?,Banglish,Amar jonno kono notun khobor achhe?,,
promo,সেনাবাহিনীতে সৈনিক পদে যোগদানের জন্য ১০ জানুয়ারি ২০২৪ হতে ১৫ ফেব্রুয়ারি ২০২৪ পর্যন্ত আবেদন আহবান করা হচ্ছে। নিয়োগ বিজ্ঞপ্তিতে প্রকাশিত নির্দেশনা অনুযায়ী টেলিটক সিমের মাধ্যমে আবেদন করতে হবে,Bengali,সেনাবাহিনীতে সৈনিক পদে যোগদানের জন্য ১০ জানুয়ারি ২০২৪ হতে ১৫ ফেব্রুয়ারি ২০২৪ পর্যন্ত আবেদন আহবান করা হচ্ছে। নিয়োগ বিজ্ঞপ্তিতে প্রকাশিত নির্দেশনা অনুযায়ী টেলিটক সিমের মাধ্যমে আবেদন করতে হবে,,
normal,01927283792 ei namber-e Rocket-e taka pathan.,Banglish,[PHONE] ei namber-e Rocket-e taka pathan.,,
promo,Ecstasy entertainment complex: Movie tickets 150TK for all shows!,English,Ecstasy entertainment complex: Movie tickets 150TK for all shows!,,
normal,আমি একটি গল্প পড়তে হবে।,Bengali,আমি একটি গল্প পড়তে হবে।,,
promo,"Call duration 00:00:44, charged TK0.92, remaining balance TK0.41",CodeMix,"Call duration 00:00:44, charged TK0.92, remaining balance TK0.41",,
normal,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত 27,950.00 টাকা due আছে। (পূর্বের late fine ও due সহ) চলতি মাসের tuition fee (fine ছাড়া) 22ই September, 2024 মধ্যে pay করুন। Details https://student.northsouth.edu.bd/ login করুন। (North South)",CodeMix,"প্রিয় student, আপনার tuition fee আজ পর্যন্ত 27,950.00 টাকা due আছে। (পূর্বের late fine ও due সহ) চলতি মাসের tuition fee (fine ছাড়া) 22ই September, 2024 মধ্যে pay করুন। Details [URL] login করুন। (North South)",,
normal,আমার number এ ০১৭৩৬৬৩৭৩৮৭ flexiload করে দাও ৫০০ TK,CodeMix,আমার number এ [PHONE] flexiload করে দাও ৫০০ TK,,
normal,"Train e uthe gelam, 2 ghonta por Sylhet pochabo.",Banglish,"Train e uthe gelam, 2 ghonta por Sylhet pochabo.",,
normal,The movie was hilarious! Thanks for suggesting it. We should have more movie nights like this.,English,The movie was hilarious! Thanks for suggesting it. We should have more movie nights like this.,,
promo,New customers-এর জন্য special discount। Register today।,CodeMix,New customers-এর জন্য special discount। Register today।,,
normal,Quickly do bKash to number 01672573879.,English,Quickly do bKash to number [PHONE] .,,
normal,"মা, market থেকে কিছু vegetables আনতে হবে। I will pay cash, তুমি কি fruits ও আনবে?",CodeMix,"মা, market থেকে কিছু vegetables আনতে হবে। I will pay cash, তুমি কি fruits ও আনবে?",,
normal,"Hi Rafiq, কালকের meeting time confirm করেছো কি? আমি planning করতে চাই, so kindly reply as soon as possible",CodeMix,"Hi Rafiq, কালকের meeting time confirm করেছো কি? আমি planning করতে চাই, so kindly reply as soon as possible",,
promo,"আমার টাকায় আমার সেতু,বাংলাদেশের পদ্মা সেতু।একটি স্বপ্নের উম্মোচন। ২৫ জুন মাননীয় প্রধানমন্ত্রী স্বপ্নের পদ্মা সেতু শুভ উদ্বোধন করবেন।চোখ রাখুন,বিটিভি,সকাল ১০ টায়। বাংলাদেশ সেতু কর্তৃপক্ষ, সেতু বিভাগ।",Bengali,"আমার টাকায় আমার সেতু,বাংলাদেশের পদ্মা সেতু।একটি স্বপ্নের উম্মোচন। ২৫ জুন মাননীয় প্রধানমন্ত্রী স্বপ্নের পদ্মা সেতু শুভ উদ্বোধন করবেন।চোখ রাখুন,বিটিভি,সকাল ১০ টায়। বাংলাদেশ সেতু কর্তৃপক্ষ, সেতু বিভাগ।",,
promo,"Transcom electronics mega sale! AC, refrigerator, TV heavy discount.",Banglish,"Transcom electronics mega sale! AC, refrigerator, TV heavy discount.",,
normal,"Ajke university te puro din assignment niye matha ghurlo. Sir ekdom unexpected group project diye dilen. Kichu bujhte parchi na, tui ki already kaj shuru korchis?",Banglish,"Ajke university te puro din assignment niye matha ghurlo. Sir ekdom unexpected group project diye dilen. Kichu bujhte parchi na, tui ki already kaj shuru korchis?",,
promo,New lifestyle product-এ ২৫% off! Stock শেষ হওয়ার আগে grab করুন।,CodeMix,New lifestyle product-এ ২৫% off! Stock শেষ হওয়ার আগে grab করুন।,,
normal,Hope your job interview went well today! I'm sure they were impressed with your skills and experience.,English,Hope your job interview went well today! I'm sure they were impressed with your skills and experience.,,
normal,Tumi ki pahaare jachho?,Banglish,Tumi ki pahaare jachho?,,
normal,Call number 01827283963.,English,Call number [PHONE] .,,
promo,Unimart fresh fest: Fruits and fish items up to 25% discount. Free home delivery across Dhaka city. Valid this week.,Banglish,Unimart fresh fest: Fruits and fish items up to 25% discount. Free home delivery across Dhaka city. Valid this week.,,
normal,kemon acho tumi? ami thik achi. tumi ki notun kore?,Banglish,kemon acho tumi? ami thik achi. tumi ki notun kore?,,
normal," তারা আমাদের brothers-sisters-দের death-এর fear দেখিয়ে suppress করতে চায়, অথচ আমাদের behind রয়েছে Badr, Khandaq, Tabuk-এর মতো hundreds memories। - [Poet Al Mahmud]",CodeMix,"তারা আমাদের brothers-sisters-দের death-এর fear দেখিয়ে suppress করতে চায়, অথচ আমাদের behind রয়েছে Badr, Khandaq, Tabuk-এর মতো hundreds memories। - [Poet Al Mahmud]",,
normal,Tomar priyo jaygha kothay?,Banglish,Tomar priyo jaygha kothay?,,
promo,"লি কুপারে
সকল শার্ট, জিন্স, গ্যাবারডিন
ফ্ল্যাট ৫০% ছাড়
শপ্র",Bengali,"লি কুপারে সকল শার্ট, জিন্স, গ্যাবারডিন ফ্ল্যাট ৫০% ছাড় শপ্র",,
promo,অনলাইন শপিংয়ে ২৫% ক্যাশব্যাক! কোড: SHOP25. দেরি না করে এখনই শপিং করুন।,Bengali,অনলাইন শপিংয়ে ২৫% ক্যাশব্যাক! কোড: SHOP25. দেরি না করে এখনই শপিং করুন।,,
normal,আমি অনেক সময় মিলার মধ্যে পান তা হল আমি একটি মহান এবং আমি অন্য ব্যপারের মধ্যে আমার প্রেমের অমন্ত্রণ দিতে পারি।,Bengali,আমি অনেক সময় মিলার মধ্যে পান তা হল আমি একটি মহান এবং আমি অন্য ব্যপারের মধ্যে আমার প্রেমের অমন্ত্রণ দিতে পারি।,,
normal,The children's laughter in the park always brings a smile to my face.,English,The children's laughter in the park always brings a smile to my face.,,
normal,"দোস্ত, আজ বিকেলে ফুটবল খেলা দেখবো। তোমার বাসায় আসবো।",Bengali,"দোস্ত, আজ বিকেলে ফুটবল খেলা দেখবো। তোমার বাসায় আসবো।",,
promo,Bashundhara LP Gas cylinder offer! 12kg cylinder with free burner 2200 TK. Safe cooking solution!,English,Bashundhara LP Gas cylinder offer! 12kg cylinder with free burner 2200 TK. Safe cooking solution!,,
normal,কাল রাতে শরীরটা ভালো লাগছিলো না। তাই হাসপাতালে গিয়েছিলাম। এখন একটু ভালো আছি।,Bengali,কাল রাতে শরীরটা ভালো লাগছিলো না। তাই হাসপাতালে গিয়েছিলাম। এখন একটু ভালো আছি।,,
promo,"nirbachhoni achoronbiddhi mene cholun, 
shushtu o abad nirbachhone shahayota korun
- Bangladesh nirbachhon commission",Banglish,"nirbachhoni achoronbiddhi mene cholun, shushtu o abad nirbachhone shahayota korun - Bangladesh nirbachhon commission",,
normal,"Call back this number 01782973783, I don't have money",English,"Call back this number [PHONE] , I don't have money",,
normal,Shubho Christmas!,Banglish,Shubho Christmas!,,
promo,বাংলালিংকের সাপ্তাহিক ক্যাশব্যাক অফার – ২০০ টাকার রিচার্জে পান ৫০ টাকা বোনাস। রিচার্জ করতে আপনার নিকটস্থ দোকানে যান।,Bengali,বাংলালিংকের সাপ্তাহিক ক্যাশব্যাক অফার – ২০০ টাকার রিচার্জে পান ৫০ টাকা বোনাস। রিচার্জ করতে আপনার নিকটস্থ দোকানে যান।,,
normal,Shubho probhat!,Banglish,Shubho probhat!,,
promo,BRAC Bank card holders ২০% cashback পান electronics shopping এ। Apply now এবং instant reward points enjoy করুন,CodeMix,BRAC Bank card holders ২০% cashback পান electronics shopping এ। Apply now এবং instant reward points enjoy করুন,,
promo,"Grameenphone minute offer now more attractive! 27 minutes for 24 hours, recharge or bKash 19 TK.",English,"Grameenphone minute offer now more attractive! 27 minutes for 24 hours, recharge or bKash 19 TK.",,
normal,মিঠু ভাইয়ের number-এ টাকা দিয়ে তারপর আসিস।,CodeMix,মিঠু ভাইয়ের number-এ টাকা দিয়ে তারপর আসিস।,,
normal,"I have TK 50,000 in my account, check if it is open in this number: 0173883884",English,"I have TK 50,000 in my account, check if it is open in this number: [PHONE]",,
normal,সমুদ্রে ভ্রমণ করতে ভালো লাগে।,Bengali,সমুদ্রে ভ্রমণ করতে ভালো লাগে।,,
normal,Allegiance to injustice can become an obstacle in the path of honor. — Collected,English,Allegiance to injustice can become an obstacle in the path of honor. — Collected,,
normal,Ami praye shoptahe ekbar mathe jay.,Banglish,Ami praye shoptahe ekbar mathe jay.,,
normal,তোমার একটা কথা বলো। তোমার কথা good লাগে।,CodeMix,তোমার একটা কথা বলো। তোমার কথা good লাগে।,,
normal,"Dear student, your tuition fee outstanding till today is 20,500.00 taka. (Including previous late fine and arrears) Pay current month's tuition fee (without fine) by September 15, 2024. For details login https://student.aiub.edu.bd/ (AIUB)",English,"Dear student, your tuition fee outstanding till today is 20,500.00 taka. (Including previous late fine and arrears) Pay current month's tuition fee (without fine) by September 15, 2024. For details login [URL] (AIUB)",,
normal,এই holy month-এ তোমার সবকিছু ভালো হোক!,CodeMix,এই holy month-এ তোমার সবকিছু ভালো হোক!,,
promo,Ajei shesh din!Bonus shoho 2GB-35taka-7din. Dial *121*5037# ba mygp.li/mo,Banglish,Ajei shesh din!Bonus shoho 2GB-35taka-7din. Dial *121*5037# ba mygp.li/mo,,
normal,Send money to this number: 01873828174,English,Send money to this number: [PHONE],,
promo,"Evaly Furniture Sale: Sofa set, bed, dining table up to 50% discount. EMI available. Shop before stock ends.",Banglish,"Evaly Furniture Sale: Sofa set, bed, dining table up to 50% discount. EMI available. Shop before stock ends.",,
normal,কেমন চলছে তোমার দিনটি?,Bengali,কেমন চলছে তোমার দিনটি?,,
normal,"সবকিছু okay হবে, আমি জানি।",CodeMix,"সবকিছু okay হবে, আমি জানি।",,
promo,Pathao Food delight: Dinner orders above 500TK get 40% discount. Promo code FOOD40. Offer time: 6PM–10PM daily.,Banglish,Pathao Food delight: Dinner orders above 500TK get 40% discount. Promo code FOOD40. Offer time: 6PM–10PM daily.,,
normal,"আমার একাউন্টে ৫০ হাজার টাকা আছে , এই ০১৭৩৮৮৩৮৮৪ নাম্বারে খোলা দেখো চ্যাক করে।",Bengali,"আমার একাউন্টে ৫০ হাজার টাকা আছে , এই [PHONE] নাম্বারে খোলা দেখো চ্যাক করে।",,
normal,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",Bengali,"বন্ধু, তুমি কি জানো আগামীকাল ছুটি আছে? অফিসে কনফার্ম করেছো?",,
normal,I enjoy traveling to the sea.,English,I enjoy traveling to the sea.,,
normal,কাল কি করব?,Bengali,কাল কি করব?,,
promo,"আজ ব্যাংক থেকে বিকাশ-এ ৫০০ টাকা আনলেই ১০ টাকা ক্যাশব্যাক, ১ বার! TCA",Bengali,"আজ ব্যাংক থেকে বিকাশ-এ ৫০০ টাকা আনলেই ১০ টাকা ক্যাশব্যাক, ১ বার! TCA",,
normal,Send money quickly to this number 01927282893.,English,Send money quickly to this number [PHONE] .,,
normal,"আজকে evening খুব pleasant, should we go for ice cream?",CodeMix,"আজকে evening খুব pleasant, should we go for ice cream?",,
normal,Asha kori tomar shofol hok!,Banglish,Asha kori tomar shofol hok!,,
normal,"You are very strong, you can do it.",English,"You are very strong, you can do it.",,
normal,কি করবে তুমি?,Bengali,কি করবে তুমি?,,
normal,"ভাই, তোমার গাড়ি ধার দিবে? আমার জরুরি কাজ আছে।",Bengali,"ভাই, তোমার গাড়ি ধার দিবে? আমার জরুরি কাজ আছে।",,
normal,"Your son is in danger, quickly send money to 01672563891.",English,"Your son is in danger, quickly send money to [PHONE] .",,
normal,"Everything will be fine, I know.",English,"Everything will be fine, I know.",,
normal,তোমার favorite food কি?,CodeMix,তোমার favorite food কি?,,
normal,Ajke Bangladesh cricket match jitse West Indies er against. Crowd pura excited chhilo.,Banglish,Ajke Bangladesh cricket match jitse West Indies er against. Crowd pura excited chhilo.,,
promo,Pathao Rides-এ আজ সব রাইডে ১৫% ছাড়। কোড: PATHAO15।,Bengali,Pathao Rides-এ আজ সব রাইডে ১৫% ছাড়। কোড: PATHAO15।,,
normal,Assalamualaykum.,Banglish,Assalamualaykum.,,
promo,Olympic Industries biscuit factory sale! All varieties 30% discount. Perfect snacks for every occasion!,English,Olympic Industries biscuit factory sale! All varieties 30% discount. Perfect snacks for every occasion!,,
normal,Did you see the news about the new metro rail? Exciting times!,English,Did you see the news about the new metro rail? Exciting times!,,
normal,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত https://student.iubat.edu.bd/ লগইন করুন। (IUBAT)",Bengali,"প্রিয় শিক্ষার্থী, আপনার টিউশন ফি আজ পর্যন্ত ৩২,৪৫০.০০ টাকা বকেয়া আছে। (পূর্বের লেট ফাইন ও বকেয়াসহ) চলতি মাসের টিউশন ফি (জরিমানা ছাড়া) ১০ই সেপ্টেম্বর, ২০২৪ মধ্যে পরিশোধ করুন। বিস্তারিত [URL] লগইন করুন। (IUBAT)",,
normal,"আমি CNG এ উঠেছি, আর ৩০ minute লাগবে। Wait at gate number 3.",CodeMix,"আমি CNG এ উঠেছি, আর ৩০ minute লাগবে। Wait at gate number 3.",,
normal,Amake joruri call din 01724839856 ei number-e.,Banglish,Amake joruri call din [PHONE] ei number-e.,,
promo,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,Bengali,শুধু আজকের অফার! ৪০জিবি (বোনাসসহ) ৫০০টাকা ৩০দিন।ডায়াল *১২১*৫০৪৯# বা mygp.li/mo,,
promo,"Applications are being invited online for the 'Sheikh Russel Award' from Bangladeshi children under 18 years and related institutions. Application deadline is May 20, 2023. Details: www.award.sheikhrussel.gov.bd",English,"Applications are being invited online for the 'Sheikh Russel Award' from Bangladeshi children under 18 years and related institutions. Application deadline is May 20, 2023. Details: [URL]",,
normal,"Dear student, your tuition fee is 27,950.00 taka overdue till today. (Including previous late fines and dues) Pay this month's tuition fee (without fine) by September 22, 2024. For details login https://student.northsouth.edu.bd/ (North South)",English,"Dear student, your tuition fee is 27,950.00 taka overdue till today. (Including previous late fines and dues) Pay this month's tuition fee (without fine) by September 22, 2024. For details login [URL] (North South)",,
promo,Bkash app-এ 2 June থেকে 'My Challenge' icon দেখতে না পেলেও Bkash-এর offer enjoy করে cashback পাবেন। Bkash app-এর সাথেই থাকুন।,CodeMix,Bkash app-এ 2 June থেকে 'My Challenge' icon দেখতে না পেলেও Bkash-এর offer enjoy করে cashback পাবেন। Bkash app-এর সাথেই থাকুন।,,
normal,তুমি কি launch terminal এ পৌঁছেছ? Let me know when you board the ferry.,CodeMix,তুমি কি launch terminal এ পৌঁছেছ? Let me know when you board the ferry.,,
normal,What work did you do at school today?,English,What work did you do at school today?,,
promo,Bkash e 5000 taka deposit korle 1000 taka bonus! Ajii sujog nin.,Banglish,Bkash e 5000 taka deposit korle 1000 taka bonus! Ajii sujog nin.,,
normal,তুমি কি ক্যাফেতে যাচ্ছো?,Bengali,তুমি কি ক্যাফেতে যাচ্ছো?,,
normal,"তুমি নিজের উপর বিশ্বাস রাখো, সব কিছু সম্ভব।",Bengali,"তুমি নিজের উপর বিশ্বাস রাখো, সব কিছু সম্ভব।",,
promo,"বাংলাদেশ নৌবাহিনীতে সরাসরি কমিশন্ড অফিসার পদে নিয়োগ চলছে। 
ভিজিট করুনঃ www.joinnavy.navy.mil.bd
",Bengali,বাংলাদেশ নৌবাহিনীতে সরাসরি কমিশন্ড অফিসার পদে নিয়োগ চলছে। ভিজিট করুনঃ [URL],,
